chartposition,songtitle,artist
1,I Can See Clearly Now,Johnny Nash
2,Nights In White Satin,The Moody Blues
3,My Ding-A-Ling,Chuck Berry
4,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
5,Burning Love,Elvis Presley
6,Garden Party,Rick Nelson And The Stone Canyon Band
7,I'll Be Around,The Spinners
8,I'd Love You To Want Me,Lobo
9,Good Time Charlie's Got The Blues,Danny O'Keefe
10,Ben,Michael Jackson
11,Listen To The Music,The Doobie Brothers
12,I Am Woman,Helen Reddy
13,Use Me,Bill Withers
14,If I Could Reach You,The 5th Dimension
15,Witchy Woman,Eagles
16,Everybody Plays The Fool,The Main Ingredient
17,Papa Was A Rollin' Stone,The Temptations
18,Thunder And Lightning,Chi Coltrane
19,Starting All Over Again,Mel And Tim
20,Tight Rope,Leon Russell
21,Summer Breeze,Seals & Crofts
22,I Believe In Music,Gallery
23,The City Of New Orleans,Arlo Guthrie
24,Spaceman,Nilsson
25,Why/Lonely Boy,Donny Osmond
26,Convention '72,The Delegates
27,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
28,Elected,Alice Cooper
29,Loving You Just Crossed My Mind,Sam Neely
30,American City Suite,Cashman & West
31,You Ought To Be With Me,Al Green
32,Popcorn,Hot Butter
33,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
34,Don't Do It,The Band
35,Operator (That's Not the Way it Feels),Jim Croce
36,Rock 'N Roll Soul,Grand Funk Railroad
37,Ventura Highway,America
38,Midnight Rider,Joe Cocker and The Chris Stainton Band
39,It Never Rains In Southern California,Albert Hammond
40,All The Young Dudes,Mott The Hoople
41,I'm Stone In Love With You,The Stylistics
42,From The Beginning,"Emerson, Lake & Palmer"
43,Get On The Good Foot-Part 1,James Brown
44,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
45,Funny Face,Donna Fargo
46,Something's Wrong With Me,Austin Roberts
47,That's How Love Goes,Jermaine Jackson
48,Can't You Hear The Song?,Wayne Newton
49,A Piece Of Paper,Gladstone
50,Crazy Horses,The Osmonds
51,Dialogue (Part I & II),Chicago
52,Poor Boy,Casey Kelly
53,Clair,Gilbert O'Sullivan
54,Let It Rain,Eric Clapton
55,Sunny Days,Lighthouse
56,Woman Don't Go Astray,King Floyd
57,Corner Of The Sky,Jackson 5
58,Baby Sitter,Betty Wright
59,So Long Dixie,"Blood, Sweat & Tears"
60,Theme From The Men,Isaac Hayes
61,Man Sized Job,Denise LaSalle
62,Why Can't We Be Lovers,Holland-Dozier
63,I'll Make You Music,Beverly Bremers
64,I Love You More Than You'll Ever Know,Donny Hathaway
65,(It's The Way) Nature Planned It,Four Tops
66,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
67,If You Let Me,Eddie Kendricks
68,We Can Make It Together,Steve & Eydie Featuring The Osmonds
69,Guilty,Al Green
70,Work To Do,The Isley Brothers
71,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
72,What Am I Crying For?,Dennis Yost And The Classics IV
73,No,Bulldog
74,Me And Mrs. Jones,Billy Paul
75,Wedding Song (There Is Love),Petula Clark
76,Living In The Past,Jethro Tull
77,In Heaven There Is No Beer,Clean Living
78,Down To The Nightclub,Tower Of Power
79,Lies,J.J. Cale
80,Sunday Morning Sunshine,Harry Chapin
81,Dancing In The Moonlight,King Harvest
82,I Found My Dad,Joe Simon
83,Special Someone,The Heywoods
84,One Night Affair,Jerry Butler
85,Good Time Sally,Rare Earth
86,Together Alone,Melanie
87,"Hey, You Love",Mouth & MacNeal
88,I Guess I'll Miss The Man,The Supremes
89,Long Dark Road,The Hollies
90,"Lovin' You, Lovin' Me",Candi Staton
91,Deteriorata,National Lampoon
92,Misty Blue,Joe Simon
93,I Got A Thing About You Baby,Billy Lee Riley
94,Roberta,Bones
95,The People Tree,"Sammy Davis, Jr. with The Mike Curb Congregation"
96,Song Seller,The Raiders
97,Do Ya,The Move
98,Redwood Tree,Van Morrison
99,Suite: Man And Woman,Tony Cole
100,Celebration,Tommy James
