chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Angel,Shaggy Featuring Rayvon
4,Butterfly,Crazy Town
5,Missing You,Case
6,Thank You,Dido
7,Again,Lenny Kravitz
8,Jaded,Aerosmith
9,Stutter,Joe Featuring Mystikal
10,Stranger In My House,Tamia
11,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
12,Ride Wit Me,Nelly Featuring City Spud
13,Crazy,K-Ci & JoJo
14,Hanging By A Moment,Lifehouse
15,Bizounce,Olivia
16,Get Over Yourself,Eden's Crush
17,Promise,Jagged Edge
18,If You're Gone,matchbox twenty
19,South Side,Moby Featuring Gwen Stefani
20,I Hope You Dance,Lee Ann Womack
21,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
22,Heard It All Before,Sunshine Anderson
23,Love Don't Cost A Thing,Jennifer Lopez
24,Love,Musiq Soulchild
25,Follow Me,Uncle Kracker
26,Never Had A Dream Come True,S Club 7
27,Don't Tell Me,Madonna
28,What Would You Do?,City High
29,Oochie Wally,QB Finest Featuring Nas & Bravehearts
30,No More (Baby I'ma Do Right),3LW
31,Who I Am,Jessica Andrews
32,The Way You Love Me,Faith Hill
33,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
34,Breathless,The Corrs
35,One More Day,Diamond Rio
36,It's Over Now,112
37,I'm Like A Bird,Nelly Furtado
38,It's A Great Day To Be Alive,Travis Tritt
39,If My Heart Had Wings,Faith Hill
40,Ain't Nothing 'Bout You,Brooks & Dunn
41,Southern Hospitality,Ludacris
42,"So Fresh, So Clean",OutKast
43,You Shouldn't Kiss Me Like This,Toby Keith
44,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
45,Danger (Been So Long),Mystikal Featuring Nivea
46,Play,Jennifer Lopez
47,Drops Of Jupiter (Tell Me),Train
48,A Long Walk,Jill Scott
49,Maybe I Deserve,Tank
50,Ms. Jackson,OutKast
51,If I Fall You're Going Down With Me,Dixie Chicks
52,Don't Happen Twice,Kenny Chesney
53,Grown Men Don't Cry,Tim McGraw
54,Free,Mya
55,Could It Be,Jaheim
56,Around The World (La La La La La),ATC
57,Fiesta,R. Kelly Featuring Jay-Z
58,After Party,Koffee Brown
59,Who's That Girl?,Eve
60,Mrs. Steven Rudy,Mark McGuinn
61,She Misses Him,Tim Rushlow
62,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
63,Request Line,The Black Eyed Peas Featuring Macy Gray
64,Drive,Incubus
65,Look At Us,Sarina Paris
66,Yellow,Coldplay
67,But For The Grace Of God,Keith Urban
68,Best I Ever Had (Grey Sky Morning),Vertical Horizon
69,One More Time,Daft Punk
70,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
71,Video,India.Arie
72,Outside,Aaron Lewis Of Staind With Fred Durst
73,Take It To Da House,Trick Daddy Featuring The SNS Express
74,Pour Me,Trick Pony
75,Peaches & Cream,112
76,If You Can Do Anything Else,George Strait
77,Don't Talk,Jon B
78,There It Is,Ginuwine
79,It's Been Awhile,Staind
80,Right Where I Need To Be,Gary Allan
81,I Like Them Girls,Tyrese
82,Puppy Love,Lil Bow Wow Featuring Jagged Edge
83,Superwoman Pt. II,Lil' Mo Featuring Fabolous
84,Bow Wow (That's My Name),Lil Bow Wow
85,Just Another Girl,Monica
86,One Step Closer,Linkin Park
87,She Couldn't Change Me,Montgomery Gentry
88,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
89,There Is No Arizona,Jamie O'Neal
90,You Make Me Sick,P!nk
91,La Bomba,Azul Azul
92,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
93,Chickenhead,Project Pat
94,Burn,Jo Dee Messina
95,Too Little Too Late,Barenaked Ladies
96,Soul Sista,Bilal
97,One Woman Man,Dave Hollister
98,My Everything,98 Degrees
99,Lady (Hear Me Tonight),Modjo
100,Thank You For Loving Me,Bon Jovi
