chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,That's What I Like,Bruno Mars
3,Humble.,Kendrick Lamar
4,Sign Of The Times,Harry Styles
5,Something Just Like This,The Chainsmokers & Coldplay
6,iSpy,KYLE Featuring Lil Yachty
7,Mask Off,Future
8,XO TOUR Llif3,Lil Uzi Vert
9,Body Like A Back Road,Sam Hunt
10,Paris,The Chainsmokers
11,It Ain't Me,Kygo x Selena Gomez
12,Issues,Julia Michaels
13,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
14,Stay,Zedd & Alessia Cara
15,Tunnel Vision,Kodak Black
16,Say You Won't Let Go,James Arthur
17,I Feel It Coming,The Weeknd Featuring Daft Punk
18,Bad And Boujee,Migos Featuring Lil Uzi Vert
19,Congratulations,Post Malone Featuring Quavo
20,Location,Khalid
21,Cold,Maroon 5 Featuring Future
22,Passionfruit,Drake
23,Closer,The Chainsmokers Featuring Halsey
24,Love On The Brain,Rihanna
25,Bounce Back,Big Sean
26,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
27,Chained To The Rhythm,Katy Perry Featuring Skip Marley
28,T-Shirt,Migos
29,Swang,Rae Sremmurd
30,24K Magic,Bruno Mars
31,Scars To Your Beautiful,Alessia Cara
32,Rolex,Ayo & Teo
33,Can't Stop The Feeling!,Justin Timberlake
34,Mercy,Shawn Mendes
35,Down,Marian Hill
36,Slide,Calvin Harris Featuring Frank Ocean & Migos
37,Look At Me!,XXXTENTACION
38,Fake Love,Drake
39,Starboy,The Weeknd Featuring Daft Punk
40,In Case You Didn't Know,Brett Young
41,Portland,Drake Featuring Quavo & Travis Scott
42,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
43,Goosebumps,Travis Scott
44,Both,Gucci Mane Featuring Drake
45,Dirt On My Boots,Jon Pardi
46,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
47,Believer,Imagine Dragons
48,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
49,Redbone,Childish Gambino
50,Now Or Never,Halsey
51,Hurricane,Luke Combs
52,Any Ol' Barstool,Jason Aldean
53,The Fighter,Keith Urban Featuring Carrie Underwood
54,Green Light,Lorde
55,Party,Chris Brown Featuring Usher & Gucci Mane
56,Hometown Girl,Josh Turner
57,Castle On The Hill,Ed Sheeran
58,Heavy,Linkin Park Featuring Kiiara
59,Shining,DJ Khaled Featuring Beyonce & JAY Z
60,How Far I'll Go,Auli'i Cravalho
61,Black,Dierks Bentley
62,Gyalchester,Drake
63,Losin Control,Russ
64,The Weekend,Brantley Gilbert
65,Call On Me,Starley
66,Fast,Luke Bryan
67,Moves,Big Sean
68,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
69,Selfish,Future Featuring Rihanna
70,Play That Song,Train
71,Deja Vu,J. Cole
72,Free Smoke,Drake
73,Yeah Boy,Kelsea Ballerini
74,Unforgettable,French Montana Featuring Swae Lee
75,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
76,First Day Out,Tee Grizzley
77,Road Less Traveled,Lauren Alaina
78,The One,The Chainsmokers
79,Everyday We Lit,YFN Lucci Featuring PnB Rock
80,Scared To Be Lonely,Martin Garrix & Dua Lipa
81,Craving You,Thomas Rhett Featuring Maren Morris
82,Good Drank,2 Chainz x Gucci Mane x Quavo
83,Draco,Future
84,Blem,Drake
85,You Look Good,Lady Antebellum
86,How Not To,Dan + Shay
87,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
88,Prblms,6LACK
89,Cake,Flo Rida & 99 Percent
90,Think A Little Less,Michael Ray
91,Teenage Fever,Drake
92,Bar At The End Of The World,Kenny Chesney
93,You're Welcome,Dwayne Johnson
94,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
95,Still Got Time,Zayn Featuring PARTYNEXTDOOR
96,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
97,Weak,AJR
98,How Far I'll Go,Alessia Cara
99,If I Told You,Darius Rucker
100,Flatliner,Cole Swindell
