chartposition,songtitle,artist
1,This Diamond Ring,Gary Lewis And The Playboys
2,You've Lost That Lovin' Feelin',The Righteous Brothers
3,Downtown,Petula Clark
4,My Girl,The Temptations
5,The Name Game,Shirley Ellis
6,The Jolly Green Giant,The Kingsmen
7,All Day And All Of The Night,The Kinks
8,Shake,Sam Cooke
9,I Go To Pieces,Peter And Gordon
10,The Boy From New York City,The Ad Libs
11,Tell Her No,The Zombies
12,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
13,"The ""In"" Crowd",Dobie Gray
14,Twine Time,Alvin Cash & The Crawlers
15,"Laugh, Laugh",The Beau Brummels
16,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
17,King Of The Road,Roger Miller
18,Hold What You've Got,Joe Tex
19,Heart Of Stone,The Rolling Stones
20,Lemon Tree,Trini Lopez
21,Ferry Cross The Mersey,Gerry And The Pacemakers
22,Hurt So Bad,Little Anthony And The Imperials
23,Paper Tiger,Sue Thompson
24,Love Potion Number Nine,The Searchers
25,The Birds And The Bees,Jewel Akens
26,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
27,No Arms Can Ever Hold You,The Bachelors
28,I've Got A Tiger By The Tail,Buck Owens
29,Keep Searchin' (We'll Follow The Sun),Del Shannon
30,For Lovin' Me,"Peter, Paul & Mary"
31,Little Things,Bobby Goldsboro
32,What Have They Done To The Rain,The Searchers
33,A Change Is Gonna Come,Sam Cooke
34,Goodnight,Roy Orbison
35,It's Alright,Adam Faith With The Roulettes
36,How Sweet It Is To Be Loved By You,Marvin Gaye
37,Look Of Love,Lesley Gore
38,Can't You Hear My Heartbeat,Herman's Hermits
39,Ask The Lonely,Four Tops
40,Break Away (From That Boy),The Newbeats
41,Give Him A Great Big Kiss,The Shangri-Las
42,Have You Looked Into Your Heart,Jerry Vale
43,Whose Heart Are You Breaking Tonight,Connie Francis
44,Goldfinger,Shirley Bassey
45,Thanks A Lot,Brenda Lee
46,Midnight Special,Johnny Rivers
47,Fancy Pants,Al (He's the King) Hirt
48,Come Home,The Dave Clark Five
49,New York's A Lonely Town,The Trade Winds
50,At The Club,The Drifters
51,Somewhere In Your Heart,Frank Sinatra
52,My Heart Would Know,Al Martino
53,Eight Days A Week,The Beatles
54,"Yeh, Yeh",Georgie Fame And The Blue Flames
55,Dusty,The Rag Dolls
56,Born To Be Together,The Ronettes Featuring Veronica
57,Red Roses For A Blue Lady,Vic Dana
58,Don't Come Running Back To Me,Nancy Wilson
59,Do What You Do Do Well,Ned Miller
60,Don't Let Me Be Misunderstood,The Animals
61,Voice Your Choice,The Radiants
62,Goldfinger,Billy Strange
63,Hello Pretty Girl,Ronnie Dove
64,Shotgun,Jr. Walker & The All Stars
65,Comin' On Too Strong,Wayne Newton
66,Whenever A Teenager Cries,Reparata And The Delrons
67,People Get Ready,The Impressions
68,Send Me The Pillow You Dream On,Dean Martin
69,Married Man,Richard Burton
70,It's Gotta Last Forever,Billy J. Kramer With The Dakotas
71,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
72,Cry,Ray Charles
73,Try To Remember,Ed Ames
74,That's How Strong My Love Is,Otis Redding
75,He Was Really Sayin' Somethin',The Velvelettes
76,I Wanna Be (Your Everything),The Manhattans
77,If I Loved You,Chad & Jeremy
78,If I Ruled The World,Tony Bennett
79,"Hello, Dolly!",Bobby Darin
80,Stop! In The Name Of Love,The Supremes
81,I Don't Want To Spoil The Party,The Beatles
82,Angel,Johnny Tillotson
83,You Better Get It,Joe Tex
84,Fly Me To The Moon,LaVern Baker
85,Jerk And Twine,Jackie Ross
86,Apache '65,The Arrows Featuring Davie Allan
87,Like A Child,Julie Rogers
88,It's Gonna Be Alright,Maxine Brown
89,Come Tomorrow,Manfred Mann
90,Does He Really Care For Me,Ruby And The Romantics
91,Somewhere,P.J. Proby
92,Orange Blossom Special,Johnny Cash
93,I'm Over You,Jan Bradley
94,Cupid,Johnny Rivers
95,Mr. Pitiful,Otis Redding
96,Go Now!,The Moody Blues
97,Goldfinger,Jack Laforge His Piano and Orchestra
98,Did You Ever,The Hullaballoos
99,You Can Have Him,Timi Yuro
100,Whipped Cream,Herb Alpert's Tijuana Brass
