chartposition,songtitle,artist
1,Get Busy,Sean Paul
2,21 Questions,50 Cent Featuring Nate Dogg
3,Ignition,R. Kelly
4,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
5,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
6,In Da Club,50 Cent
7,Rock Your Body,Justin Timberlake
8,Bring Me To Life,Evanescence Featuring Paul McCoy
9,When I'm Gone,3 Doors Down
10,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
11,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
12,No Letting Go,Wayne Wonder
13,Magic Stick,Lil' Kim Featuring 50 Cent
14,Unwell,matchbox twenty
15,How You Gonna Act Like That,Tyrese
16,If You're Not The One,Daniel Bedingfield
17,Sing For The Moment,Eminem
18,Miss You,Aaliyah
19,I Can,Nas
20,Fighter,Christina Aguilera
21,So Gone,Monica
22,Snake,R. Kelly Featuring Big Tigger
23,Put That Woman First,Jaheim
24,Drift Away,Uncle Kracker Featuring Dobie Gray
25,Rock Wit U (Awww Baby),Ashanti
26,Say Yes,Floetry
27,Hell Yeah,Ginuwine Featuring Baby
28,Don't Wanna Try,Frankie J
29,Clocks,Coldplay
30,Angel,Amanda Perez
31,Like A Stone,Audioslave
32,I'm Glad,Jennifer Lopez
33,Three Wooden Crosses,Randy Travis
34,Somewhere I Belong,Linkin Park
35,I'm With You,Avril Lavigne
36,She's My Kind Of Rain,Tim McGraw
37,Have You Forgotten?,Darryl Worley
38,Raining On Sunday,Keith Urban
39,I Believe,Diamond Rio
40,The Game Of Love,Santana Featuring Michelle Branch
41,Beer For My Horses,Toby Keith Duet With Willie Nelson
42,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
43,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
44,My Front Porch Looking In,Lonestar
45,What A Beautiful Day,Chris Cagle
46,Miss Independent,Kelly Clarkson
47,Excuse Me Miss,JAY-Z
48,4 Ever,Lil' Mo Featuring Fabolous
49,Beautiful,Christina Aguilera
50,What Would You Do?,The Isley Brothers Featuring Ronald Isley
51,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
52,Headstrong,Trapt
53,Intuition,Jewel
54,The Jump Off,Lil' Kim Featuring Mr. Cheeks
55,Love You Out Loud,Rascal Flatts
56,Pump It Up,Joe Budden
57,Big Star,Kenny Chesney
58,Crazy In Love,Beyonce Featuring Jay Z
59,Stay Gone,Jimmy Wayne
60,In Love Wit Chu,Da Brat Featuring Cherish
61,Stuck,Stacie Orrico
62,The Anthem,Good Charlotte
63,The Remedy (I Won't Worry),Jason Mraz
64,Brokenheartsville,Joe Nichols
65,That'd Be Alright,Alan Jackson
66,Price To Play,Staind
67,I Wish I Wasn't,Heather Headley
68,Speed,Montgomery Gentry
69,Times Like These,Foo Fighters
70,Losing Grip,Avril Lavigne
71,God Bless The U.S.A.,American Idol Finalists
72,Send The Pain Below,Chevelle
73,The Love Song,Jeff Bates
74,Calling All Angels,Train
75,Forever And For Always,Shania Twain
76,Seven Nation Army,The White Stripes
77,Emotional Rollercoaster,Vivian Green
78,I Love You,Dru Hill
79,Still Ballin,2Pac Featuring Trick Daddy
80,Girlfriend,B2K
81,Concrete Angel,Martina McBride
82,P***ycat,"Missy ""Misdemeanor"" Elliott"
83,Peacekeeper,Fleetwood Mac
84,Try It On My Own,Whitney Houston
85,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
86,American Life,Madonna
87,Get By,Talib Kweli
88,Can't Stop Loving You,Phil Collins
89,Straight Out Of Line,Godsmack
90,Step Daddy,Hitman Sammy Sam
91,Can't Stop,Red Hot Chili Peppers
92,Stupid Girl,Cold
93,Right Thurr,Chingy
94,Like A Pimp,David Banner Featuring Lil' Flip
95,Breathe,Blu Cantrell Featuring Sean Paul
96,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee
97,How You Want That,Loon Featuring Kelis
98,Pimp Juice,Nelly
99,Girl All The Bad Guys Want,Bowling For Soup
100,X Gon' Give It To Ya,DMX
