chartposition,songtitle,artist
1,Empire State Of Mind,Jay-Z + Alicia Keys
2,Bad Romance,Lady Gaga
3,TiK ToK,Ke$ha
4,Replay,Iyaz
5,Fireflies,Owl City
6,Whatcha Say,Jason Derulo
7,Sexy Chick,David Guetta Featuring Akon
8,Meet Me Halfway,The Black Eyed Peas
9,3,Britney Spears
10,Down,Jay Sean Featuring Lil Wayne
11,Paparazzi,Lady Gaga
12,Sweet Dreams,Beyonce
13,Already Gone,Kelly Clarkson
14,Party In The U.S.A.,Miley Cyrus
15,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
16,Need You Now,Lady Antebellum
17,I Gotta Feeling,The Black Eyed Peas
18,You Belong With Me,Taylor Swift
19,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
20,Hard,Rihanna Featuring Jeezy
21,Use Somebody,Kings Of Leon
22,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
23,Fifteen,Taylor Swift
24,BedRock,Young Money Featuring Lloyd
25,Evacuate The Dancefloor,Cascada
26,Money To Blow,Birdman Featuring Lil Wayne & Drake
27,Run This Town,"Jay-Z, Rihanna & Kanye West"
28,Cowboy Casanova,Carrie Underwood
29,Give It Up To Me,Shakira Featuring Lil Wayne
30,Russian Roulette,Rihanna
31,Baby By Me,50 Cent Featuring Ne-Yo
32,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
33,Fallin' For You,Colbie Caillat
34,One Time,Justin Bieber
35,Do I,Luke Bryan
36,Papers,Usher
37,Tie Me Down,New Boyz Featuring Ray J
38,Consider Me Gone,Reba
39,Gangsta Luv,Snoop Dogg Featuring The-Dream
40,Say Aah,Trey Songz Featuring Fabolous
41,Telephone,Lady Gaga Featuring Beyonce
42,If You Only Knew,Shinedown
43,I Invented Sex,Trey Songz Featuring Drake
44,Live Like We're Dying,Kris Allen
45,"Hey, Soul Sister",Train
46,White Liar,Miranda Lambert
47,The Truth,Jason Aldean
48,Spotlight,Gucci Mane Featuring Usher
49,Southern Voice,Tim McGraw
50,Body Language,Jesse McCartney Featuring T-Pain
51,Try Sleeping With A Broken Heart,Alicia Keys
52,I Wanna Make You Close Your Eyes,Dierks Bentley
53,Smile,Uncle Kracker
54,Red Light,David Nail
55,Toes,Zac Brown Band
56,It Kills Me,Melanie Fiona
57,Bonfire,Craig Morgan
58,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
59,Uprising,Muse
60,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
61,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy
62,Never Gonna Be Alone,Nickelback
63,Last Christmas,Glee Cast
64,History In The Making,Darius Rucker
65,Crawl,Chris Brown
66,Life After You,Daughtry
67,According To You,Orianthi
68,Haven't Met You Yet,Michael Buble
69,I'm Alive,Kenny Chesney With Dave Matthews
70,Eight Second Ride,Jake Owen
71,Bad Habits,Maxwell
72,Someday,Rob Thomas
73,Who I Am,Nick Jonas & The Administration
74,One Less Lonely Girl,Justin Bieber
75,Carry Out,Timbaland Featuring Justin Timberlake
76,Why Don't We Just Dance,Josh Turner
77,All The Right Moves,OneRepublic
78,I Will Not Bow,Breaking Benjamin
79,Happy,Leona Lewis
80,Gettin' You Home,Chris Young
81,Video Phone,Beyonce Featuring Lady Gaga
82,Break,Three Days Grace
83,I Get It In,Omarion Featuring Gucci Mane
84,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
85,Shut It Down,Pitbull Featuring Akon
86,(If You're Wondering If I Want You To) I Want You To,Weezer
87,That's How Country Boys Roll,Billy Currington
88,Imma Star (Everywhere We Are),Jeremih
89,Funhouse,P!nk
90,1901,Phoenix
91,Who Says,John Mayer
92,Drop It Low,Ester Dean Featuring Chris Brown
93,Wheels,Foo Fighters
94,Kings And Queens,Thirty Seconds To Mars
95,All I Ask For Anymore,Trace Adkins
96,Breakeven,The Script
97,Cryin' For Me (Wayman's Song),Toby Keith
98,If We Ever Meet Again,Timbaland Featuring Katy Perry
99,Regret,LeToya Featuring Ludacris
100,American Saturday Night,Brad Paisley
