chartposition,songtitle,artist
1,We Can Work It Out,The Beatles
2,The Sound Of Silence,Simon & Garfunkel
3,She's Just My Style,Gary Lewis And The Playboys
4,Five O'Clock World,The Vogues
5,Ebb Tide,The Righteous Brothers
6,Day Tripper,The Beatles
7,Flowers On The Wall,The Statler Brothers
8,The Men In My Little Girl's Life,Mike Douglas
9,As Tears Go By,The Rolling Stones
10,No Matter What Shape (Your Stomach's In),The T-Bones
11,A Must To Avoid,Herman's Hermits
12,You Didn't Have To Be So Nice,The Lovin' Spoonful
13,Over And Over,The Dave Clark Five
14,Fever,The McCoys
15,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
16,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
17,The Duck,Jackie Lee
18,Spanish Eyes,Al Martino
19,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
20,I Got You (I Feel Good),James Brown And The Famous Flames
21,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
22,Attack,The Toys
23,Satin Pillows,Bobby Vinton
24,My Love,Petula Clark
25,It's My Life,The Animals
26,Lies,The Knickerbockers
27,Thunderball,Tom Jones
28,A Well Respected Man,The Kinks
29,A Sweet Woman Like You,Joe Tex
30,Sandy,Ronny And The Daytonas
31,Barbara Ann,The Beach Boys
32,Make The World Go Away,Eddy Arnold
33,Crying Time,Ray Charles
34,Look Through Any Window,The Hollies
35,Under Your Spell Again,Johnny Rivers
36,Don't Think Twice,The Wonder Who?
37,It Was A Very Good Year,Frank Sinatra
38,I've Got To Be Somebody,Billy Joe Royal
39,England Swings,Roger Miller
40,One Has My Name (The Other Has My Heart),Barry Young
41,Second Hand Rose,Barbra Streisand
42,Harlem Nocturne,The Viscounts
43,Zorba The Greek,Herb Alpert & The Tijuana Brass
44,Puppet On A String,Elvis Presley With The Jordanaires
45,Are You There (With Another Girl),Dionne Warwick
46,Uptight (Everything's Alright),Stevie Wonder
47,Tell Me Why,Elvis Presley With The Jordanaires
48,Going To A Go-Go,The Miracles
49,I Can Never Go Home Anymore,The Shangri-Las
50,You've Been Cheatin',The Impressions
51,A Young Girl,Noel Harrison
52,Lightnin' Strikes,Lou Christie
53,Broomstick Cowboy,Bobby Goldsboro
54,Like A Baby,Len Barry
55,Don't Mess With Bill,The Marvelettes
56,Recovery,Fontella Bass
57,It's Good News Week,Hedgehoppers Anonymous
58,The Little Girl I Once Knew,The Beach Boys
59,Jealous Heart,Connie Francis
60,Little Boy (In Grown Up Clothes),The 4 Seasons
61,Michael,The C.O.D.'s
62,Crystal Chandelier,Vic Dana
63,Please Don't Fight It,"Dino, Desi & Billy"
64,Tijuana Taxi,Herb Alpert & The Tijuana Brass
65,Spread It On Thick,The Gentrys
66,Hurt,Little Anthony And The Imperials
67,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
68,Call Me,Chris Montez
69,Michelle,David & Jonathan
70,Hole In The Wall,The Packers
71,I See The Light,The Five Americans
72,Can You Please Crawl Out Your Window?,Bob Dylan
73,If You Gotta Make A Fool Of Somebody,Maxine Brown
74,California Dreamin',The Mamas & The Papas
75,Cleo's Mood,Jr. Walker & The All Stars
76,C.C. Rider,Bobby Powell
77,Love Bug,Jack Jones
78,My World Is Empty Without You,The Supremes
79,Rainbow '65 (Part I),Gene Chandler
80,Love (Makes Me Do Foolish Things),Martha & The Vandellas
81,"Get Out Of My Life, Woman",Lee Dorsey
82,Giddyup Go,Red Sovine
83,Don't Look Back,The Temptations
84,I'm Too Far Gone (To Turn Around),Bobby Bland
85,Night Time,The Strangeloves
86,(You're Gonna) Hurt Yourself,Frankie Valli
87,I Can't Believe You Love Me,Tammi Terrell
88,Snow Flake,Jim Reeves
89,Spanish Harlem,King Curtis
90,Michelle,Billy Vaughn And His Orchestra
91,You Don't Know Like I Know,Sam & Dave
92,Tired Of Being Lonely,Sharpees
93,Think Twice,Jackie Wilson And LaVern Baker
94,The Pain Gets A Little Deeper,Darrow Fletcher
95,Goodnight My Love,Ben E. King
96,Baby Come On Home,Solomon Burke
97,This Can't Be True,Eddie Holman
98,My Generation,The Who
99,Get Back,Roy Head
100,Where The Sun Has Never Shone,Jonathan King
