chartposition,songtitle,artist
1,Baby Love,The Supremes
2,Last Kiss,J. Frank Wilson and The Cavaliers
3,Do Wah Diddy Diddy,Manfred Mann
4,Leader Of The Pack,The Shangri-Las
5,Let It Be Me,Betty Everett & Jerry Butler
6,Have I The Right?,The Honeycombs
7,Come A Little Bit Closer,Jay & The Americans
8,The Door Is Still Open To My Heart,Dean Martin
9,Chug-A-Lug,Roger Miller
10,We'll Sing In The Sunshine,Gale Garnett
11,"Oh, Pretty Woman",Roy Orbison And The Candy Men
12,Dancing In The Street,Martha & The Vandellas
13,Little Honda,The Hondells
14,Tobacco Road,The Nashville Teens
15,Everybody Knows (I Still Love You),The Dave Clark Five
16,I Don't Want To See You Again,Peter And Gordon
17,I Like It,Gerry And The Pacemakers
18,Ain't That Loving You Baby,Elvis Presley
19,I'm Crying,The Animals
20,You Really Got Me,The Kinks
21,A Summer Song,Chad & Jeremy
22,She's Not There,The Zombies
23,Is It True,Brenda Lee
24,When I Grow Up (To Be A Man),The Beach Boys
25,Ride The Wild Surf,Jan & Dean
26,Ask Me,Elvis Presley With The Jordanaires
27,Baby Don't You Do It,Marvin Gaye
28,Ringo,Lorne Greene
29,You Must Believe Me,The Impressions
30,Time Is On My Side,The Rolling Stones
31,Cousin Of Mine,Sam Cooke
32,"Softly, As I Leave You",Frank Sinatra
33,I'm Gonna Be Strong,Gene Pitney
34,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
35,Mr. Lonely,Bobby Vinton
36,I Don't Want To See Tomorrow,Nat King Cole
37,I've Got Sand In My Shoes,The Drifters
38,"Mercy, Mercy",Don Covay & The Goodtimers
39,Reach Out For Me,Dionne Warwick
40,Everything's Alright,The Newbeats
41,I'm Into Something Good,Herman's Hermits
42,Bless Our Love,Gene Chandler
43,All Cried Out,Dusty Springfield
44,When You Walk In The Room,The Searchers
45,Death Of An Angel,The Kingsmen
46,Right Or Wrong,Ronnie Dove
47,Funny Girl,Barbra Streisand
48,When You're Young And In Love,Ruby And The Romantics
49,I Had A Talk With My Man,Mitty Collier
50,Wendy,The Beach Boys
51,You Should Have Seen The Way He Looked At Me,The Dixie Cups
52,Needle In A Haystack,The Velvelettes
53,Lumberjack,Brook Benton
54,Teen Beat '65,Sandy Nelson
55,Jump Back,Rufus Thomas
56,Smack Dab In The Middle,Ray Charles and his Orchestra
57,Slaughter On Tenth Avenue,The Ventures
58,Baby Be Mine,The Jelly Beans
59,Don't Ever Leave Me,Connie Francis
60,Runnin' Out Of Fools,Aretha Franklin
61,Mountain Of Love,Johnny Rivers
62,Ain't Doing Too Bad (Part 1),Bobby Bland
63,So Long Dearie,Louis Armstrong
64,Walking In The Rain,The Ronettes
65,"Gone, Gone, Gone",The Everly Brothers
66,Sidewalk Surfin',Jan & Dean
67,Shaggy Dog,Mickey Lee Lane
68,She Understands Me,Johnny Tillotson
69,Little Honda,The Beach Boys
70,Something You Got,Ramsey Lewis Trio
71,Ain't It The Truth,Mary Wells
72,S-W-I-M,Bobby Freeman
73,Look Away,Garnet Mimms
74,What Good Am I Without You,Marvin Gaye & Kim Weston
75,Goin' Out Of My Head,Little Anthony And The Imperials
76,Little Marie,Chuck Berry
77,Opportunity,The Jewels
78,Listen Lonely Girl,Johnny Mathis
79,"Dance, Dance, Dance",The Beach Boys
80,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
81,Hey Now,Lesley Gore
82,Too Many Fish In The Sea,The Marvelettes
83,We Could,Al Martino
84,Chained And Bound,Otis Redding
85,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt
86,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
87,Oh No Not My Baby,Maxine Brown
88,Maybe Tonight,The Shirelles
89,California Bound,Ronny And The Daytonas
90,The Dodo,Jumpin' Gene Simmons
91,Beautician Blues,B.B. King
92,Sometimes I Wish I Were A Boy,Lesley Gore
93,That's Where It's At,Sam Cooke
94,Four Strong Winds,Bobby Bare
95,If You Want This Love,Sonny Knight
96,Never Trust A Woman,B.B. King
97,Stop Takin' Me For Granted,Mary Wells
98,"It Ain't Me, Babe",Johnny Cash
99,Heartbreak Hill,Fats Domino
100,Times Have Changed,Irma Thomas
