chartposition,songtitle,artist
1,I Can See Clearly Now,Johnny Nash
2,Nights In White Satin,The Moody Blues
3,I'd Love You To Want Me,Lobo
4,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
5,I'll Be Around,The Spinners
6,Garden Party,Rick Nelson And The Stone Canyon Band
7,My Ding-A-Ling,Chuck Berry
8,I Am Woman,Helen Reddy
9,Convention '72,The Delegates
10,Witchy Woman,Eagles
11,Listen To The Music,The Doobie Brothers
12,If I Could Reach You,The 5th Dimension
13,Papa Was A Rollin' Stone,The Temptations
14,Burning Love,Elvis Presley
15,Good Time Charlie's Got The Blues,Danny O'Keefe
16,Summer Breeze,Seals & Crofts
17,Ben,Michael Jackson
18,Thunder And Lightning,Chi Coltrane
19,Starting All Over Again,Mel And Tim
20,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
21,You Ought To Be With Me,Al Green
22,I Believe In Music,Gallery
23,Spaceman,Nilsson
24,Ventura Highway,America
25,I'm Stone In Love With You,The Stylistics
26,Elected,Alice Cooper
27,It Never Rains In Southern California,Albert Hammond
28,American City Suite,Cashman & West
29,Loving You Just Crossed My Mind,Sam Neely
30,Operator (That's Not the Way it Feels),Jim Croce
31,Funny Face,Donna Fargo
32,Crazy Horses,The Osmonds
33,Something's Wrong With Me,Austin Roberts
34,Don't Do It,The Band
35,Rock 'N Roll Soul,Grand Funk Railroad
36,Clair,Gilbert O'Sullivan
37,All The Young Dudes,Mott The Hoople
38,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
39,Why/Lonely Boy,Donny Osmond
40,Use Me,Bill Withers
41,Everybody Plays The Fool,The Main Ingredient
42,Corner Of The Sky,Jackson 5
43,The City Of New Orleans,Arlo Guthrie
44,Dialogue (Part I & II),Chicago
45,Tight Rope,Leon Russell
46,That's How Love Goes,Jermaine Jackson
47,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
48,Me And Mrs. Jones,Billy Paul
49,Sunny Days,Lighthouse
50,Can't You Hear The Song?,Wayne Newton
51,Let It Rain,Eric Clapton
52,Poor Boy,Casey Kelly
53,Woman Don't Go Astray,King Floyd
54,Baby Sitter,Betty Wright
55,Sweet Surrender,Bread
56,Theme From The Men,Isaac Hayes
57,Man Sized Job,Denise LaSalle
58,Why Can't We Be Lovers,Holland-Dozier
59,So Long Dixie,"Blood, Sweat & Tears"
60,I Love You More Than You'll Ever Know,Donny Hathaway
61,Work To Do,The Isley Brothers
62,Living In The Past,Jethro Tull
63,No,Bulldog
64,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
65,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
66,If You Let Me,Eddie Kendricks
67,What Am I Crying For?,Dennis Yost And The Classics IV
68,We Can Make It Together,Steve & Eydie Featuring The Osmonds
69,Wedding Song (There Is Love),Petula Clark
70,Lies,J.J. Cale
71,Keeper Of The Castle,Four Tops
72,In Heaven There Is No Beer,Clean Living
73,Long Dark Road,The Hollies
74,Special Someone,The Heywoods
75,Down To The Nightclub,Tower Of Power
76,One Night Affair,Jerry Butler
77,Dancing In The Moonlight,King Harvest
78,Sunday Morning Sunshine,Harry Chapin
79,I Found My Dad,Joe Simon
80,Guilty,Al Green
81,992 Arguments,The O'Jays
82,I'll Make You Music,Beverly Bremers
83,And You And I (Part II),Yes
84,Good Time Sally,Rare Earth
85,Walk On Water,Neil Diamond
86,Together Alone,Melanie
87,I Guess I'll Miss The Man,The Supremes
88,"Lovin' You, Lovin' Me",Candi Staton
89,Your Mama Don't Dance,Kenny Loggins & Jim Messina
90,Annabelle,Daniel Boone
91,Misty Blue,Joe Simon
92,The People Tree,"Sammy Davis, Jr. with The Mike Curb Congregation"
93,I Got A Thing About You Baby,Billy Lee Riley
94,Roberta,Bones
95,Celebration,Tommy James
96,Do Ya,The Move
97,Suite: Man And Woman,Tony Cole
98,Smoke Gets In Your Eyes,Blue Haze
99,"You Turn Me On, I'm A Radio",Joni Mitchell
100,Mama Told Me Not To Come,Wilson Pickett
