chartposition,songtitle,artist
1,Harlem Shake,Baauer
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,When I Was Your Man,Bruno Mars
4,I Knew You Were Trouble.,Taylor Swift
5,Stay,Rihanna Featuring Mikky Ekko
6,Started From The Bottom,Drake
7,Scream & Shout,will.i.am & Britney Spears
8,Suit & Tie,Justin Timberlake Featuring JAY Z
9,Locked Out Of Heaven,Bruno Mars
10,Don't You Worry Child,Swedish House Mafia Featuring John Martin
11,Love Me,Lil Wayne Featuring Drake & Future
12,Heart Attack,Demi Lovato
13,Ho Hey,The Lumineers
14,Daylight,Maroon 5
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
16,Sweet Nothing,Calvin Harris Featuring Florence Welch
17,Girl On Fire,Alicia Keys Featuring Nicki Minaj
18,Feel This Moment,Pitbull Featuring Christina Aguilera
19,I Will Wait,Mumford & Sons
20,Radioactive,Imagine Dragons
21,Pour It Up,Rihanna
22,It's Time,Imagine Dragons
23,Catch My Breath,Kelly Clarkson
24,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
25,Try,P!nk
26,Poetic Justice,Kendrick Lamar Featuring Drake
27,Gangnam Style,PSY
28,Little Talks,Of Monsters And Men
29,Sure Be Cool If You Did,Blake Shelton
30,Sail,AWOLNATION
31,Carry On,fun.
32,Diamonds,Rihanna
33,Skyfall,Adele
34,Troublemaker,Olly Murs Featuring Flo Rida
35,One More Night,Maroon 5
36,Home,Phillip Phillips
37,Hall Of Fame,The Script Featuring will.i.am
38,Some Nights,fun.
39,Wanted,Hunter Hayes
40,All Gold Everything,Trinidad James
41,C'mon,Ke$ha
42,Adorn,Miguel
43,Better Dig Two,The Band Perry
44,One Way Or Another (Teenage Kicks),One Direction
45,One Of Those Nights,Tim McGraw
46,Two Black Cadillacs,Carrie Underwood
47,Just Give Me A Reason,P!nk Featuring Nate Ruess
48,Swimming Pools (Drank),Kendrick Lamar
49,Kiss You,One Direction
50,Downtown,Lady Antebellum
51,Mama's Broken Heart,Miranda Lambert
52,I'm Different,2 Chainz
53,I Drive Your Truck,Lee Brice
54,Tornado,Little Big Town
55,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
56,Get Your Shine On,Florida Georgia Line
57,Loveeeeeee Song,Rihanna Featuring Future
58,Hey Porsche,Nelly
59,Bugatti,Ace Hood Featuring Future & Rick Ross
60,Somebody's Heartbreak,Hunter Hayes
61,Bad,Wale Featuring Tiara Thomas Or Rihanna
62,Neva End,Future
63,R.I.P.,Young Jeezy Featuring 2 Chainz
64,Wicked Games,The Weeknd
65,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
66,Pirate Flag,Kenny Chesney
67,Merry Go 'round,Kacey Musgraves
68,I Love It,Icona Pop Featuring Charli XCX
69,Wagon Wheel,Darius Rucker
70,If I Didn't Have You,Thompson Square
71,Give It All We Got Tonight,George Strait
72,Alive,Krewella
73,Next To Me,Emeli Sande
74,Who Booty,Jonn Hart Featuring IamSU!
75,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
76,Don't Stop The Party,Pitbull Featuring TJR
77,Tip It On Back,Dierks Bentley
78,Don't Judge Me,Chris Brown
79,Battle Scars,Lupe Fiasco & Guy Sebastian
80,Power Trip,J. Cole Featuring Miguel
81,Remember You,Wiz Khalifa Featuring The Weeknd
82,We Still In This B****,B.o.B Featuring T.I. & Juicy J
83,I Can Take It From There,Chris Young
84,Stubborn Love,The Lumineers
85,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
86,Like Jesus Does,Eric Church
87,Dope,Tyga Featuring Rick Ross
88,Ball,T.I. Featuring Lil Wayne
89,Little Things,One Direction
90,Gold,Britt Nicole
91,Love Sosa,Chief Keef
92,As Your Friend,Afrojack Featuring Chris Brown
93,Changed,Rascal Flatts
94,It's A Beautiful Day,Michael Buble
95,Love And War,Tamar Braxton
96,Va Va Voom,Nicki Minaj
97,Mirrors,Justin Timberlake
98,More Than Miles,Brantley Gilbert
99,Levitate,Hadouken!
100,Guap,Big Sean
