chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,Always Be My Baby,Mariah Carey
3,Give Me One Reason,Tracy Chapman
4,You're Makin' Me High/Let It Flow,Toni Braxton
5,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
6,You're The One,SWV
7,Nobody Knows,The Tony Rich Project
8,Ironic,Alanis Morissette
9,Fastlove,George Michael
10,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
11,Until It Sleeps,Metallica
12,"Insensitive (From ""Bed Of Roses"")",Jann Arden
13,Sweet Dreams,La Bouche
14,Why I Love You So Much/Ain't Nobody,Monica
15,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
16,Macarena (Bayside Boys Mix),Los Del Rio
17,Follow You Down/Til I Hear It From You,Gin Blossoms
18,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
19,Kissin' You,Total
20,C'mon N' Ride It (The Train),Quad City DJ's
21,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
22,Get On Up,Jodeci
23,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
24,Missing,Everything But The Girl
25,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
26,"The Earth, The Sun, The Rain",Color Me Badd
27,Children,Robert Miles
28,Who Will Save Your Soul,Jewel
29,"1, 2, 3, 4 (Sumpin' New)",Coolio
30,They Don't Care About Us,Michael Jackson
31,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
32,You,Monifah
33,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
34,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
35,Wonder,Natalie Merchant
36,Only You,112 Featuring The Notorious B.I.G.
37,Flood,Jars Of Clay
38,Hay,Crucial Conflict
39,"Closer To Free (From ""Party Of Five"")",BoDeans
40,1979,The Smashing Pumpkins
41,Be My Lover,La Bouche
42,Just A Girl,No Doubt
43,Tres Delinquentes,Delinquent Habits
44,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
45,Please Don't Go,Immature
46,Name,Goo Goo Dolls
47,The World I Know,Collective Soul
48,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
49,Counting Blue Cars,Dishwalla
50,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
51,Reach,Gloria Estefan
52,Your Loving Arms,Billie Ray Martin
53,Doin It,LL Cool J
54,Renee,Lost Boyz
55,Jealousy,Natalie Merchant
56,"Machinehead (From ""Fear"")",Bush
57,The Only Thing That Looks Good On Me Is You,Bryan Adams
58,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
59,5 O'Clock,Nonchalant
60,I Want To Come Over,Melissa Etheridge
61,Who Do U Love,Deborah Cox
62,Release Me,Angelina
63,Forever More,Puff Johnson
64,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
65,Don't Cry,Seal
66,You Still Touch Me,Sting
67,In The Meantime,Spacehog
68,Wrong,Everything But The Girl
69,Can't Get You Off My Mind,Lenny Kravitz
70,Don't Wanna Lose You,Lionel Richie
71,Ain't Nobody/Kissing You,Faith Evans
72,Chains,Tina Arena
73,"Scarred (From ""Eddie"")",Luke
74,Lady,D'Angelo
75,I'll Never Stop Loving You,J'Son
76,I Will Survive,Chantay Savage
77,Scary Kisses,Voice Of The Beehive
78,Amish Paradise,"""Weird Al"" Yankovic"
79,House Keeper,Men Of Vizion
80,Only Happy When It Rains,Garbage
81,One By One,Cher
82,Shadowboxin',Genius/GZA Featuring Method Man
83,My Maria,Brooks & Dunn
84,Live And Die For Hip Hop,Kris Kross
85,Heartspark Dollarsign,Everclear
86,Esa Nena Linda,Artie The 1 Man Party
87,One More Try,Kristine W
88,Lucky Love,Ace Of Base
89,One For The Money,Horace Brown
90,For The Love Of You,Jordan Hill
91,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
92,The World Is A Ghetto,Geto Boys Featuring Flaj
93,Feel The Music,Planet Soul Featuring Brenda Dee
94,Mr. Ice Cream Man,Master P
95,Dreamer,Livin' Joy
96,Ever Since You Went Away,Art N' Soul
97,"Guilty (From ""Seven"")",Gravity Kills
98,This Is Your Night,Amber
99,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers
100,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai
