chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,Memories,Maroon 5
5,Dance Monkey,Tones And I
6,Don't Start Now,Dua Lipa
7,Roxanne,Arizona Zervas
8,Someone You Loved,Lewis Capaldi
9,"10,000 Hours",Dan + Shay & Justin Bieber
10,Everything I Wanted,Billie Eilish
11,Intentions,Justin Bieber Featuring Quavo
12,Blinding Lights,The Weeknd
13,Lose You To Love Me,Selena Gomez
14,Ballin',Mustard & Roddy Ricch
15,BOP,DaBaby
16,Hot Girl Bummer,blackbear
17,Heartless,The Weeknd
18,The Bones,Maren Morris
19,Yummy,Justin Bieber
20,Good As Hell,Lizzo
21,High Fashion,Roddy Ricch Featuring Mustard
22,Adore You,Harry Styles
23,Yikes,Nicki Minaj
24,Woah,Lil Baby
25,Falling,Trevor Daniel
26,My Oh My,Camila Cabello Featuring DaBaby
27,No Guidance,Chris Brown Featuring Drake
28,Godzilla,Eminem Featuring Juice WRLD
29,Bad Guy,Billie Eilish
30,HIGHEST IN THE ROOM,Travis Scott
31,You Should Be Sad,Halsey
32,What A Man Gotta Do,Jonas Brothers
33,Senorita,Shawn Mendes & Camila Cabello
34,Kinfolks,Sam Hunt
35,Trampoline,SHAED
36,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
37,Sucker,Jonas Brothers
38,One Man Band,Old Dominion
39,Only Human,Jonas Brothers
40,I Don't Care,Ed Sheeran & Justin Bieber
41,Truth Hurts,Lizzo
42,Tusa,Karol G & Nicki Minaj
43,Juicy,Doja Cat & Tyga
44,Suicidal,YNW Melly & Juice WRLD
45,Homesick,Kane Brown
46,Hot,Young Thug Featuring Gunna
47,Even Though I'm Leaving,Luke Combs
48,I Hope,Gabby Barrett Featuring Charlie Puth
49,Sum 2 Prove,Lil Baby
50,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
51,Bandit,Juice WRLD & YoungBoy Never Broke Again
52,Heartache Medication,Jon Pardi
53,Make Me Want To,Jimmie Allen
54,BEST ON EARTH,Russ & BIA
55,Heart On Ice,Rod Wave
56,Slide,H.E.R. Featuring YG
57,Know Your Worth,Khalid x Disclosure
58,Say So,Doja Cat Featuring Nicki Minaj
59,Out West,JACKBOYS Featuring Young Thug
60,Nobody But You,Blake Shelton Duet With Gwen Stefani
61,I Do It,Lil Wayne Featuring Big Sean & Lil Baby
62,Blueberry Faygo,Lil Mosey
63,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
64,What She Wants Tonight,Luke Bryan
65,VIBEZ,DaBaby
66,I Wish Grandpas Never Died,Riley Green
67,More Hearts Than Mine,Ingrid Andress
68,Run,Joji
69,We Back,Jason Aldean
70,P*$$y Fairy (OTW),Jhene Aiko
71,Before You Go,Lewis Capaldi
72,B.I.T.C.H.,Megan Thee Stallion
73,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
74,Rodeo,Lil Nas X & Cardi B Or Nas
75,Homemade,Jake Owen
76,Slow Dance In A Parking Lot,Jordan Davis
77,I Hope You're Happy Now,Carly Pearce & Lee Brice
78,Ridin' Roads,Dustin Lynch
79,Make No Sense,YoungBoy Never Broke Again
80,Loyal,PARTYNEXTDOOR Featuring Drake
81,Chasin' You,Morgan Wallen
82,SUGAR,BrockHampton
83,KEII,Anuel AA
84,Futsal Shuffle 2020,Lil Uzi Vert
85,Dive Bar,Garth Brooks & Blake Shelton
86,homecoming queen?,Kelsea Ballerini
87,Rare,Selena Gomez
88,No Idea,Don Toliver
89,Come Thru,Summer Walker & Usher
90,Believe,Meek Mill Featuring Justin Timberlake
91,Vete,Bad Bunny
92,Catch,Brett Young
93,Into The Unknown,Idina Menzel & AURORA
94,Start Wit Me,Roddy Ricch & Gunna
95,Easy,DaniLeigh Featuring Chris Brown
96,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
97,No Judgement,Niall Horan
98,Jerry Sprunger,Tory Lanez & T-Pain
99,King Of My City,A Boogie Wit da Hoodie
100,ORANGE SODA,Baby Keem
