chartposition,songtitle,artist
1,Nice For What,Drake
2,God's Plan,Drake
3,No Tears Left To Cry,Ariana Grande
4,Meant To Be,Bebe Rexha & Florida Georgia Line
5,Psycho,Post Malone Featuring Ty Dolla $ign
6,ATM,J. Cole
7,The Middle,"Zedd, Maren Morris & Grey"
8,Kevin's Heart,J. Cole
9,Look Alive,BlocBoy JB Featuring Drake
10,KOD,J. Cole
11,Perfect,Ed Sheeran
12,Freaky Friday,Lil Dicky Featuring Chris Brown
13,Never Be The Same,Camila Cabello
14,Photograph,J. Cole
15,Motiv8,J. Cole
16,I Like It,"Cardi B, Bad Bunny & J Balvin"
17,Mine,Bazzi
18,Walk It Talk It,Migos Featuring Drake
19,Call Out My Name,The Weeknd
20,1985 (Intro To The Fall Off),J. Cole
21,Plug Walk,Rich The Kid
22,Havana,Camila Cabello Featuring Young Thug
23,Be Careful,Cardi B
24,Friends,Marshmello & Anne-Marie
25,Finesse,Bruno Mars & Cardi B
26,Whatever It Takes,Imagine Dragons
27,Pray For Me,The Weeknd & Kendrick Lamar
28,The Cut Off,J. Cole Featuring kiLL edward
29,Heaven,Kane Brown
30,Brackets,J. Cole
31,Sad!,XXXTENTACION
32,Rockstar,Post Malone Featuring 21 Savage
33,New Rules,Dua Lipa
34,Wake Me Up!,Avicii
35,Japan,Famous Dex
36,In My Blood,Shawn Mendes
37,Esskeetit,Lil Pump
38,You Make It Easy,Jason Aldean
39,Stir Fry,Migos
40,Powerglide,Rae Sremmurd & Juicy J
41,Window Pain (Outro),J. Cole
42,Wait,Maroon 5
43,Ric Flair Drip,Offset & Metro Boomin
44,All The Stars,Kendrick Lamar & SZA
45,Thunder,Imagine Dragons
46,Friends,J. Cole Featuring kiLL edward
47,Once An Addict (Interlude),J. Cole
48,Chun-Li,Nicki Minaj
49,Let You Down,NF
50,Feel It Still,Portugal. The Man
51,Drip,Cardi B Featuring Migos
52,Delicate,Taylor Swift
53,Intro,J. Cole
54,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
55,Boo'd Up,Ella Mai
56,X,Nicky Jam x J Balvin
57,OTW,"Khalid, Ty Dolla $ign & 6LACK"
58,No Excuses,Meghan Trainor
59,Love Lies,Khalid & Normani
60,Bartier Cardi,Cardi B Featuring 21 Savage
61,New Freezer,Rich The Kid Featuring Kendrick Lamar
62,Most People Are Good,Luke Bryan
63,Tequila,Dan + Shay
64,One Kiss,Calvin Harris & Dua Lipa
65,Say Something,Justin Timberlake Featuring Chris Stapleton
66,Everyday,Logic & Marshmello
67,Singles You Up,Jordan Davis
68,One Number Away,Luke Combs
69,Outside Today,YoungBoy Never Broke Again
70,I Do,Cardi B Featuring SZA
71,Ring,Cardi B Featuring Kehlani
72,Babe,Sugarland Featuring Taylor Swift
73,IDGAF,Dua Lipa
74,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
75,Dura,Daddy Yankee
76,Zombie,Bad Wolves
77,I Like Me Better,Lauv
78,Barbie Tingz,Nicki Minaj
79,Sit Next To Me,Foster The People
80,I Lived It,Blake Shelton
81,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
82,Get Along,Kenny Chesney
83,Changes,XXXTENTACION
84,Up Down,Morgan Wallen Featuring Florida Georgia Line
85,The Long Way,Brett Eldredge
86,For The First Time,Darius Rucker
87,El Farsante,Ozuna & Romeo Santos
88,"Woman, Amen",Dierks Bentley
89,Diamond Teeth Samurai,YoungBoy Never Broke Again
90,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
91,This Is Me,Keala Settle & The Greatest Showman Ensemble
92,Alone,Halsey Featuring Big Sean & Stefflon Don
93,Red Roses,Lil Skies Featuring Landon Cube
94,Moonlight,XXXTENTACION
95,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
96,Cry Pretty,Carrie Underwood
97,When We,Tank
98,Close,Rae Sremmurd & Travis Scott
99,Thru Your Phone,Cardi B
100,Best Life,Cardi B Featuring Chance The Rapper
