chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,Chariots Of Fire - Titles,Vangelis
3,Ebony And Ivory,Paul McCartney And Stevie Wonder
4,Freeze-frame,The J. Geils Band
5,Don't Talk To Strangers,Rick Springfield
6,We Got The Beat,Go-Go's
7,Do You Believe In Love,Huey Lewis & The News
8,867-5309/jenny,Tommy Tutone
9,'65 Love Affair,Paul Davis
10,I've Never Been To Me,Charlene
11,Did It In A Minute,Daryl Hall John Oates
12,Key Largo,Bertie Higgins
13,Get Down On It,Kool & The Gang
14,The Beatles' Movie Medley,The Beatles
15,The Other Woman,Ray Parker Jr.
16,Always On My Mind,Willie Nelson
17,Goin' Down,Greg Guidry
18,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
19,(oh) Pretty Woman,Van Halen
20,Heat Of The Moment,Asia
21,Don't You Want Me,The Human League
22,Hang Fire,The Rolling Stones
23,Empty Garden (Hey Hey Johnny),Elton John
24,Make A Move On Me,Olivia Newton-John
25,Baby Makes Her Blue Jeans Talk,Dr. Hook
26,Run For The Roses,Dan Fogelberg
27,Theme From Magnum P.i.,Mike Post
28,Man On Your Mind,Little River Band
29,Stars on 45 III,Stars On
30,Still In Saigon,The Charlie Daniels Band
31,Genius Of Love,Tom Tom Club
32,Making Love,Roberta Flack
33,Let's Hang On,Barry Manilow
34,Fantasy,Aldo Nova
35,Pac-Man Fever,Buckner & Garcia
36,If I Had My Wish Tonight,David Lasley
37,It's Gonna Take A Miracle,Deniece Williams
38,Shanghai Breezes,John Denver
39,My Girl,Donnie Iris
40,Wake Up Little Susie,Simon & Garfunkel
41,I'll Try Something New,A Taste Of Honey
42,Without You (Not Another Lonely Night),Franke & The Knockouts
43,Since You're Gone,The Cars
44,Man On The Corner,Genesis
45,Circles,Atlantic Starr
46,When He Shines,Sheena Easton
47,I'm In Love Again,Pia Zadora
48,Tainted Love,Soft Cell
49,Work That Body,Diana Ross
50,One To One,Carole King
51,When It's Over,Loverboy
52,Secret Journey,The Police
53,Baby Step Back,Gordon Lightfoot
54,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
55,Just To Satisfy You,Waylon & Willie
56,I Don't Know Where To Start,Eddie Rabbitt
57,The Gigolo,O'Bryan
58,I'll Drink To You,Duke Jupiter
59,Rosanna,Toto
60,A Night To Remember,Shalamar
61,Finally,T.G. Sheppard
62,Find Another Fool,Quarterflash
63,Crimson And Clover,Joan Jett & the Blackhearts
64,Friends In Love,Dionne Warwick & Johnny Mathis
65,Let It Whip,Dazz Band
66,Hurts So Good,John Cougar
67,Old Fashioned Love,Smokey Robinson
68,Cat People (Putting Out Fire),David Bowie
69,Turn On Your Radar,Prism
70,Teach Me Tonight,Al Jarreau
71,Murphy's Law,Cheri
72,How Long,Rod Stewart
73,Stone Cold,Rainbow
74,"Baby, Come To Me",Patti Austin A Duet With James Ingram
75,Beechwood 4-5789,Carpenters
76,If I Could Get You (into my Life),Gene Cotton
77,Right The First Time,Gamma
78,Body Language,Queen
79,Personally,Karla Bonoff
80,Only The Lonely,The Motels
81,Any Day Now,Ronnie Milsap
82,Caught Up In You,38 Special
83,Fool For Your Love,Jimmy Hall
84,The Visitors,ABBA
85,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
86,Just Another Day In Paradise,Bertie Higgins
87,Put Away Your Love,Alessi
88,Open Arms,Journey
89,Sing A Simple Song,West Street Mob
90,Forget Me Nots,Patrice Rushen
91,That Girl,Stevie Wonder
92,Mama Used To Say,Junior
93,My Guy,Sister Sledge
94,One Hundred Ways,Quincy Jones Featuring James Ingram
95,Should I Do It,The Pointer Sisters
96,You Got The Power,War
97,All Night With Me,Laura Branigan
98,Make Up Your Mind,Aurra
99,Juke Box Hero,Foreigner
100,Take Off,Bob & Doug McKenzie
