chartposition,songtitle,artist
1,Ridin',Chamillionaire Featuring Krayzie Bone
2,Bad Day,Daniel Powter
3,SOS,Rihanna
4,Temperature,Sean Paul
5,Where'd You Go,Fort Minor Featuring Holly Brook
6,Dani California,Red Hot Chili Peppers
7,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
8,Over My Head (Cable Car),The Fray
9,Promiscuous,Nelly Furtado Featuring Timbaland
10,What You Know,T.I.
11,What's Left Of Me,Nick Lachey
12,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
13,Me & U,Cassie
14,Unfaithful,Rihanna
15,Unwritten,Natasha Bedingfield
16,Hips Don't Lie,Shakira Featuring Wyclef Jean
17,Gimme That,Chris Brown Featuring Lil Wayne
18,You're Beautiful,James Blunt
19,Savin' Me,Nickelback
20,When You're Mad,Ne-Yo
21,Walk Away,Kelly Clarkson
22,Be Without You,Mary J. Blige
23,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
24,Move Along,The All-American Rejects
25,Say I,Christina Milian Featuring Young Jeezy
26,It's Goin' Down,Yung Joc
27,Black Horse & The Cherry Tree,KT Tunstall
28,Everytime We Touch,Cascada
29,Let U Go,Ashley Parker Angel
30,Who Says You Can't Go Home,Bon Jovi
31,So What,Field Mob Featuring Ciara
32,What Hurts The Most,Rascal Flatts
33,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
34,Gettin' Some,Shawnna
35,For You I Will (Confidence),Teddy Geiger
36,Rompe,Daddy Yankee
37,I Write Sins Not Tragedies,Panic! At The Disco
38,Crazy,Gnarls Barkley
39,Girl Next Door,Saving Jane
40,Girl,Paul Wall
41,When The Stars Go Blue,Tim McGraw
42,Torn,LeToya
43,Settle For A Slowdown,Dierks Bentley
44,Why You Wanna,T.I.
45,Breathe (2 AM),Anna Nalick
46,Summertime,Kenny Chesney
47,"Dance, Dance",Fall Out Boy
48,Last Day Of My Life,Phil Vassar
49,Why,Jason Aldean
50,Bossy,Kelis Featuring Too $hort
51,Something's Gotta Give,LeAnn Rimes
52,Buttons,The Pussycat Dolls Featuring Snoop Dogg
53,DJ Play A Love Song,Jamie Foxx Featuring Twista
54,Chasing Cars,Snow Patrol
55,Beep,The Pussycat Dolls Featuring will.i.am
56,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
57,Best Friend,50 Cent & Olivia
58,4 Minutes,Avant
59,Hate Me,Blue October
60,Upside Down,Jack Johnson
61,The Real Thing,Bo Bice
62,Ever The Same,Rob Thomas
63,Doing Too Much,Paula DeAnda Featuring Baby Bash
64,Poppin' My Collar,Three 6 Mafia
65,The Adventure,Angels & Airwaves
66,Stupid Girls,P!nk
67,Stay With You,Goo Goo Dolls
68,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
69,The World,Brad Paisley
70,Hustlin',Rick Ross
71,Control Myself,LL Cool J Featuring Jennifer Lopez
72,Back Like That,Ghostface Killah Featuring Ne-Yo
73,MakeDamnSure,Taking Back Sunday
74,Size Matters (Someday),Joe Nichols
75,Soundtrack To Your Life,Ashley Parker Angel
76,Every Time I Hear Your Name,Keith Anderson
77,Not Ready To Make Nice,Dixie Chicks
78,Don't Forget To Remember Me,Carrie Underwood
79,Wherever You Are,Jack Ingram
80,Miss Murder,AFI
81,Good Luck Charm,Jagged Edge
82,"Steady, As She Goes",The Raconteurs
83,U And Dat,E-40 Featuring T-Pain & Kandi Girl
84,How To Save A Life,The Fray
85,The Lucky One,Faith Hill
86,The Seashores Of Old Mexico,George Strait
87,Can't Let Go,Anthony Hamilton
88,Love,Keyshia Cole
89,We Run This,Missy Elliott
90,Tell Me When To Go,E-40 Featuring Keak Da Sneak
91,Me And My Gang,Rascal Flatts
92,Life Ain't Always Beautiful,Gary Allan
93,A Little Too Late,Toby Keith
94,Crazy Bitch,Buckcherry
95,Hustler Musik,Lil Wayne
96,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
97,I Am Not My Hair,India.Arie
98,Snow ((Hey Oh)),Red Hot Chili Peppers
99,I Got You,Craig Morgan
100,Get Drunk And Be Somebody,Toby Keith
