chartposition,songtitle,artist
1,American Woman/No Sugar Tonight,The Guess Who
2,ABC,Jackson 5
3,Vehicle,The Ides Of March
4,Let It Be,The Beatles
5,Cecilia,Simon & Garfunkel
6,Spirit In The Sky,Norman Greenbaum
7,Everything Is Beautiful,Ray Stevens
8,Turn Back The Hands Of Time,Tyrone Davis
9,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
10,Reflections Of My Life,The Marmalade
11,Woodstock,"Crosby, Stills, Nash & Young"
12,Love On A Two-Way Street,The Moments
13,For The Love Of Him,Bobbi Martin
14,Something's Burning,Kenny Rogers & The First Edition
15,Love Or Let Me Be Lonely,The Friends Of Distinction
16,Get Ready,Rare Earth
17,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
18,Instant Karma (We All Shine On),John Ono Lennon
19,Make Me Smile,Chicago
20,What Is Truth,Johnny Cash
21,The Letter,Joe Cocker with Leon Russell & The Shelter People
22,Up The Ladder To The Roof,The Supremes
23,Daughter Of Darkness,Tom Jones
24,Love Grows (Where My Rosemary Goes),Edison Lighthouse
25,Come Saturday Morning,The Sandpipers
26,Puppet Man,The 5th Dimension
27,Little Green Bag,George Baker Selection
28,Reach Out And Touch (Somebody's Hand),Diana Ross
29,Come And Get It,Badfinger
30,Viva Tirado - Part I,El Chicano
31,Airport Love Theme (Gwen And Vern),Vincent Bell
32,Everybody's Out Of Town,B.J. Thomas
33,Soolaimón (African Trilogy II),Neil Diamond
34,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
35,Hey Lawdy Mama,Steppenwolf
36,Hitchin' A Ride,Vanity Fare
37,Let Me Go To Him,Dionne Warwick
38,Long Lonesome Highway,Michael Parks
39,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
40,Oh Happy Day,Glen Campbell
41,My Baby Loves Lovin',White Plains
42,United We Stand,The Brotherhood Of Man
43,Brother Rapp (Part 1),James Brown
44,The Girls' Song,The 5th Dimension
45,The Seeker,The Who
46,Miss America,Mark Lindsay
47,It's All In The Game,Four Tops
48,Don't Stop Now/Since I Don't Have You,Eddie Holman
49,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
50,Come Running,Van Morrison
51,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
52,Chicken Strut,The Meters
53,Question,The Moody Blues
54,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
55,Cinnamon Girl,The Gentrys
56,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
57,Band Of Gold,Freda Payne
58,Ticket To Ride,Carpenters
59,(You've Got Me) Dangling On A String,Chairman Of The Board
60,"My Wife, The Dancer",Eddie & Dutch
61,Ride Captain Ride,Blues Image
62,Baby Hold On,The Grass Roots
63,Mississippi Queen,Mountain
64,Farther On Down The Road,Joe Simon
65,Open Up My Heart/Nadine,The Dells
66,The Wonder Of You/Mama Liked The Roses,Elvis Presley
67,You Make Me Real/Roadhouse Blues,The Doors
68,So Excited,B.B. King
69,Deeper (In Love With You),The O'Jays
70,Grover Henson Feels Forgotten,Bill Cosby
71,Welfare Cadilac,Guy Drake
72,"Whoever Finds This, I Love You",Mac Davis
73,Into The Mystic,Johnny Rivers
74,My Way,Brook Benton
75,I Can't Leave Your Love Alone,Clarence Carter
76,Check Out Your Mind,The Impressions
77,Come To Me,Tommy James And The Shondells
78,I Call My Baby Candy,The Jaggerz
79,Killer Joe,Quincy Jones
80,Go Back,Crabby Appleton
81,"Hey, Mister Sun",Bobby Sherman
82,Baby I Love You,Little Milton
83,Mississippi,John Phillips
84,Lucifer,Bob Seger System
85,So Much Love,"Faith, Hope And Charity"
86,"Darkness, Darkness",The Youngbloods
87,Red Red Wine,Vic Dana
88,Get Down People,Fabulous Counts
89,Them Changes,Buddy Miles & The Freedom Express
90,And My Heart Sang (Tra La La),Brenda & The Tabulations
91,Let This Be A Letter (To My Baby),Jackie Wilson
92,Sweet Feeling,Candi Staton
93,Tobacco Road,Jamul
94,Patch Of Blue,Frankie Valli & The 4 Seasons
95,If You Do Believe In Love,The Tee Set
96,She Didn't Know (She Kept On Talking),Dee Dee Warwick
97,I Want To (Do Everything For You),Raeletts
98,Cottage Cheese,CROW
99,That Same Old Feeling,The Fortunes
100,That Same Old Feeling,Pickettywitch
