chartposition,songtitle,artist
1,London Bridge,Fergie
2,Crazy,Gnarls Barkley
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,Me & U,Cassie
5,Buttons,The Pussycat Dolls Featuring Snoop Dogg
6,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
7,I Write Sins Not Tragedies,Panic! At The Disco
8,Ain't No Other Man,Christina Aguilera
9,Sexy Love,Ne-Yo
10,Shoulder Lean,Young Dro Featuring T.I.
11,Over My Head (Cable Car),The Fray
12,Deja Vu,Beyonce Featuring Jay Z
13,U And Dat,E-40 Featuring T-Pain & Kandi Girl
14,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
15,It's Goin' Down,Yung Joc
16,Unfaithful,Rihanna
17,Hips Don't Lie,Shakira Featuring Wyclef Jean
18,Bossy,Kelis Featuring Too $hort
19,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
20,Pullin' Me Back,Chingy Featuring Tyrese
21,Get Up,Ciara Featuring Chamillionaire
22,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
23,Far Away,Nickelback
24,A Public Affair,Jessica Simpson
25,Move Along,The All-American Rejects
26,Dani California,Red Hot Chili Peppers
27,So What,Field Mob Featuring Ciara
28,Ridin',Chamillionaire Featuring Krayzie Bone
29,When You Were Young,The Killers
30,Black Horse & The Cherry Tree,KT Tunstall
31,Chasing Cars,Snow Patrol
32,Bad Day,Daniel Powter
33,About Us,Brooke Hogan Featuring Paul Wall
34,Savin' Me,Nickelback
35,SexyBack,Justin Timberlake
36,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
37,Unwritten,Natasha Bedingfield
38,Leave The Pieces,The Wreckers
39,Chain Hang Low,Jibbs
40,SOS,Rihanna
41,Brand New Girlfriend,Steve Holy
42,Stars Are Blind,Paris Hilton
43,What Hurts The Most,Rascal Flatts
44,Call On Me,Janet & Nelly
45,What's Left Of Me,Nick Lachey
46,The Riddle,Five For Fighting
47,Hate Me,Blue October
48,Why You Wanna,T.I.
49,Lips Of An Angel,Hinder
50,Life Is A Highway,Rascal Flatts
51,Where'd You Go,Fort Minor Featuring Holly Brook
52,S.E.X.,Lyfe Jennings
53,Miss Murder,AFI
54,Hustlin',Rick Ross
55,The Diary Of Jane,Breaking Benjamin
56,Gimme That,Chris Brown Featuring Lil Wayne
57,Would You Go With Me,Josh Turner
58,Waiting On The World To Change,John Mayer
59,Summertime,Kenny Chesney
60,Torn,LeToya
61,How To Save A Life,The Fray
62,Me And My Gang,Rascal Flatts
63,Bring It On Home,Little Big Town
64,The World,Brad Paisley
65,"Steady, As She Goes",The Raconteurs
66,Life Ain't Always Beautiful,Gary Allan
67,A Little Too Late,Toby Keith
68,Animal I Have Become,Three Days Grace
69,Crazy Bitch,Buckcherry
70,Gallery,Mario Vazquez
71,Through Glass,Stone Sour
72,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
73,Sunshine And Summertime,Faith Hill
74,Doing Too Much,Paula DeAnda Featuring Baby Bash
75,I Loved Her First,Heartland
76,Invisible,Ashlee Simpson
77,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
78,Breathe (2 AM),Anna Nalick
79,Say Goodbye,Chris Brown
80,Don't Forget To Remember Me,Carrie Underwood
81,Stay With You,Goo Goo Dolls
82,Swing,Trace Adkins
83,MakeDamnSure,Taking Back Sunday
84,Put Your Records On,Corinne Bailey Rae
85,Entourage,Omarion
86,The Kill (Bury Me),30 Seconds To Mars
87,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
88,I Call It Love,Lionel Richie
89,Suddenly I See,KT Tunstall
90,Give It Away,George Strait
91,Yee Haw,Jake Owen
92,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
93,Not Ready To Make Nice,Dixie Chicks
94,Face Down,The Red Jumpsuit Apparatus
95,Every Mile A Memory,Dierks Bentley
96,Money Maker,Ludacris Featuring Pharrell
97,When The Stars Go Blue,Tim McGraw
98,Every Time I Hear Your Name,Keith Anderson
99,Need A Boss,Shareefa Featuring Ludacris
100,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
