chartposition,songtitle,artist
1,Da Doo Ron Ron,Shaun Cassidy
2,Looks Like We Made It,Barry Manilow
3,Undercover Angel,Alan O'Day
4,I Just Want To Be Your Everything,Andy Gibb
5,I'm In You,Peter Frampton
6,Angel In Your Arms,Hot
7,My Heart Belongs To Me,Barbra Streisand
8,Jet Airliner,The Steve Miller Band
9,Margaritaville,Jimmy Buffett
10,Do You Wanna Make Love,Peter Mccann
11,Gonna Fly Now,Bill Conti
12,Best Of My Love,The Emotions
13,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
14,Whatcha Gonna Do?,Pablo Cruise
15,You And Me,Alice Cooper
16,"Knowing Me, Knowing You",ABBA
17,High School Dance,The Sylvers
18,You Made Me Believe In Magic,Bay City Rollers
19,Got To Give It Up (Pt. I),Marvin Gaye
20,You're My World,Helen Reddy
21,Easy,Commodores
22,Dreams,Fleetwood Mac
23,It's Sad To Belong,England Dan & John Ford Coley
24,Life In The Fast Lane,Eagles
25,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
26,Barracuda,Heart
27,Feels Like The First Time,Foreigner
28,Love's Grown Deep,Kenny Nolan
29,Just A Song Before I Go,"Crosby, Stills & Nash"
30,Telephone Man,Meri Wilson
31,Give A Little Bit,Supertramp
32,The Killing Of Georgie (Part I And II),Rod Stewart
33,Telephone Line,Electric Light Orchestra
34,Handy Man,James Taylor
35,Lucille,Kenny Rogers
36,Devil's Gun,C.J. & Company
37,Ariel,Dean Friedman
38,I'm Your Boogie Man,KC And The Sunshine Band
39,Smoke From A Distant Fire,The Sanford/Townsend Band
40,Way Down,Elvis Presley
41,I Don't Love You Anymore,Teddy Pendergrass
42,Black Betty,Ram Jam
43,On And On,Stephen Bishop
44,Slide,Slave
45,(Remember The Days Of The) Old Schoolyard,Cat Stevens
46,Livin' In The Life,The Isley Brothers
47,Superman,Celi Bee & The Buzzy Bunch
48,Lady (put The Light On Me),Brownsville Station
49,Here Comes Summer,Wildfire
50,Strawberry Letter 23,The Brothers Johnson
51,If It's The Last Thing I Do,Thelma Houston
52,Walk Right In,Dr. Hook
53,Swayin' To The Music (slow Dancin'),Johnny Rivers
54,Save Me,Merrilee Rush
55,How Much Love,Leo Sayer
56,Lonely Boy,Andrew Gold
57,Runaway,Bonnie Raitt
58,Something About You,LeBlanc & Carr
59,Seaside Woman,Suzy And The Red Stripes
60,Don't Stop,Fleetwood Mac
61,Float On,The Floaters
62,It Was Almost Like A Song,Ronnie Milsap
63,Don't Worry Baby,B.J. Thomas
64,Heard It In A Love Song,The Marshall Tucker Band
65,Sir Duke,Stevie Wonder
66,Neon Nites,Atlanta Rhythm Section
67,Slow Dancin' Don't Turn Me On,Addrisi Brothers
68,L.a. Sunshine,War
69,Couldn't Get It Right,Climax Blues Band
70,I'm Going Down,Rose Royce
71,It's A Crazy World,Mac McAnally
72,Don't Turn The Light Out,Cliff Richard
73,Gonna Love You More,George Benson
74,Platinum Heroes,Bruce Foster
75,Rock And Roll Never Forgets,Bob Seger
76,Sunflower,Glen Campbell
77,Christine Sixteen,KISS
78,Star Wars (Main Title),London Symphony Orchestra
79,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
80,A Real Mother For Ya,Johnny Guitar Watson
81,In The Middle,Tim Moore
82,Only The Lucky,Walter Egan
83,So You Win Again,Hot Chocolate
84,It Feels So Good To Be Loved So Bad,The Manhattans
85,Baby Don't Change Your Mind,Gladys Knight And The Pips
86,Everybody Ought To Be In Love,Paul Anka
87,Light Of A Clear Blue Morning,Dolly Parton
88,I Can't Help Myself,Eddie Rabbitt
89,Down The Hall,The 4 Seasons
90,Save Me,Donna McDaniel
91,While I'm Alone,Maze Featuring Frankie Beverly
92,Sheena Is A Punk Rocker,The Ramones
93,Flame,Steve Sperry
94,"Sing It, Shout It",Starz
95,All You Get From Love Is A Love Song,Carpenters
96,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
97,Goodbye My Friend,Engelbert Humperdinck
98,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
99,Come In From The Rain,Captain & Tennille
100,The Doodle Song,Frankie Miller
