chartposition,songtitle,artist
1,Best Of My Love,The Emotions
2,Float On,The Floaters
3,Don't Stop,Fleetwood Mac
4,Keep It Comin' Love,KC And The Sunshine Band
5,Strawberry Letter 23,The Brothers Johnson
6,I Just Want To Be Your Everything,Andy Gibb
7,Telephone Line,Electric Light Orchestra
8,Star Wars Theme/Cantina Band,Meco
9,That's Rock 'N' Roll,Shaun Cassidy
10,Cold As Ice,Foreigner
11,Handy Man,James Taylor
12,Nobody Does It Better,Carly Simon
13,On And On,Stephen Bishop
14,Swayin' To The Music (slow Dancin'),Johnny Rivers
15,Boogie Nights,Heatwave
16,I Feel Love,Donna Summer
17,Don't Worry Baby,B.J. Thomas
18,Way Down,Elvis Presley
19,Brick House,Commodores
20,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
21,You Light Up My Life,Debby Boone
22,It Was Almost Like A Song,Ronnie Milsap
23,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
24,Jungle Love,The Steve Miller Band
25,Smoke From A Distant Fire,The Sanford/Townsend Band
26,Heaven On The 7th Floor,Paul Nicholas
27,The Greatest Love Of All,George Benson
28,The King Is Gone,Ronnie McDowell
29,Daytime Friends,Kenny Rogers
30,How Much Love,Leo Sayer
31,Cat Scratch Fever,Ted Nugent
32,Just Remember I Love You,Firefall
33,Surfin' USA,Leif Garrett
34,I Believe You,Dorothy Moore
35,Another Star,Stevie Wonder
36,Star Wars (Main Title),London Symphony Orchestra
37,Help Is On Its Way,Little River Band
38,Don't It Make My Brown Eyes Blue,Crystal Gayle
39,She Did It,Eric Carmen
40,I Wouldn't Want To Be Like You,Alan Parsons
41,It's Ecstasy When You Lay Down Next To Me,Barry White
42,Easy,Commodores
43,Just A Song Before I Go,"Crosby, Stills & Nash"
44,Dusic,Brick
45,Sunshine,Enchantment
46,Barracuda,Heart
47,I Go Crazy,Paul Davis
48,Give A Little Bit,Supertramp
49,We Just Disagree,Dave Mason
50,Hard Rock Cafe,Carole King
51,Christine Sixteen,KISS
52,Black Betty,Ram Jam
53,Do Ya Wanna Get Funky With Me,Peter Brown
54,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
55,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
56,Devil's Gun,C.J. & Company
57,I Just Want To Make Love To You,Foghat
58,Hound Dog Man (Play It Again),Lenny LeBlanc
59,The Martian Boogie,Brownsville Station
60,O-H-I-O,Ohio Players
61,Hold On,Wild Cherry
62,Silver Lady,David Soul
63,Edge Of The Universe,Bee Gees
64,Blue Bayou,Linda Ronstadt
65,Dog Days,Atlanta Rhythm Section
66,I Believe In Love,Kenny Loggins
67,We're All Alone,Rita Coolidge
68,My Fair Share,Seals & Crofts
69,Good Morning Judge,10cc
70,"Baby, What A Big Surprise",Chicago
71,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
72,Baby Love,Mother's Finest
73,Do Your Dance - Part 1,Rose Royce
74,My Own Way To Rock,Burton Cummings
75,Can't You See,The Marshall Tucker Band
76,Needles And Pins,Smokie
77,A Place In The Sun,Pablo Cruise
78,Little Queen,Heart
79,Love Me One More Time (Just For Old Times Sake),Karen Nelson And Billy T
80,Doctor Love,First Choice
81,Sheena Is A Punk Rocker,The Ramones
82,Does She Do It Like She Dances,Addrisi Brothers
83,How Deep Is Your Love,Bee Gees
84,You Made Me Believe In Magic,Bay City Rollers
85,Love Gun,KISS
86,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
87,Whatcha Gonna Do?,Pablo Cruise
88,Send In The Clowns,Judy Collins
89,Come Sail Away,Styx
90,Ten To Eight,David Castle
91,Some Enchanted Evening,Jane Olivor
92,Hold Tight,Vicki Sue Robinson
93,Indian Summer,Poco
94,So You Win Again,Hot Chocolate
95,A Real Mother For Ya,Johnny Guitar Watson
96,I'm In You,Peter Frampton
97,You're My World,Helen Reddy
98,I've Never Been To Me,Charlene
99,The Right Feeling At The Wrong Time,Hot
100,Da Doo Ron Ron,Shaun Cassidy
