chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Blank Space,Taylor Swift
3,Take Me To Church,Hozier
4,Thinking Out Loud,Ed Sheeran
5,I'm Not The Only One,Sam Smith
6,Lips Are Movin,Meghan Trainor
7,Jealous,Nick Jonas
8,Love Me Harder,Ariana Grande & The Weeknd
9,Shake It Off,Taylor Swift
10,All About That Bass,Meghan Trainor
11,Animals,Maroon 5
12,I Don't F**k With You,Big Sean Featuring E-40
13,The Heart Wants What It Wants,Selena Gomez
14,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
15,Centuries,Fall Out Boy
16,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
17,Elastic Heart,Sia
18,No Type,Rae Sremmurd
19,Tuesday,I LOVE MAKONNEN Featuring Drake
20,7/11,Beyonce
21,Stay With Me,Sam Smith
22,Waves,Mr. Probz
23,I Don't Mind,Usher Featuring Juicy J
24,Habits (Stay High),Tove Lo
25,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
26,CoCo,O.T. Genasis
27,Don't,Ed Sheeran
28,Ghost,Ella Henderson
29,Hot Boy,Bobby Shmurda
30,Chandelier,Sia
31,Heroes (We Could Be),Alesso Featuring Tove Lo
32,Blame,Calvin Harris Featuring John Newman
33,Riptide,Vance Joy
34,I Lived,OneRepublic
35,Time Of Our Lives,Pitbull & Ne-Yo
36,Don't Tell 'Em,Jeremih Featuring YG
37,Black Widow,Iggy Azalea Featuring Rita Ora
38,Rude,MAGIC!
39,Night Changes,One Direction
40,Ayo,Chris Brown & Tyga
41,Something In The Water,Carrie Underwood
42,Beg For It,Iggy Azalea Featuring M0
43,Stolen Dance,Milky Chance
44,Sledgehammer,Fifth Harmony
45,Love Me Like You Do,Ellie Goulding
46,Rather Be,Clean Bandit Featuring Jess Glynne
47,Try Me,DeJ Loaf
48,Shotgun Rider,Tim McGraw
49,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
50,Talladega,Eric Church
51,I See You,Luke Bryan
52,Sun Daze,Florida Georgia Line
53,Prayer In C,Lillywood & Robin Schulz
54,Only One,Kanye West Featuring Paul McCartney
55,L.A.LOVE (la la),Fergie
56,She Knows,Ne-Yo Featuring Juicy J
57,Perfect Storm,Brad Paisley
58,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
59,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
60,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
61,Feeling Myself,Nicki Minaj Featuring Beyonce
62,Til It's Gone,Kenny Chesney
63,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
64,I Bet My Life,Imagine Dragons
65,Often,The Weeknd
66,Make Me Wanna,Thomas Rhett
67,Drinking Class,Lee Brice
68,Just Gettin' Started,Jason Aldean
69,Steal My Girl,One Direction
70,God Made Girls,RaeLynn
71,Shut Up And Dance,WALK THE MOON
72,Style,Taylor Swift
73,Lonely Eyes,Chris Young
74,Mean To Me,Brett Eldredge
75,Take Your Time,Sam Hunt
76,Outside,Calvin Harris Featuring Ellie Goulding
77,Irresistible,Fall Out Boy
78,Like A Cowboy,Randy Houser
79,Apparently,J. Cole
80,Homegrown Honey,Darius Rucker
81,Dangerous,David Guetta Featuring Sam Martin
82,Earned It (Fifty Shades Of Grey),The Weeknd
83,Body Language,Kid Ink Featuring Usher & Tinashe
84,Somewhere In My Car,Keith Urban
85,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
86,Close Your Eyes,Parmalee
87,Best Friends,Sophia Grace
88,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
89,Ain't Worth The Whiskey,Cole Swindell
90,Blank Space,I Prevail
91,No Love,August Alsina
92,Take It On Back,Chase Bryant
93,Geronimo,Sheppard
94,What We Ain't Got,Jake Owen
95,Dear Future Husband,Meghan Trainor
96,Not For Long,B.o.B Featuring Trey Songz
97,A Guy Walks Into A Bar,Tyler Farr
98,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
99,Neon Light,Blake Shelton
100,All About It,Hoodie Allen Featuring Ed Sheeran
