chartposition,songtitle,artist
1,Kiss You All Over,Exile
2,Boogie Oogie Oogie,A Taste Of Honey
3,Hot Child In The City,Nick Gilder
4,Don't Look Back,Boston
5,Summer Nights,John Travolta & Olivia Newton-John & Cast
6,Reminiscing,Little River Band
7,Hopelessly Devoted To You,Olivia Newton-John
8,Love Is In The Air,John Paul Young
9,You Needed Me,Anne Murray
10,"Whenever I Call You ""Friend""",Kenny Loggins
11,Three Times A Lady,Commodores
12,Hollywood Nights,Bob Seger & The Silver Bullet Band
13,An Everlasting Love,Andy Gibb
14,Right Down The Line,Gerry Rafferty
15,Oh! Darling,Robin Gibb
16,How Much I Feel,Ambrosia
17,Get Off,Foxy
18,Back In The U.s.a.,Linda Ronstadt
19,She's Always A Woman,Billy Joel
20,You Never Done It Like That,Captain & Tennille
21,MacArthur Park,Donna Summer
22,Who Are You,The Who
23,Come Together,Aerosmith
24,I Love The Nightlife (Disco 'round),Alicia Bridges
25,Talking In Your Sleep,Crystal Gayle
26,Double Vision,Foreigner
27,Beast Of Burden,The Rolling Stones
28,5.7.0.5.,City Boy
29,Josie,Steely Dan
30,It's A Laugh,Daryl Hall John Oates
31,You And I,Rick James
32,Hot Blooded,Foreigner
33,Almost Like Being In Love,Michael Johnson
34,Dance (Disco Heat),Sylvester
35,I Will Still Love You,Stonebolt
36,Devoted To You,Carly Simon & James Taylor
37,Heartbreaker,Dolly Parton
38,Took The Last Train,David Gates
39,Ready To Take A Chance Again,Barry Manilow
40,Sweet Life,Paul Davis
41,Fool If You Think It's Over,Chris Rea
42,London Town,Wings
43,I Just Wanna Stop,Gino Vannelli
44,Ease On Down The Road,Diana Ross & Michael Jackson
45,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
46,Themes From The Wizard Of Oz,Meco
47,Blue Collar Man (Long Nights),Styx
48,Sharing The Night Together,Dr. Hook
49,Holding On (When Love Is Gone),L.T.D.
50,Prisoner Of Your Love,Player
51,Got To Get You Into My Life,"Earth, Wind & Fire"
52,Everybody Needs Love,Stephen Bishop
53,Wavelength,Van Morrison
54,Crazy Feelin',Jefferson Starship
55,Change Of Heart,Eric Carmen
56,Champagne Jam,Atlanta Rhythm Section
57,Don't Want To Live Without It,Pablo Cruise
58,One Nation Under A Groove - Part I,Funkadelic
59,Straight On,Heart
60,Paradise By The Dashboard Light,Meat Loaf
61,Peggy Sue,The Beach Boys
62,Grease,Frankie Valli
63,Greased Lightnin',John Travolta
64,Flying High,Commodores
65,Shame,"Evelyn ""Champagne"" King"
66,You Should Do It,Peter Brown With Betty Wright
67,Got To Have Loving,Don Ray
68,Listen To Her Heart,Tom Petty
69,Substitute,Clout
70,Magnet And Steel,Walter Egan
71,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles
72,Hot Shot,Karen Young
73,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
74,Searching For A Thrill,Starbuck
75,Time Passages,Al Stewart
76,Strange Way,Firefall
77,Dreadlock Holiday,10cc
78,Raining In My Heart,Leo Sayer
79,Brandy,The O'Jays
80,Run For Home,Lindisfarne
81,Martha (Your Lovers Come And Go),Gabriel
82,Forever Autumn,Justin Hayward
83,This Is Love,Paul Anka
84,Hold The Line,Toto
85,There'll Never Be,Switch
86,I'm Every Woman,Chaka Khan
87,New York City,Zwol
88,Mellow Lovin',Judy Cheeks
89,On The Shelf,Donny & Marie Osmond
90,Do You Feel All Right,KC And The Sunshine Band
91,"Louie, Louie",John Belushi
92,You,The McCrarys
93,All I See Is Your Face,Dan Hill
94,Miss You,The Rolling Stones
95,Just What I Needed,The Cars
96,Badlands,Bruce Springsteen
97,If My Friends Could See Me Now,Linda Clifford
98,Let's Get Crazy Tonight,Rupert Holmes
99,When You Feel Love,Bob Mcgilpin
100,What Goes Up,The Alan Parsons Project
