chartposition,songtitle,artist
1,Big Girls Don't Cry,The 4 Seasons
2,Return To Sender,Elvis Presley With The Jordanaires
3,Bobby's Girl,Marcie Blane
4,Limbo Rock,Chubby Checker
5,Telstar,The Tornadoes
6,Don't Hang Up,The Orlons
7,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
8,Ride!,Dee Dee Sharp
9,Release Me,"Esther Phillips ""Little Esther"""
10,Go Away Little Girl,Steve Lawrence
11,You Are My Sunshine,Ray Charles
12,Rumors,Johnny Crawford
13,Keep Your Hands Off My Baby,Little Eva
14,Love Came To Me,Dion
15,Hotel Happiness,Brook Benton
16,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
17,Dear Lonely Hearts,Nat King Cole
18,All Alone Am I,Brenda Lee
19,He's A Rebel,The Crystals
20,Let's Go (pony),The Routers
21,My Own True Love,The Duprees
22,Chains,The Cookies
23,Ruby Ann,Marty Robbins
24,Desafinado,Stan Getz/Charlie Byrd
25,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
26,Eso Beso (That Kiss!),Paul Anka
27,The Push And Kick,Mark Valentino
28,Wiggle Wobble,Les Cooper and the Soul Rockers
29,The Cha-Cha-Cha,Bobby Rydell
30,Your Cheating Heart,Ray Charles
31,Spanish Lace,Gene McDaniels
32,My Dad,Paul Petersen
33,Two Lovers,Mary Wells
34,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
35,Tell Him,The Exciters
36,Everybody Loves A Lover,The Shirelles
37,Pepino The Italian Mouse,Lou Monte
38,The Little Drummer Boy,The Harry Simeone Chorale
39,Next Door To An Angel,Neil Sedaka
40,Comin' Home Baby,Mel Torme
41,Shutters And Boards,Jerry Wallace
42,The Night Has A Thousand Eyes,Bobby Vee
43,Only Love Can Break A Heart,Gene Pitney
44,Mary Ann Regrets,Burl Ives
45,Up On The Roof,The Drifters
46,I Left My Heart In San Francisco,Tony Bennett
47,Let's Kiss And Make Up,Bobby Vinton
48,Stubborn Kind Of Fellow,Marvin Gaye
49,I Saw Linda Yesterday,Dickey Lee
50,"Lovers By Night, Strangers By Day",The Fleetwoods
51,Ten Little Indians,The Beach Boys
52,You Threw A Lucky Punch,Gene Chandler
53,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
54,That's Life (That's Tough),Gabriel And The Angels
55,See See Rider,LaVern Baker
56,Santa Claus Is Coming To Town,The 4 Seasons
57,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
58,It's Up To You,Rick Nelson
59,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
60,Coney Island Baby,The Excellents
61,Don't Make Me Over,Dionne Warwick
62,Don't Go Near The Eskimos,Ben Colder
63,A Little Bit Now (A Little Bit Later),The Majors
64,I Lost My Baby,Joey Dee
65,Road Hog,John D. Loudermilk
66,Rainbow At Midnight,Jimmie Rodgers
67,The Love Of A Boy,Timi Yuro
68,Trouble Is My Middle Name,Bobby Vinton
69,Baby Has Gone Bye Bye,George Maharis
70,White Christmas,Bing Crosby
71,Some Kinda Fun,Chris Montez
72,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
73,I May Not Live To See Tomorrow,Brian Hyland
74,Gonna Raise A Rukus Tonight,Jimmy Dean
75,The Christmas Song (Merry Christmas To You),Nat King Cole
76,Strange I Know,The Marvelettes
77,Santa Claus Is Watching You,Ray Stevens
78,Desafinado (Slightly Out Of Tune),Pat Thomas
79,You've Really Got A Hold On Me,The Miracles
80,My Wife Can't Cook,Lonnie Russ
81,The Ballad Of Jed Clampett,Flatt & Scruggs
82,I'm Gonna' Be Warm This Winter,Connie Francis
83,You're Gonna Need Me,Barbara Lynn
84,Half Heaven - Half Heartache,Gene Pitney
85,She's A Troublemaker,The Majors
86,Twilight Time,Andy Williams
87,Jingle Bell Rock,Bobby Helms
88,Echo,The Emotions
89,Rockin' Around The Christmas Tree,Brenda Lee
90,I Found A New Baby,Bobby Darin
91,Cast Your Fate To The Wind,Vince Guaraldi Trio
92,Limelight,Mr. Acker Bilk
93,Trouble In Mind,Aretha Franklin
94,Remember Then,The Earls
95,Three Hearts In A Tangle,James Brown And The Famous Flames
96,Let Me Entertain You,Ray Anthony
97,Jingle Bell Rock,Bobby Rydell/Chubby Checker
98,Big Boat,"Peter, Paul & Mary"
99,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
100,Theme From Taras Bulba (The Wishing Star),Jerry Butler
