chartposition,songtitle,artist
1,Someone Like You,Adele
2,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
3,Pumped Up Kicks,Foster The People
4,Sexy And I Know It,LMFAO
5,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
6,We Found Love,Rihanna Featuring Calvin Harris
7,Without You,David Guetta Featuring Usher
8,You Make Me Feel...,Cobra Starship Featuring Sabi
9,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
10,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
11,You And I,Lady Gaga
12,In The Dark,Dev
13,Super Bass,Nicki Minaj
14,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
15,Headlines,Drake
16,Lighters,Bad Meets Evil Featuring Bruno Mars
17,It Girl,Jason Derulo
18,Good Life,OneRepublic
19,She Will,Lil Wayne Featuring Drake
20,How To Love,Lil Wayne
21,Mr. Saxobeat,Alexandra Stan
22,God Gave Me You,Blake Shelton
23,Rolling In The Deep,Adele
24,Mr. Know It All,Kelly Clarkson
25,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
26,Cheers (Drink To That),Rihanna
27,Ni**as in Paris,Jay Z Kanye West
28,Just A Kiss,Lady Antebellum
29,Take A Back Road,Rodney Atkins
30,Last Friday Night (T.G.I.F.),Katy Perry
31,Tonight Tonight,Hot Chelle Rae
32,Nothing,The Script
33,Crazy Girl,Eli Young Band
34,Fly,Nicki Minaj Featuring Rihanna
35,If I Die Young,The Band Perry
36,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
37,I Wanna Go,Britney Spears
38,Paradise,Coldplay
39,Better With The Lights Off,New Boyz Feat. Chris Brown
40,Strange Clouds,B.o.B Featuring Lil Wayne
41,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
42,Good Feeling,Flo Rida
43,Heartbeat,The Fray
44,The Edge Of Glory,Lady Gaga
45,Love You Like A Love Song,Selena Gomez & The Scene
46,Work Out,J. Cole
47,It Will Rain,Bruno Mars
48,Easy,Rascal Flatts Featuring Natasha Bedingfield
49,Here For A Good Time,George Strait
50,Sparks Fly,Taylor Swift
51,Not Over You,Gavin DeGraw
52,We Owned The Night,Lady Antebellum
53,Tattoos On This Town,Jason Aldean
54,I Don't Want This Night To End,Luke Bryan
55,Baggage Claim,Miranda Lambert
56,Long Hot Summer,Keith Urban
57,Made In America,Toby Keith
58,Keep Your Head Up,Andy Grammer
59,Country Must Be Country Wide,Brantley Gilbert
60,Take Over Control,Afrojack Featuring Eva Simons
61,Marvins Room,Drake
62,Otis,Jay Z Kanye West Featuring Otis Redding
63,Remind Me,Brad Paisley Duet With Carrie Underwood
64,That Way,Wale Featuring Jeremih & Rick Ross
65,Brighter Than The Sun,Colbie Caillat
66,Keep Me In Mind,Zac Brown Band
67,Best Thing I Never Had,Beyonce
68,Drink In My Hand,Eric Church
69,Dance (A$$),Big Sean Featuring Nicki Minaj
70,When We Stand Together,Nickelback
71,I'm Gonna Love You Through It,Martina McBride
72,All Your Life,The Band Perry
73,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
74,Mrs. Right,Mindless Behavior Featuring Diggy
75,I Like It Like That,Hot Chelle Rae Featuring New Boyz
76,Body 2 Body,Ace Hood Featuring Chris Brown
77,Skyscraper,Demi Lovato
78,Wet The Bed,Chris Brown Feat. Ludacris
79,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne
80,One More Drinkin' Song,Jerrod Niemann
81,Just Fishin',Trace Adkins
82,I Got You,Thompson Square
83,Crawling Back To You,Daughtry
84,Let It Rain,David Nail Featuring Sarah Buxton
85,Countdown,Beyonce
86,Calling All The Monsters,China Anne McClain
87,Party,Beyonce Featuring Andre 3000
88,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
89,Still Got It,Tyga Featuring Drake
90,Sail,AWOLNATION
91,Good Good Night,Roscoe Dash
92,Criminal,Britney Spears
93,Quickie,Miguel
94,The One That Got Away,Katy Perry
95,Rain Over Me,Pitbull Featuring Marc Anthony
96,Domino,Jessie J
97,Make Me Proud,Drake Featuring Nicki Minaj
98,Papi,Jennifer Lopez
99,Lost In Paradise,Evanescence
100,Faster,Matt Nathanson
