chartposition,songtitle,artist
1,Easy On Me,Adele
2,Stay,The Kid LAROI & Justin Bieber
3,Heat Waves,Glass Animals
4,Shivers,Ed Sheeran
5,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
6,Industry Baby,Lil Nas X & Jack Harlow
7,Cold Heart (PNAU Remix),Elton John & Dua Lipa
8,Bad Habits,Ed Sheeran
9,Need To Know,Doja Cat
10,Super Gremlin,Kodak Black
11,abcdefu,GAYLE
12,Levitating,Dua Lipa
13,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
14,Surface Pressure,Jessica Darrow
15,Good 4 U,Olivia Rodrigo
16,Fancy Like,Walker Hayes
17,Ghost,Justin Bieber
18,Save Your Tears,The Weeknd & Ariana Grande
19,Kiss Me More,Doja Cat Featuring SZA
20,Thats What I Want,Lil Nas X
21,Essence,Wizkid Featuring Justin Bieber & Tems
22,One Right Now,Post Malone & The Weeknd
23,Better Days,NEIKED X Mae Muller X Polo G
24,Oh My God,Adele
25,You Right,Doja Cat & The Weeknd
26,Happier Than Ever,Billie Eilish
27,Broadway Girls,Lil Durk Featuring Morgan Wallen
28,Buy Dirt,Jordan Davis Featuring Luke Bryan
29,Love Nwantiti (Ah Ah Ah),CKay
30,I Hate U,SZA
31,Knife Talk,Drake Featuring 21 Savage & Project Pat
32,You Should Probably Leave,Chris Stapleton
33,Way 2 Sexy,Drake Featuring Future & Young Thug
34,Hrs And Hrs,Muni Long
35,If I Didn't Love You,Jason Aldean & Carrie Underwood
36,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
37,Whiskey And Rain,Michael Ray
38,Beggin',Maneskin
39,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
40,One Mississippi,Kane Brown
41,Montero (Call Me By Your Name),Lil Nas X
42,Big Energy,Latto
43,Sand In My Boots,Morgan Wallen
44,Girls Want Girls,Drake Featuring Lil Baby
45,Freedom Was A Highway,Jimmie Allen & Brad Paisley
46,Pepas,Farruko
47,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
48,Enemy,Imagine Dragons X JID
49,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
50,Chasing After You,Ryan Hurd With Maren Morris
51,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
52,To Be Loved By You,Parker McCollum
53,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
54,Have Mercy,Chloe
55,All Too Well (Taylor's Version),Taylor Swift
56,Woman,Doja Cat
57,'Til You Can't,Cody Johnson
58,My Universe,Coldplay x BTS
59,Heart On Fire,Eric Church
60,Tequila Little Time,Jon Pardi
61,For Tonight,Giveon
62,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
63,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
64,By Your Side,Rod Wave
65,Do It To It,Acraze Featuring Cherish
66,Scorpio,Moneybagg Yo
67,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
68,Flower Shops,ERNEST Featuring Morgan Wallen
69,Fingers Crossed,Lauren Spencer-Smith
70,Same Boat,Zac Brown Band
71,Life Goes On,Oliver Tree
72,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
73,Poke It Out,Wale Featuring J. Cole
74,I Am Woman,Emmy Meli
75,23,Sam Hunt
76,Doin' This,Luke Combs
77,Burn,Juice WRLD
78,Bubbly,Young Thug With Drake & Travis Scott
79,Pressure,Ari Lennox
80,No Love,Summer Walker & SZA
81,Family Ties,Baby Keem & Kendrick Lamar
82,Waiting On A Miracle,Stephanie Beatriz
83,Dos Oruguitas,Sebastian Yatra
84,Too Easy,Gunna & Future
85,Fair Trade,Drake Featuring Travis Scott
86,Volvi,Aventura x Bad Bunny
87,AA,Walker Hayes
88,Come Through,H.E.R. Featuring Chris Brown
89,Wandered To LA.,Juice WRLD & Justin Bieber
90,Home Sweet,Russell Dickerson
91,Come Back As A Country Boy,Blake Shelton
92,Already Dead,Juice WRLD
93,Black Ball,YoungBoy Never Broke Again & Birdman
94,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
95,Moth To A Flame,Swedish House Mafia & The Weeknd
96,Me Or Sum,"Nardo Wick, Lil Baby & Future"
97,I Love You So,The Walters
98,Bad Man (Smooth Criminal),Polo G
99,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
100,Just About Over You,Priscilla Block
