chartposition,songtitle,artist
1,Tossin' And Turnin',Bobby Lewis
2,"I Like It Like That, Part 1",Chris Kenner
3,Last Night,Mar-Keys
4,Dum Dum,Brenda Lee
5,Wooden Heart,Joe Dowell
6,Michael,The Highwaymen
7,Pretty Little Angel Eyes,Curtis Lee
8,Let's Twist Again,Chubby Checker
9,Together,Connie Francis
10,School Is Out,Gary U.S. Bonds
11,You Don't Know What You've Got (Until You Lose It),Ral Donner
12,I'll Be There,Damita Jo
13,Never On Sunday,The Chordettes
14,Hats Off To Larry,Del Shannon
15,Hurt,Timi Yuro
16,Don't Bet Money Honey,Linda Scott
17,Let The Four Winds Blow,Fats Domino
18,My Kind Of Girl,Matt Monro
19,Quarter To Three,U.S. Bonds
20,The Boll Weevil Song,Brook Benton
21,As If I Didn't Know,Adam Wade
22,I'm Gonna Knock On Your Door,Eddie Hodges
23,Cupid,Sam Cooke
24,I Fall To Pieces,Patsy Cline
25,One Summer Night,The Diamonds
26,I'm A Telling You,Jerry Butler
27,Quite A Party,The Fireballs
28,Runaround,The Regents
29,San Antonio Rose,Floyd Cramer
30,Please Stay,The Drifters
31,A Tear,Gene McDaniels
32,My True Story,The Jive Five With Joe Rene And Orchestra
33,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
34,Yellow Bird,Arthur Lyman Group
35,Sacred,The Castells
36,Princess,Frank Gari
37,That's What Girls Are Made For,The Spinners
38,Right Or Wrong,Wanda Jackson
39,Sea Of Heartbreak,Don Gibson
40,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
41,Take Good Care Of My Baby,Bobby Vee
42,I Don't Want To Take A Chance,Mary Wells
43,I Just Don't Understand,Ann-Margret
44,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
45,Time Was,The Flamingos
46,A Thing Of The Past,The Shirelles
47,The Charleston,Ernie Fields
48,Amor,Ben E. King
49,I'll Never Smile Again,The Platters
50,Raindrops,Dee Clark
51,Mighty Good Lovin',The Miracles
52,"Don't Cry, Baby",Etta James
53,"Starlight, Starbright",Linda Scott
54,Nag,The Halos
55,"No, No, No",The Chanters
56,I Never Knew,Clyde McPhatter
57,Mr. Happiness,Johnny Maestro with The Coeds
58,The Fish,Bobby Rydell
59,Tears On My Pillow,The McGuire Sisters
60,Peanuts,Rick And The Keens
61,Without You,Johnny Tillotson
62,Transistor Sister,Freddy Cannon
63,Missing You,Ray Peterson
64,It's Gonna Work Out Fine,Ike & Tina Turner
65,Let Me Belong To You,Brian Hyland
66,Water Boy,Don Shirley Trio
67,A Little Bit Of Soap,The Jarmels
68,The Mountain's High,Dick and DeeDee
69,Candy Man,Roy Orbison
70,What A Sweet Thing That Was,The Shirelles
71,Crying,Roy Orbison
72,Lonely Street,Clarence Henry
73,Lover's Island,The Blue Jays
74,The Guns Of Navarone,Joe Reisman Orch. & Chorus
75,"Run, Run, Run",Ronny Douglas
76,When We Get Married,The Dreamlovers
77,Teardrops In My Heart,Joe Barry
78,My Claire De Lune,Steve Lawrence
79,Hully Gully Again,Little Caesar and The Romans
80,Don't Cry No More,Bobby Bland
81,Now And Forever,Bert Kaempfert And His Orchestra
82,If,The Paragons
83,Back Beat No. 1,The Rondels
84,San-Ho-Zay,Freddy King
85,Summer Souvenirs,"Karl Hammel, Jr."
86,Here In My Heart,Al Martino
87,Bless You,Tony Orlando
88,Magic Moon (Clair De Lune),The Rays
89,Dedicated (To The Songs I Love),The 3 Friends
90,Every Breath I Take,Gene Pitney
91,Mexico,Bob Moore and His Orch.
92,Roll Over Beethoven,The Velaires
93,"Well-A, Well-A",Shirley & Lee
94,In Time,Steve Lawrence
95,"Music, Music, Music",The Sensations Featuring Yvonne
96,Starlight,The Preludes Five
97,My Heart's On Fire,Billy Bland
98,More Money For You And Me,The Four Preps
99,Girls Girls Girls (Part II),The Coasters
100,Pitter-Patter,The Four Sportsmen
