chartposition,songtitle,artist
1,Angie Baby,Helen Reddy
2,Lucy In The Sky With Diamonds,Elton John
3,"You're The First, The Last, My Everything",Barry White
4,Kung Fu Fighting,Carl Douglas
5,Cat's In The Cradle,Harry Chapin
6,Junior's Farm/Sally G,Paul McCartney And Wings
7,When Will I See You Again,The Three Degrees
8,Laughter In The Rain,Neil Sedaka
9,Only You,Ringo Starr
10,Boogie On Reggae Woman,Stevie Wonder
11,Please Mr. Postman,Carpenters
12,Mandy,Barry Manilow
13,Must Of Got Lost,The J. Geils Band
14,One Man Woman/One Woman Man,Paul Anka with Odia Coates
15,Sha-La-La (Make Me Happy),Al Green
16,Bungle In The Jungle,Jethro Tull
17,You Got The Love,Rufus Featuring Chaka Khan
18,Never Can Say Goodbye,Gloria Gaynor
19,Morning Side Of The Mountain,Donny & Marie Osmond
20,Dark Horse,George Harrison
21,I Can Help,Billy Swan
22,Do It ('til You're Satisfied),B.T. Express
23,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
24,Fire,Ohio Players
25,Doctor's Orders,Carol Douglas
26,Promised Land,Elvis Presley
27,Pick Up The Pieces,AWB
28,Ride 'em Cowboy,Paul Davis
29,Some Kind Of Wonderful,Grand Funk
30,Dancin' Fool,The Guess Who
31,Ain't Too Proud To Beg,The Rolling Stones
32,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
33,Woman To Woman,Shirley Brown
34,Wishing You Were Here,Chicago
35,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
36,Fairytale,The Pointer Sisters
37,"Ruby, Baby","Billy ""Crash"" Craddock"
38,From His Woman To You,Barbara Mason
39,The Entertainer,Billy Joel
40,Best Of My Love,Eagles
41,I Belong To You,Love Unlimited
42,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
43,Free Bird,Lynyrd Skynyrd
44,Funky President (People It's Bad)/Coldblooded,James Brown
45,Without Love,Aretha Franklin
46,You're No Good,Linda Ronstadt
47,Dream On,The Righteous Brothers
48,My Melody Of Love,Bobby Vinton
49,Longfellow Serenade,Neil Diamond
50,She's Gone,Tavares
51,Sugar Pie Guy Pt. 1,The Joneses
52,Willie And The Hand Jive,Eric Clapton
53,I've Got The Music In Me,The Kiki Dee Band
54,Ready,Cat Stevens
55,My Eyes Adored You,Frankie Valli
56,Changes,David Bowie
57,Struttin',Billy Preston
58,#9 Dream,John Lennon
59,Black Water,The Doobie Brothers
60,"Whatever You Got, I Want",Jackson 5
61,Heavy Fallin' Out,The Stylistics
62,Everlasting Love,Carl Carlton
63,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
64,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
65,Back Home Again,John Denver
66,Sunshine Part II,The O'Jays
67,The Heartbreak Kid,Bo Donaldson And The Heywoods
68,Philadelphia,B.B. King
69,Your Bulldog Drinks Champagne,Jim Stafford
70,"Baby, Hang Up The Phone",Carl Graves
71,One Tear,Eddie Kendricks
72,Lady,Styx
73,When A Child Is Born,Michael Holm
74,Happy People,The Temptations
75,I Am I Am,Smokey Robinson
76,Can't Get It Out Of My Head,Electric Light Orchestra
77,Lonely People,America
78,Sweet Surrender,John Denver
79,Let's Straighten It Out,Latimore
80,Day Tripper,Anne Murray
81,"Hoppy, Gene And Me",Roy Rogers
82,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
83,Don't Cha Love It,The Miracles
84,Big Yellow Taxi,Joni Mitchell
85,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
86,As Long As He Takes Care Of Home,Candi Staton
87,Costafine Town,Splinter
88,I'm A Woman,Maria Muldaur
89,I Feel Sanctified,Commodores
90,Gee Baby,Peter Shelley
91,Ms. Grace,The Tymes
92,Christmas Dream,Perry Como
93,Heartbreak Road,Bill Withers
94,Words (are Impossible),Margie Joseph
95,Rockin' Soul,The Hues Corporation
96,The Need To Be,Jim Weatherly
97,You And I,Johnny Bristol
98,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
99,After The Goldrush,Prelude
100,Crazy Talk,Chilliwack
