chartposition,songtitle,artist
1,Sherry,The 4 Seasons
2,Sheila,Tommy Roe
3,Ramblin' Rose,Nat King Cole
4,The Loco-Motion,Little Eva
5,Green Onions,Booker T. & The MG's
6,She's Not You,Elvis Presley With The Jordanaires
7,Teen Age Idol,Rick Nelson
8,You Don't Know Me,Ray Charles
9,Patches,Dickey Lee
10,Rinky Dink,Baby Cortez
11,Breaking Up Is Hard To Do,Neil Sedaka
12,You Beat Me To The Punch,Mary Wells
13,You Belong To Me,The Duprees
14,Party Lights,Claudine Clark
15,Let's Dance,Chris Montez
16,Devil Woman,Marty Robbins
17,Send Me The Pillow You Dream On,Johnny Tillotson
18,Alley Cat,Bent Fabric and His Piano
19,Venus In Blue Jeans,Jimmy Clanton
20,Beechwood 4-5789,The Marvelettes
21,Point Of No Return,Gene McDaniels
22,Silver Threads And Golden Needles,The Springfields
23,Shame On Me,Bobby Bare
24,Things,Bobby Darin
25,A Wonderful Dream,The Majors
26,A Swingin' Safari,Billy Vaughn And His Orchestra
27,Lie To Me,Brook Benton
28,Come On Little Angel,The Belmonts
29,Your Nose Is Gonna Grow,Johnny Crawford
30,Surfin' Safari,The Beach Boys
31,What's A Matter Baby (Is It Hurting You),Timi Yuro
32,Hully Gully Baby,The Dovells
33,Rain Rain Go Away,Bobby Vinton
34,Stop The Wedding,Etta James
35,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
36,What Kind Of Love Is This,Joey Dee & the Starliters
37,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
38,Vacation,Connie Francis
39,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
40,Punish Her,Bobby Vee
41,It Might As Well Rain Until September,Carole King
42,Do You Love Me,The Contours
43,Mr. Songwriter,Connie Stevens
44,Roses Are Red (My Love),Bobby Vinton
45,Little Diane,Dion
46,I Love You The Way You Are,Bobby Vinton
47,Twist And Shout,The Isley Brothers
48,Baby Elephant Walk,Lawrence Welk And His Orchestra
49,The Boys' Night Out,Patti Page
50,Till Death Do Us Part,Bob Braun
51,Papa-Oom-Mow-Mow,The Rivingtons
52,Make It Easy On Yourself,Jerry Butler
53,I Remember You,Frank Ifield
54,I Left My Heart In San Francisco,Tony Bennett
55,Every Night (Without You),Paul Anka
56,Lollipops And Roses,Paul Petersen
57,You Can't Judge A Book By The Cover,Bo Diddley
58,Bring It On Home To Me,Sam Cooke
59,Yield Not To Temptation,Bobby Bland
60,Call Me Mr. In-Between,Burl Ives
61,Lolita Ya-Ya,The Ventures
62,Long As The Rose Is Red,Florraine Darlin
63,Torture,Kris Jensen
64,"Hide & Go Seek, Part I",Bunker Hill
65,I Keep Forgettin',Chuck Jackson
66,What's Gonna Happen When Summer's Done,Freddy Cannon
67,(Theme from) A Summer Place,Dick Roman
68,Only Love Can Break A Heart,Gene Pitney
69,Stop The Music,The Shirelles
70,Popeye (The Hitchhiker),Chubby Checker
71,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
72,A Taste Of Honey,Martin Denny and His Orchestra
73,Don't You Worry,Don Gardner And Dee Dee Ford
74,Don't Go Near The Indians,Rex Allen
75,Beach Party,King Curtis And The Noble Knights
76,Glory Of Love,Don Gardner And Dee Dee Ford
77,Little Black Book,Jimmy Dean
78,So What,Bill Black's Combo
79,Limbo Rock,Chubby Checker
80,No One Will Ever Know,Jimmie Rodgers
81,Lookin' For A Love,The Valentinos
82,The Things We Did Last Summer,Shelley Fabares
83,Stormy Monday Blues,Bobby Bland
84,Big Love,Joe Henderson
85,Sweet Sixteen Bars,Earl Grant
86,Broken Heart,The Fiestas
87,What Kind Of Fool Am I,Sammy Davis Jr.
88,There Is No Greater Love,The Wanderers
89,The Swiss Maid,Del Shannon
90,What Time Is It?,The Jive Five With Eugene Pitts
91,He's A Rebel,The Crystals
92,Copy Cat,Gary U.S. Bonds
93,I Really Don't Want To Know,Solomon Burke
94,Bonanza!,Johnny Cash
95,Way Over There,The Miracles
96,Don't You Believe It,Andy Williams
97,Sweet Little Sixteen,Jerry Lee Lewis
98,Close To Cathy,Mike Clifford
99,Ol' Man River,Jimmy Smith
100,Your Heart Belongs To Me,The Supremes
