chartposition,songtitle,artist
1,What Goes Around...Comes Around,Justin Timberlake
2,Runaway Love,Ludacris Featuring Mary J. Blige
3,Say It Right,Nelly Furtado
4,Not Ready To Make Nice,Dixie Chicks
5,Don't Matter,Akon
6,The Sweet Escape,Gwen Stefani Featuring Akon
7,It's Not Over,Daughtry
8,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
9,Irreplaceable,Beyonce
10,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
11,I Wanna Love You,Akon Featuring Snoop Dogg
12,You,Lloyd Featuring Lil Wayne
13,Ice Box,Omarion
14,Waiting On The World To Change,John Mayer
15,We Fly High,Jim Jones
16,Make It Rain,Fat Joe Featuring Lil Wayne
17,Walk It Out,Unk
18,On The Hotline,Pretty Ricky
19,Here (In Your Arms),Hellogoodbye
20,My Love,Justin Timberlake Featuring T.I.
21,Fergalicious,Fergie
22,Snow ((Hey Oh)),Red Hot Chili Peppers
23,Lost Without U,Robin Thicke
24,Smack That,Akon Featuring Eminem
25,How To Save A Life,The Fray
26,Welcome To The Black Parade,My Chemical Romance
27,If Everyone Cared,Nickelback
28,SexyBack,Justin Timberlake
29,Top Back,T.I.
30,Promise,Ciara
31,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
32,This Is Why I'm Hot,Mims
33,Glamorous,Fergie Featuring Ludacris
34,Boston,Augustana
35,Before He Cheats,Carrie Underwood
36,Chasing Cars,Snow Patrol
37,It Ends Tonight,The All-American Rejects
38,Keep Holding On,Avril Lavigne
39,Lips Of An Angel,Hinder
40,Face Down,The Red Jumpsuit Apparatus
41,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
42,Last Night,Diddy Featuring Keyshia Cole
43,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
44,Poppin',Chris Brown Featuring Jay Biz
45,Stupid Boy,Keith Urban
46,Go Getta,Young Jeezy Featuring R. Kelly
47,Suddenly I See,KT Tunstall
48,Anyway,Martina McBride
49,Throw Some D's,Rich Boy Featuring Polow Da Don
50,She's Like The Wind,Lumidee Featuring Tony Sunshine
51,Watching You,Rodney Atkins
52,Break It Off,Rihanna & Sean Paul
53,Tell Me,Diddy Featuring Christina Aguilera
54,King Kong,Jibbs Featuring Chamillionaire
55,She's Everything,Brad Paisley
56,Like A Star,Corinne Bailey Rae
57,Into The Ocean,Blue October
58,Year 3000,Jonas Brothers
59,Nothing Left To Lose,Mat Kearney
60,That's That,Snoop Dogg Featuring R. Kelly
61,Fidelity,Regina Spektor
62,Ladies Love Country Boys,Trace Adkins
63,Pain,Three Days Grace
64,Buddy,Musiq Soulchild
65,Alyssa Lies,Jason Michael Carroll
66,Over It,Katharine McPhee
67,Smile,Lily Allen
68,It Just Comes Natural,George Strait
69,Say OK,Vanessa Hudgens
70,Wind It Up,Gwen Stefani
71,Gravity,John Mayer
72,Wouldn't Get Far,The Game Featuring Kanye West
73,High Maintenance Woman,Toby Keith
74,Wasted,Carrie Underwood
75,Flathead,The Fratellis
76,Grace Kelly,MIKA
77,From Yesterday,30 Seconds To Mars
78,Candyman,Christina Aguilera
79,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
80,Amarillo Sky,Jason Aldean
81,Listen,Beyonce
82,Little Bit Of Life,Craig Morgan
83,Wait A Minute,The Pussycat Dolls Featuring Timbaland
84,I Luv It,Young Jeezy
85,Beer In Mexico,Kenny Chesney
86,Outside Looking In,Jordan Pruitt
87,2 Step,Unk
88,Save Room,John Legend
89,Push It To The Limit,Corbin Bleu
90,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
91,Read My Mind,The Killers
92,Settlin',Sugarland
93,And I Am Telling You I'm Not Going,Jennifer Hudson
94,Famous Last Words,My Chemical Romance
95,I'll Wait For You,Joe Nichols
96,Hillbilly Deluxe,Brooks & Dunn
97,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
98,Zoom,Lil' Boosie Featuring Yung Joc
99,U + Ur Hand,P!nk
100,Stand,Rascal Flatts
