chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Heathens,twenty one pilots
3,Starboy,The Weeknd Featuring Daft Punk
4,Cold Water,Major Lazer Featuring Justin Bieber & MO
5,Let Me Love You,DJ Snake Featuring Justin Bieber
6,Treat You Better,Shawn Mendes
7,Cheap Thrills,Sia Featuring Sean Paul
8,Broccoli,D.R.A.M. Featuring Lil Yachty
9,Don't Let Me Down,The Chainsmokers Featuring Daya
10,This Is What You Came For,Calvin Harris Featuring Rihanna
11,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
12,Ride,twenty one pilots
13,I Hate U I Love U,gnash Featuring Olivia O'Brien
14,One Dance,Drake Featuring WizKid & Kyla
15,Gold,Kiiara
16,Send My Love (To Your New Lover),Adele
17,Needed Me,Rihanna
18,Too Good,Drake Featuring Rihanna
19,Side To Side,Ariana Grande Featuring Nicki Minaj
20,Can't Stop The Feeling!,Justin Timberlake
21,Luv,Tory Lanez
22,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
23,Into You,Ariana Grande
24,Starving,Hailee Steinfeld & Grey Featuring Zedd
25,Hymn For The Weekend,Coldplay
26,Unsteady,X Ambassadors
27,My Way,Calvin Harris
28,Panda,Desiigner
29,This Girl,Kungs vs Cookin' On 3 Burners
30,The Greatest,Sia Featuring Kendrick Lamar
31,For Free,DJ Khaled Featuring Drake
32,Controlla,Drake
33,"Sit Still, Look Pretty",Daya
34,Forever Country,"Artists Of Then, Now & Forever"
35,No Limit,Usher Featuring Young Thug
36,OOOUUU,Young M.A
37,Setting The World On Fire,Kenny Chesney Featuring P!nk
38,Just Like Fire,P!nk
39,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
40,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
41,Black Beatles,Rae Sremmurd Featuring Gucci Mane
42,Low Life,Future Featuring The Weeknd
43,Tiimmy Turner,Desiigner
44,It Don't Hurt Like It Used To,Billy Currington
45,Work,Rihanna Featuring Drake
46,I Took A Pill In Ibiza,Mike Posner
47,In The Name Of Love,Martin Garrix & Bebe Rexha
48,Never Be Like You,Flume Featuring Kai
49,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
50,H.O.L.Y.,Florida Georgia Line
51,Scars To Your Beautiful,Alessia Cara
52,Caroline,Amine
53,Blue Ain't Your Color,Keith Urban
54,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
55,Different For Girls,Dierks Bentley Featuring Elle King
56,Middle Of A Memory,Cole Swindell
57,Father Stretch My Hands Pt. 1,Kanye West
58,Fade,Kanye West
59,Perfect Illusion,Lady Gaga
60,I Met A Girl,William Michael Morgan
61,Move,Luke Bryan
62,1 Night,Lil Yachty
63,This Town,Niall Horan
64,Vice,Miranda Lambert
65,May We All,Florida Georgia Line Featuring Tim McGraw
66,Money Longer,Lil Uzi Vert
67,Rock On,Tucker Beathard
68,Mercy,Shawn Mendes
69,Peter Pan,Kelsea Ballerini
70,Come And See Me,PARTYNEXTDOOR Featuring Drake
71,A Little More Summertime,Jason Aldean
72,I Know Somebody,LOCASH
73,Mama Said,Lukas Graham
74,You & Me,Marc E. Bassy Featuring G-Eazy
75,Me Too,Meghan Trainor
76,Sleep Without You,Brett Young
77,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
78,X,21 Savage & Metro Boomin Featuring Future
79,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
80,Make You Miss Me,Sam Hunt
81,I Got The Keys,DJ Khaled Featuring Jay Z & Future
82,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
83,THat Part,ScHoolboy Q Featuring Kanye West
84,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
85,You Was Right,Lil Uzi Vert
86,Key To The Streets,YFN Lucci Featuring Migos & Trouble
87,Hold Up,Beyonce
88,Gangsta,Kehlani
89,HandClap,Fitz And The Tantrums
90,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
91,Goosebumps,Travis Scott
92,Song For Another Time,Old Dominion
93,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
94,Capsize,Frenship & Emily Warren
95,CRZY,Kehlani
96,Purple Lamborghini,Skrillex & Rick Ross
97,With You Tonight / Hasta El Amanecer,Nicky Jam
98,Cool Girl,Tove Lo
99,You Look Like I Need A Drink,Justin Moore
100,No Shopping,French Montana Featuring Drake
