chartposition,songtitle,artist
1,My Love,Justin Timberlake Featuring T.I.
2,Smack That,Akon Featuring Eminem
3,Fergalicious,Fergie
4,Money Maker,Ludacris Featuring Pharrell
5,Lips Of An Angel,Hinder
6,How To Save A Life,The Fray
7,SexyBack,Justin Timberlake
8,Chasing Cars,Snow Patrol
9,Irreplaceable,Beyonce
10,Say Goodbye,Chris Brown
11,Too Little Too Late,JoJo
12,Far Away,Nickelback
13,Show Stopper,Danity Kane
14,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
15,Welcome To The Black Parade,My Chemical Romance
16,Call Me When You're Sober,Evanescence
17,Come To Me,Diddy Featuring Nicole Scherzinger
18,It Ends Tonight,The All-American Rejects
19,Walk It Out,Unk
20,I Wanna Love You,Akon Featuring Snoop Dogg
21,Stuntin' Like My Daddy,Birdman & Lil Wayne
22,Hurt,Christina Aguilera
23,White & Nerdy,"""Weird Al"" Yankovic"
24,Chain Hang Low,Jibbs
25,Before He Cheats,Carrie Underwood
26,Get Up,Ciara Featuring Chamillionaire
27,London Bridge,Fergie
28,Maneater,Nelly Furtado
29,We Fly High,Jim Jones
30,Buttons,The Pussycat Dolls Featuring Snoop Dogg
31,Waiting On The World To Change,John Mayer
32,Money In The Bank,Lil Scrappy Featuring Young Buck
33,Crazy,Gnarls Barkley
34,What Hurts The Most,Rascal Flatts
35,When You Were Young,The Killers
36,Over My Head (Cable Car),The Fray
37,Gallery,Mario Vazquez
38,My Wish,Rascal Flatts
39,My Little Girl,Tim McGraw
40,Wind It Up,Gwen Stefani
41,I Write Sins Not Tragedies,Panic! At The Disco
42,Sexy Love,Ne-Yo
43,Want To,Sugarland
44,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
45,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
46,Ring The Alarm,Beyonce
47,Show Me What You Got,JAY-Z
48,You Save Me,Kenny Chesney
49,I Loved Her First,Heartland
50,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
51,Tim McGraw,Taylor Swift
52,About Us,Brooke Hogan Featuring Paul Wall
53,Once In A Lifetime,Keith Urban
54,She's Everything,Brad Paisley
55,Make It Rain,Fat Joe Featuring Lil Wayne
56,Suddenly I See,KT Tunstall
57,Push It,Rick Ross
58,Take Me As I Am,Mary J. Blige
59,Through Glass,Stone Sour
60,Unappreciated,Cherish
61,S.E.X.,Lyfe Jennings
62,Every Mile A Memory,Dierks Bentley
63,Tell Me,Diddy Featuring Christina Aguilera
64,Would You Go With Me,Josh Turner
65,Tu Amor,RBD
66,Boston,Augustana
67,Need A Boss,Shareefa Featuring Ludacris
68,I Call It Love,Lionel Richie
69,Come Back To Me,Vanessa Hudgens
70,Some People Change,Montgomery Gentry
71,If We Were A Movie,Hannah Montana
72,Streetcorner Symphony,Rob Thomas
73,Give It Away,George Strait
74,The Riddle,Five For Fighting
75,Tell Me Baby,Red Hot Chili Peppers
76,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
77,Here It Goes Again,OK Go
78,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
79,Rockstar,Nickelback
80,The Kill (Bury Me),30 Seconds To Mars
81,Save Room,John Legend
82,The Diary Of Jane,Breaking Benjamin
83,Hate (I Really Don't Like You),Plain White T's
84,Amarillo Sky,Jason Aldean
85,Mountains,Lonestar
86,It Just Comes Natural,George Strait
87,Love You,Jack Ingram
88,It's Okay (One Blood),The Game Featuring Junior Reid
89,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
90,Watching You,Rodney Atkins
91,Put Your Records On,Corinne Bailey Rae
92,Upgrade U,Beyonce Featuring Jay Z
93,Dem Jeans,Chingy Featuring Jermaine Dupri
94,Change Me,Ruben Studdard
95,Right Where You Want Me,Jesse McCartney
96,Crash Here Tonight,Toby Keith
97,Here (In Your Arms),Hellogoodbye
98,Who Said,Hannah Montana
99,Red High Heels,Kellie Pickler
100,Tengo Un Amor,Toby Love Featuring Rakim & Ken-Y
