chartposition,songtitle,artist
1,Sister Golden Hair,America
2,Love Will Keep Us Together,Captain & Tennille
3,When Will I Be Loved,Linda Ronstadt
4,Bad Time,Grand Funk
5,Old Days,Chicago
6,I'm Not Lisa,Jessi Colter
7,Love Won't Let Me Wait,Major Harris
8,Thank God I'm A Country Boy,John Denver
9,Philadelphia Freedom,The Elton John Band
10,"Get Down, Get Down (Get On The Floor)",Joe Simon
11,Cut The Cake,AWB
12,Wildfire,Michael Murphey
13,Only Women,Alice Cooper
14,Take Me In Your Arms (Rock Me),The Doobie Brothers
15,Bad Luck (Part 1),Harold Melvin And The Blue Notes
16,Shining Star,"Earth, Wind & Fire"
17,Magic,Pilot
18,How Long,Ace
19,Before The Next Teardrop Falls,Freddy Fender
20,The Last Farewell,Roger Whittaker
21,I'll Play For You,Seals & Crofts
22,Listen To What The Man Said,Wings
23,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
24,Attitude Dancing,Carly Simon
25,Remember What I Told You To Forget/My Ship,Tavares
26,Shakey Ground,The Temptations
27,The Way We Were/try To Remember,Gladys Knight And The Pips
28,Misty,Ray Stevens
29,The Hustle,Van McCoy & The Soul City Symphony
30,Baby That's Backatcha,Smokey Robinson
31,Hey You,Bachman-Turner Overdrive
32,Dynomite-Part I,Tony Camillo's Bazuka
33,Judy Mae,Boomer Castleman
34,Swearin' To God,Frankie Valli
35,T-R-O-U-B-L-E,Elvis Presley
36,Why Can't We Be Friends?,War
37,Lizzie And The Rainman,Tanya Tucker
38,I'm Not In Love,10cc
39,One Of These Nights,Eagles
40,Midnight Blue,Melissa Manchester
41,Rockin' Chair,Gwen McCrae
42,I'm On Fire,Dwight Twilley Band
43,Black Friday,Steely Dan
44,Only Yesterday,Carpenters
45,Give The People What They Want,The O'Jays
46,Please Mr. Please,Olivia Newton-John
47,Jackie Blue,Ozark Mountain Daredevils
48,I'll Do For You Anything You Want Me To,Barry White
49,The Rockford Files,Mike Post
50,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
51,Shoeshine Boy,Eddie Kendricks
52,Slippery When Wet,Commodores
53,Rhinestone Cowboy,Glen Campbell
54,He Don't Love You (Like I Love You),Tony Orlando & Dawn
55,I Dreamed Last Night,Justin Hayward & John Lodge
56,Spirit Of The Boogie/Summer Madness,Kool & The Gang
57,Every Time You Touch Me (I Get High),Charlie Rich
58,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
59,What Can I Do For You?,Labelle
60,Me And Mrs. Jones,Ron Banks And The Dramatics
61,Sex Machine (Part I),James Brown
62,Long Haired Country Boy,The Charlie Daniels Band
63,(Just Like) Romeo And Juliet,Sha Na Na
64,Killer Queen,Queen
65,Jive Talkin',Bee Gees
66,Disco Queen,Hot Chocolate
67,Ease On Down The Road,Consumer Rapport
68,Rock And Roll All Nite,KISS
69,El Bimbo,Bimbo Jet
70,Mister Magic,"Grover Washington, Jr."
71,Seven Lonely Nights,Four Tops
72,Reconsider Me,Narvel Felts
73,Do It In The Name Of Love,Ben E. King
74,Funny How Love Can Be,First Class
75,Make The World Go Away,Donny & Marie Osmond
76,Burnin' Thing,Mac Davis
77,Sail On Sailor,The Beach Boys
78,Blanket On The Ground,Billie Jo Spears
79,Just A Little Bit Of You,Michael Jackson
80,Sadie,The Spinners
81,Got To Get You Into My Life,"Blood, Sweat & Tears"
82,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
83,Sweet Emotion,Aerosmith
84,I Don't Know Why,The Rolling Stones
85,Rag Doll,Sammy Johns
86,Feelin' That Glow,Roberta Flack
87,At Seventeen,Janis Ian
88,Holdin' On To Yesterday,Ambrosia
89,Saturday Night Special,Lynyrd Skynyrd
90,Take Me To The River,Syl Johnson
91,No Charge,Shirley Caesar
92,Bloody Well Right,Supertramp
93,Cry Cry Cry,Shirley And Company
94,Baby-Get It On,Ike & Tina Turner
95,Stars In My Eyes,Sugarloaf/Jerry Corbetta
96,Wonderful Baby,Don McLean
97,Sneakin' Up Behind You,The Brecker Brothers
98,Chocolate City,Parliament
99,Check It Out,Bobby Womack
100,Ballroom Blitz,Sweet
