chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
4,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
5,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
6,Beautiful,Christina Aguilera
7,"Bump, Bump, Bump",B2K & P. Diddy
8,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
9,Underneath It All,No Doubt Featuring Lady Saw
10,The Game Of Love,Santana Featuring Michelle Branch
11,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
12,Gimme The Light,Sean Paul
13,She Hates Me,Puddle Of Mudd
14,Landslide,Dixie Chicks
15,Miss You,Aaliyah
16,I'm With You,Avril Lavigne
17,Luv U Better,LL Cool J
18,dontchange,Musiq
19,Thugz Mansion,2Pac
20,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
21,Family Portrait,P!nk
22,Your Body Is A Wonderland,John Mayer
23,She'll Leave You With A Smile,George Strait
24,One Last Breath,Creed
25,All I Have,Jennifer Lopez Featuring LL Cool J
26,Dilemma,Nelly Featuring Kelly Rowland
27,When The Last Time,Clipse
28,Who's Your Daddy?,Toby Keith
29,Cry Me A River,Justin Timberlake
30,These Days,Rascal Flatts
31,19 Somethin',Mark Wills
32,Ignition,R. Kelly
33,Disease,matchbox twenty
34,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
35,Die Another Day,Madonna
36,I Should Be...,Dru Hill
37,Fabulous,Jaheim Featuring Tha Rayne
38,When I'm Gone,3 Doors Down
39,Made You Look,Nas
40,Stole,Kelly Rowland
41,Complicated,Avril Lavigne
42,Like I Love You,Justin Timberlake
43,Do That...,Baby Featuring P. Diddy
44,Fall Into Me,Emerson Drive
45,Satisfaction,Eve
46,Somebody Like You,Keith Urban
47,Lifestyles Of The Rich And Famous,Good Charlotte
48,React,Erick Sermon Featuring Redman
49,Wanksta,50 Cent
50,All My Life,Foo Fighters
51,Talkin' To Me,Amerie
52,Red Rag Top,Tim McGraw
53,Paradise,LL Cool J Featuring Amerie
54,I Care 4 U,Aaliyah
55,Thug Lovin',Ja Rule Featuring Bobby Brown
56,Sk8er Boi,Avril Lavigne
57,The Baby,Blake Shelton
58,You Know You're Right,Nirvana
59,I Just Wanna Be Mad,Terri Clark
60,A Lot Of Things Different,Kenny Chesney
61,Something,Lasgo
62,Make It Clap,Busta Rhymes Featuring Spliff Star
63,Always,Saliva
64,The Red,Chevelle
65,Don't Know Why,Norah Jones
66,Dirrty,Christina Aguilera Featuring Redman
67,Mesmerize,Ja Rule Featuring Ashanti
68,You Can't Hide Beautiful,Aaron Lines
69,Cochise,Audioslave
70,These Are The Days,O-Town
71,Spin,Lifehouse
72,Fine Again,Seether
73,Bother,Stone Sour
74,Prayer,Disturbed
75,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
76,I'm Gonna Getcha Good!,Shania Twain
77,A Moment Like This,Kelly Clarkson
78,No One Knows,Queens Of The Stone Age
79,Sick Of Being Lonely,Field Mob
80,The Zephyr Song,Red Hot Chili Peppers
81,In A Little While,Uncle Kracker
82,Girl Talk,TLC
83,Cry,Faith Hill
84,Through The Rain,Mariah Carey
85,One Of Those Days,Whitney Houston
86,From Tha Chuuuch To Da Palace,Snoop Dogg
87,Every River,Brooks & Dunn
88,Somewhere Out There,Our Lady Peace
89,Come Close To Me,Common Featuring Mary J. Blige
90,Aerials,System Of A Down
91,Single For The Rest Of My Life,Isyss
92,Come Into My World,Kylie Minogue
93,Rock The Party,Benzino
94,Thug Holiday,Trick Daddy Featuring LaTocha Scott
95,Hit The Freeway,Toni Braxton Featuring Loon
96,My Town,Montgomery Gentry
97,Work In Progress,Alan Jackson
98,Breathe,Telepopmusik
99,Goodbye To You,Michelle Branch
100,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
