chartposition,songtitle,artist
1,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
2,Alone,Heart
3,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
4,Head To Toe,Lisa Lisa And Cult Jam
5,Songbird,Kenny G
6,In Too Deep,Genesis
7,Don't Disturb This Groove,The System
8,Just To See Her,Smokey Robinson
9,Point Of No Return,Expose
10,Funkytown,Pseudo Echo
11,Something So Strong,Crowded House
12,Always,Atlantic Starr
13,Diamonds,Herb Alpert
14,Lessons In Love,Level 42
15,Every Little Kiss,Bruce Hornsby & The Range
16,"Girls, Girls, Girls",Motley Crue
17,I Still Haven't Found What I'm Looking For,U2
18,Wanted Dead Or Alive,Bon Jovi
19,Heart And Soul,T'Pau
20,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
21,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
22,Endless Nights,Eddie Money
23,Sweet Sixteen,Billy Idol
24,Kiss Him Goodbye,The Nylons
25,Meet Me Half Way,Kenny Loggins
26,The Pleasure Principle,Janet Jackson
27,I'd Still Say Yes,Klymaxx
28,Happy,Surface
29,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
30,You Keep Me Hangin' On,Kim Wilde
31,Soul City,Partland Brothers
32,Wot's It To Ya,Robbie Nevil
33,Moonlighting (Theme),Al Jarreau
34,Only In My Dreams,Debbie Gibson
35,The Lady In Red,Chris de Burgh
36,Back In The High Life Again,Steve Winwood
37,Luka,Suzanne Vega
38,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
39,Hearts On Fire,Bryan Adams
40,Seven Wonders,Fleetwood Mac
41,Rock The Night,Europe
42,Rock Steady,The Whispers
43,Don't Mean Nothing,Richard Marx
44,One For The Mockingbird,Cutting Crew
45,Why You Treat Me So Bad,Club Nouveau
46,Nothing's Gonna Change My Love For You,Glenn Medeiros
47,I'll Still Be Loving You,Restless Heart
48,"Hypnotize Me (From ""Innerspace"")",Wang Chung
49,It's Not Over ('til It's Over),Starship
50,Jammin' Me,Tom Petty And The Heartbreakers
51,With or Without You,U2
52,Since You've Been Gone,The Outfield
53,Give To Live,Sammy Hagar
54,Right On Track,The Breakfast Club
55,Can't We Try,Dan Hill (Duet With Vonda Shepard)
56,Living In A Box,Living In A Box
57,Fascinated,Company B
58,Wild Horses,Gino Vannelli
59,If She Would Have Been Faithful. . .,Chicago
60,La Bamba,Los Lobos
61,Mary's Prayer,Danny Wilson
62,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
63,I Want Action,Poison
64,Under The Boardwalk,Bruce Willis
65,That's Freedom,Tom Kimmel
66,Still A Thrill,Jody Watley
67,Why Should I Cry?,Nona Hendryx
68,These Times Are Hard For Lovers,John Waite
69,(I Just) Died In Your Arms,Cutting Crew
70,Lies,Jonathan Butler
71,Looking For A New Love,Jody Watley
72,Heat Of The Night,Bryan Adams
73,Jam Tonight,Freddie Jackson
74,Why Can't I Be You?,The Cure
75,Ready Or Not,Lou Gramm
76,Give Me All Night,Carly Simon
77,La Isla Bonita,Madonna
78,Dreamin',Will To Power
79,Want You For My Girlfriend,4 By Four
80,Here I Go Again,Whitesnake
81,Holiday,Kool & The Gang
82,Rock-A-Lott,Aretha Franklin
83,Still Of The Night,Whitesnake
84,Big Love,Fleetwood Mac
85,In Love With Love,Debbie Harry
86,When Smokey Sings,ABC
87,I Know What I Like,Huey Lewis & The News
88,Jane's Getting Serious,Jon Astley
89,Boy Blue,Cyndi Lauper
90,Weapons Of Love,The Truth
91,Shattered Glass,Laura Branigan
92,Hearts Away,Night Ranger
93,Why Can't This Night Go On Forever,Journey
94,The Finer Things,Steve Winwood
95,Stand Back,The Fabulous Thunderbirds
96,She Don't Look Back,Dan Fogelberg
97,Variety Tonight,REO Speedwagon
98,If I Was Your Girlfriend,Prince
99,You Can Call Me Al,Paul Simon
100,Certain Things Are Likely,K.T.P.
