chartposition,songtitle,artist
1,Jump,Kris Kross
2,Save The Best For Last,Vanessa Williams
3,Tears In Heaven,Eric Clapton
4,Bohemian Rhapsody,Queen
5,My Lovin' (You're Never Gonna Get It),En Vogue
6,Ain't 2 Proud 2 Beg,TLC
7,Make It Happen,Mariah Carey
8,Live And Learn,Joe Public
9,Everything About You,Ugly Kid Joe
10,Hazard,Richard Marx
11,Masterpiece,Atlantic Starr
12,Under The Bridge,Red Hot Chili Peppers
13,One,U2
14,Beauty And The Beast,Celine Dion And Peabo Bryson
15,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
16,Everything Changes,Kathy Troccoli
17,Thought I'd Died And Gone To Heaven,Bryan Adams
18,Let's Get Rocked,Def Leppard
19,I Can't Dance,Genesis
20,Human Touch/Better Days,Bruce Springsteen
21,Will You Marry Me?,Paula Abdul
22,I'm The One You Need,Jody Watley
23,Remember The Time,Michael Jackson
24,We Got A Love Thang,CeCe Peniston
25,I'm Too Sexy,Right Said Fred
26,In The Closet,Michael Jackson
27,To Be With You,Mr. Big
28,Money Don't Matter 2 Night,Prince And The N.P.G.
29,Good For Me,Amy Grant
30,Take Time,Chris Walker
31,Baby Got Back,Sir Mix-A-Lot
32,Come As You Are,Nirvana
33,Nu Nu,Lidell Townsell
34,Nothing Else Matters,Metallica
35,Thinkin' Back,Color Me Badd
36,I Love Your Smile,Shanice
37,Damn I Wish I Was Your Lover,Sophie B. Hawkins
38,Justified And Ancient,The KLF Featuring Tammy Wynette
39,Tennessee,Arrested Development
40,"Mama, I'm Coming Home",Ozzy Osbourne
41,Just Take My Heart,Mr. Big
42,High,The Cure
43,All 4 Love,Color Me Badd
44,Missing You Now,Michael Bolton
45,Smells Like Nirvana,"""Weird Al"" Yankovic"
46,You Think You Know Her,Cause And Effect
47,Don't Be Afraid,Aaron Hall
48,Come & Talk To Me,Jodeci
49,Please Don't Go,Boyz II Men
50,Finally,CeCe Peniston
51,What Goes Around Comes Around,Giggles
52,3-2-1 Pump,Redhead Kingpin & The F.B.I.
53,If You Asked Me To,Celine Dion
54,Oochie Coochie,M.C. Brains
55,Everything's Gonna Be Alright,Naughty By Nature
56,Love Me,Tracie Spencer
57,All Woman,Lisa Stansfield
58,The Choice Is Yours,Black Sheep
59,Lift Me Up,Howard Jones
60,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
61,Not The Only One,Bonnie Raitt
62,It's Over Now,L.A. Guns
63,She's Got That Vibe,R. Kelly & Public Announcement
64,Why Me Baby?,Keith Sweat
65,If You Go Away,NKOTB
66,I Will Remember You,Amy Grant
67,Too Much Passion,The Smithereens
68,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
69,Can't Cry Hard Enough,The Williams Brothers
70,You Showed Me,Salt-N-Pepa
71,Just Another Day,Jon Secada
72,Silent Prayer,Shanice
73,I Wanna Rock,Luke
74,If You Want It,2nd II None
75,I'll Get By,Eddie Money
76,Boom! I Got Your Boyfriend,MC Luscious
77,Church Of Your Heart,Roxette
78,This Is The Last Time,Laura Enea
79,Hold On My Heart,Genesis
80,It's Not A Love Thing,Geoffrey Williams
81,Don't Talk Just Kiss,Right Said Fred
82,Helluva,Brotherhood Creed
83,Until Your Love Comes Back Around,RTZ
84,Love You All My Lifetime,Chaka Khan
85,Maria,TKA
86,What You Give,Tesla
87,Your Song,Rod Stewart
88,What Becomes Of The Brokenhearted,Paul Young
89,Stay,Jodeci
90,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
91,Goodbye,Tevin Campbell
92,James Brown Is Dead,L.A. Style
93,White Men Can't Jump,Riff
94,Anything At All,Mitch Malloy
95,Do It To Me,Lionel Richie
96,No Sunshine,Kid Frost
97,Do Not Pass Me By,M.C. Hammer
98,The Life Of Riley,Lightning Seeds
99,Right Now,Van Halen
100,Innocent Child,Colourhaus
