chartposition,songtitle,artist
1,Jump,Kris Kross
2,Under The Bridge,Red Hot Chili Peppers
3,My Lovin' (You're Never Gonna Get It),En Vogue
4,I'll Be There,Mariah Carey
5,Baby Got Back,Sir Mix-A-Lot
6,Live And Learn,Joe Public
7,Damn I Wish I Was Your Lover,Sophie B. Hawkins
8,In The Closet,Michael Jackson
9,If You Asked Me To,Celine Dion
10,Ain't 2 Proud 2 Beg,TLC
11,Tennessee,Arrested Development
12,Achy Breaky Heart,Billy Ray Cyrus
13,Save The Best For Last,Vanessa Williams
14,Hold On My Heart,Genesis
15,Tears In Heaven,Eric Clapton
16,Bohemian Rhapsody,Queen
17,Everything About You,Ugly Kid Joe
18,One,U2
19,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
20,Thought I'd Died And Gone To Heaven,Bryan Adams
21,Just Take My Heart,Mr. Big
22,Let's Get Rocked,Def Leppard
23,You Won't See Me Cry,Wilson Phillips
24,Just Another Day,Jon Secada
25,Slow Motion,Color Me Badd
26,I Will Remember You,Amy Grant
27,Come & Talk To Me,Jodeci
28,Hazard,Richard Marx
29,Do It To Me,Lionel Richie
30,Make It Happen,Mariah Carey
31,Wishing On A Star,The Cover Girls
32,Nu Nu,Lidell Townsell
33,Lift Me Up,Howard Jones
34,Life Is A Highway,Tom Cochrane
35,T.L.C.,Linear
36,Will You Marry Me?,Paula Abdul
37,Not The Only One,Bonnie Raitt
38,Silent Prayer,Shanice
39,Masterpiece,Atlantic Starr
40,They Want EFX,Das EFX
41,Everything Changes,Kathy Troccoli
42,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
43,High,The Cure
44,Why Me Baby?,Keith Sweat
45,I'm The One You Need,Jody Watley
46,I Can't Dance,Genesis
47,Money Don't Matter 2 Night,Prince And The N.P.G.
48,Your Song,Rod Stewart
49,Just For Tonight,Vanessa Williams
50,Innocent Child,Colourhaus
51,Anything At All,Mitch Malloy
52,Remember The Time,Michael Jackson
53,Maria,TKA
54,Please Don't Go,Boyz II Men
55,Closer To Me,The Outfield
56,Come As You Are,Nirvana
57,Keep On Walkin',CeCe Peniston
58,Love Me,Tracie Spencer
59,Helluva,Brotherhood Creed
60,You Think You Know Her,Cause And Effect
61,Smells Like Nirvana,"""Weird Al"" Yankovic"
62,Take Time,Chris Walker
63,3-2-1 Pump,Redhead Kingpin & The F.B.I.
64,Why,Annie Lennox
65,Fall In Love Again,Eddie Money
66,Sometimes I Rhyme Slow,Nice & Smooth
67,We Got A Love Thang,CeCe Peniston
68,Never Satisfied,Good 2 Go
69,Human Touch/Better Days,Bruce Springsteen
70,This Is The Last Time,Laura Enea
71,What Goes Around Comes Around,Giggles
72,Honey Love,R. Kelly & Public Announcement
73,The Choice Is Yours,Black Sheep
74,Don't Be Afraid,Aaron Hall
75,Nothing Else Matters,Metallica
76,Everything's Gonna Be Alright,Naughty By Nature
77,All Woman,Lisa Stansfield
78,If You Want It,2nd II None
79,Boom! I Got Your Boyfriend,MC Luscious
80,James Brown Is Dead,L.A. Style
81,Victim Of The Ghetto,The College Boyz
82,Love You All My Lifetime,Chaka Khan
83,Thinkin' Back,Color Me Badd
84,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
85,Goodbye,Tevin Campbell
86,Baby-Baby-Baby,TLC
87,Missing You Now,Michael Bolton
88,You Showed Me,Salt-N-Pepa
89,I Wanna Rock,Luke
90,Set Me Free,Clubland Featuring Zemya Hamilton
91,Strawberry Letter 23,Tevin Campbell
92,Warm It Up,Kris Kross
93,Scenario,A Tribe Called Quest
94,"Mama, I'm Coming Home",Ozzy Osbourne
95,Giving Him Something He Can Feel,En Vogue
96,This Is The Way We Roll,M.C. Hammer
97,All You've Got,RTZ
98,Bad Bad Boys,Midi Maxi & Efti
99,Can't Cry Hard Enough,The Williams Brothers
100,Take My Advice,Kym Sims
