chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,E.T.,Katy Perry Featuring Kanye West
3,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
4,Just Can't Get Enough,The Black Eyed Peas
5,On The Floor,Jennifer Lopez Featuring Pitbull
6,The Lazy Song,Bruno Mars
7,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
8,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
9,The Show Goes On,Lupe Fiasco
10,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
11,Down On Me,Jeremih Featuring 50 Cent
12,Hair,Lady Gaga
13,Roll Up,Wiz Khalifa
14,S&M,Rihanna Featuring Britney Spears
15,Super Bass,Nicki Minaj
16,Written In The Stars,Tinie Tempah Featuring Eric Turner
17,F**k You! (Forget You),CeeLo Green
18,Blow,Ke$ha
19,The Edge Of Glory,Lady Gaga
20,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
21,Motivation,Kelly Rowland Featuring Lil Wayne
22,Just A Kiss,Lady Antebellum
23,Honey Bee,Blake Shelton
24,Born This Way,Lady Gaga
25,F**kin' Perfect,P!nk
26,For The First Time,The Script
27,All Of The Lights,Kanye West
28,Good Life,OneRepublic
29,Dirt Road Anthem,Jason Aldean
30,Backseat,New Boyz Featuring The Cataracs & Dev
31,Price Tag,Jessie J Featuring B.o.B
32,Firework,Katy Perry
33,I Won't Let Go,Rascal Flatts
34,Mean,Taylor Swift
35,Who Says,Selena Gomez & The Scene
36,Sure Thing,Miguel
37,Just The Way You Are,Bruno Mars
38,Old Alabama,Brad Paisley Featuring Alabama
39,Grenade,Bruno Mars
40,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
41,Judas,Lady Gaga
42,Racks,YC Featuring Future
43,She Ain't You,Chris Brown
44,Country Girl (Shake It For Me),Luke Bryan
45,Tonight Tonight,Hot Chelle Rae
46,My Last,Big Sean Featuring Chris Brown
47,Moment 4 Life,Nicki Minaj Featuring Drake
48,Tomorrow,Chris Young
49,A Little Bit Stronger,Sara Evans
50,Run The World (Girls),Beyonce
51,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
52,Hello,Martin Solveig & Dragonette
53,You Lie,The Band Perry
54,Without You,Keith Urban
55,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
56,Heart Like Mine,Miranda Lambert
57,Ballin',Young Jeezy Featuring Lil Wayne
58,John,Lil Wayne Featuring Rick Ross
59,Pure Imagination,Glee Cast
60,Hustle Hard,Ace Hood
61,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
62,Best Love Song,T-Pain Featuring Chris Brown
63,If Heaven Wasn't So Far Away,Justin Moore
64,What The Hell,Avril Lavigne
65,Bleed Red,Ronnie Dunn
66,Homeboy,Eric Church
67,Colder Weather,Zac Brown Band
68,Am I The Only One,Dierks Bentley
69,Never Gonna Leave This Bed,Maroon 5
70,(It) Feels So Good,Steven Tyler
71,Did It On'em,Nicki Minaj
72,Country Song,Seether
73,Pumped Up Kicks,Foster The People
74,Far Away,Marsha Ambrosius
75,Barefoot Blue Jean Night,Jake Owen
76,The Cave,Mumford & Sons
77,Right There,Nicole Scherzinger Featuring 50 Cent
78,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
79,I Can't Love You Back,Easton Corbin
80,California King Bed,Rihanna
81,Crazy Girl,Eli Young Band
82,Back To Black,Glee Cast
83,Live A Little,Kenny Chesney
84,Somewhere Else,Toby Keith
85,I Smile,Kirk Franklin
86,9 Piece,Rick Ross Featuring Lil Wayne Or T.I.
87,Danza Kuduro,Don Omar & Lucenzo
88,The Story Of Us,Taylor Swift
89,Sing,My Chemical Romance
90,Rolling In The Deep,Glee Cast Featuring Jonathan Groff
91,Boyfriend,Big Time Rush
92,Don't Wanna Go Home,Jason Derulo
93,Rope,Foo Fighters
94,My Man,Glee Cast
95,Look It Up,Ashton Shepherd
96,Bring It Back,Travis Porter
97,I Do,Colbie Caillat
98,Jack Sparrow,The Lonely Island Featuring Michael Bolton
99,Love Faces,Trey Songz
100,Friday,Glee Cast
