chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,Dynamite,Taio Cruz
3,California Gurls,Katy Perry Featuring Snoop Dogg
4,I Like It,Enrique Iglesias Featuring Pitbull
5,Teenage Dream,Katy Perry
6,Cooler Than Me,Mike Posner
7,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
8,Mine,Taylor Swift
9,Airplanes,B.o.B Featuring Hayley Williams
10,Ridin' Solo,Jason Derulo
11,Magic,B.o.B Featuring Rivers Cuomo
12,Billionaire,Travie McCoy Featuring Bruno Mars
13,Find Your Love,Drake
14,Not Afraid,Eminem
15,OMG,Usher Featuring will.i.am
16,Just The Way You Are,Bruno Mars
17,Your Love,Nicki Minaj
18,Club Can't Handle Me,Flo Rida Featuring David Guetta
19,Misery,Maroon 5
20,Take It Off,Ke$ha
21,"Hey, Soul Sister",Train
22,Bottoms Up,Trey Songz Featuring Nicki Minaj
23,Break Your Heart,Taio Cruz Featuring Ludacris
24,The Only Exception,Paramore
25,Bulletproof,La Roux
26,Stuck Like Glue,Sugarland
27,There Goes My Baby,Usher
28,Alejandro,Lady Gaga
29,The Boys of Fall,Kenny Chesney
30,Impossible,Shontelle
31,Teach Me How To Dougie,Cali Swag District
32,Smile,Uncle Kracker
33,Need You Now,Lady Antebellum
34,Pretty Boy Swag,Soulja Boy Tell'em
35,Half Of My Heart,John Mayer
36,Your Love Is My Drug,Ke$ha
37,All About Tonight,Blake Shelton
38,Free,Zac Brown Band
39,Deuces,Chris Brown Featuring Tyga & Kevin McCall
40,Got Your Back,T.I. Featuring Keri Hilson
41,Secrets,OneRepublic
42,If I Had You,Adam Lambert
43,Un-Thinkable (I'm Ready),Alicia Keys
44,Breakeven,The Script
45,Undo It,Carrie Underwood
46,Love Like Crazy,Lee Brice
47,"Lover, Lover",Jerrod Niemann
48,Pretty Good At Drinkin' Beer,Billy Currington
49,Miss Me,Drake Featuring Lil Wayne
50,If It's Love,Train
51,If I Die Young,The Band Perry
52,Ride,Ciara Featuring Ludacris
53,King Of Anything,Sara Bareilles
54,Animal,Neon Trees
55,La La La,Auburn Featuring Iyaz
56,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
57,POWER,Kanye West
58,Circle The Drain,Katy Perry
59,My First Kiss,3OH!3 Featuring Ke$ha
60,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
61,I'm In,Keith Urban
62,Our Kind Of Love,Lady Antebellum
63,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
64,Rockstar 101,Rihanna Featuring Slash
65,Little White Church,Little Big Town
66,Round & Round,Selena Gomez & The Scene
67,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
68,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
69,Kissin U,Miranda Cosgrove
70,Come Back Song,Darius Rucker
71,Break My Bank,New Boyz Featuring Iyaz
72,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
73,Love All Over Me,Monica
74,Farmer's Daughter,Rodney Atkins
75,Champagne Life,Ne-Yo
76,143,Bobby Brackins Featuring Ray J
77,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
78,Glitter In The Air,P!nk
79,Bittersweet,Fantasia
80,The Catalyst,Linkin Park
81,Roll With It,Easton Corbin
82,Rock That Body,The Black Eyed Peas
83,All Over Me,Josh Turner
84,This Afternoon,Nickelback
85,Fancy,Drake Featuring T.I. & Swizz Beatz
86,Somebody To Love,Justin Bieber Featuring Usher
87,Lose My Mind,Young Jeezy Featuring Plies
88,This Ain't Nothin',Craig Morgan
89,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson
90,Water,Brad Paisley
91,September,Daughtry
92,Like A G6,Far*East Movement Featuring Cataracs & Dev
93,The Man Who Can't Be Moved,The Script
94,Hold You (Hold Yuh),Gyptian
95,Mockingbird,Rob Thomas
96,Rhythm of Love,Plain White T's
97,Love Like Woe,The Ready Set
98,Little Lion Man,Mumford & Sons
99,Lay Me Down,The Dirty Heads Featuring Rome
100,Hot Tottie,Usher Featuring Jay-Z
