chartposition,songtitle,artist
1,Seasons In The Sun,Terry Jacks
2,The Way We Were,Barbra Streisand
3,Spiders & Snakes,Jim Stafford
4,Boogie Down,Eddie Kendricks
5,Jungle Boogie,Kool & The Gang
6,Rock On,David Essex
7,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
8,Love's Theme,Love Unlimited Orchestra
9,Dark Lady,Cher
10,Put Your Hands Together,The O'Jays
11,You're Sixteen,Ringo Starr
12,I Love,Tom T. Hall
13,Mockingbird,Carly Simon & James Taylor
14,Love Song,Anne Murray
15,Let Me Be There,Olivia Newton-John
16,Last Time I Saw Him,Diana Ross
17,Sunshine On My Shoulders,John Denver
18,Eres Tu (Touch The Wind),Mocedades
19,Sexy Mama,Moments
20,Jet,Paul McCartney And Wings
21,Americans,Byron MacGregor
22,My Sweet Lady,Cliff DeYoung
23,Trying To Hold On To My Woman,Lamont Dozier
24,Come And Get Your Love,Redbone
25,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
26,Show And Tell,Al Wilson
27,Midnight Rider,Gregg Allman
28,There Won't Be Anymore,Charlie Rich
29,I Like To Live The Love,B.B. King
30,Mighty Love - Pt. 1,The Spinners
31,The Joker,The Steve Miller Band
32,Bennie And The Jets,Elton John
33,Energy Crisis '74,Dickie Goodman
34,Last Kiss,Wednesday
35,Can This Be Real,Natural Four
36,"Rock And Roll, Hoochie Koo",Rick Derringer
37,I've Got To Use My Imagination,Gladys Knight And The Pips
38,Hooked On A Feeling,Blue Swede
39,Jim Dandy,Black Oak Arkansas
40,Smokin' In The Boy's Room,Brownsville Station
41,Star,Stealers Wheel
42,Living For The City,Stevie Wonder
43,Baby Come Close,Smokey Robinson
44,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
45,Abra-Ca-Dabra,The De Franco Family
46,Lookin' For A Love,Bobby Womack
47,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
48,WOLD,Harry Chapin
49,We're Getting Careless With Our Love,Johnnie Taylor
50,The Lord's Prayer,Sister Janet Mead
51,A Very Special Love Song,Charlie Rich
52,Thanks For Saving My Life,Billy Paul
53,You Sure Love To Ball,Marvin Gaye
54,In The Mood,Bette Midler
55,What It Comes Down To,The Isley Brothers
56,I'll Be The Other Woman,The Soul Children
57,Just Don't Want To Be Lonely,The Main Ingredient
58,Homely Girl,The Chi-lites
59,Life Is A Song Worth Singing,Johnny Mathis
60,Jolene,Dolly Parton
61,I Miss You,The Dells
62,I Wish It Was Me,Tyrone Davis
63,On A Night Like This,Bob Dylan
64,I Just Can't Get You Out Of My Mind,Four Tops
65,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
66,Tell Me A Lie,Sami Jo
67,Let It Ride,Bachman-Turner Overdrive
68,Houston (I'm Comin' To See You),Glen Campbell
69,"Touch A Hand, Make A Friend",The Staple Singers
70,Get That Gasoline Blues,NRBQ
71,That's The Sound That Lonely Makes,Tavares
72,She's Gone,Daryl Hall John Oates
73,I'll Have To Say I Love You In A Song,Jim Croce
74,It's Been A Long Time,The New Birth
75,Stop To Start,Blue Magic
76,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
77,"Honey Please, Can't Ya See",Barry White
78,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
79,Must Be Love,The James Gang
80,"Quick, Fast, In A Hurry",New York City
81,Virginia (Touch Me Like You Do),Bill Amesbury
82,Star Baby,The Guess Who
83,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
84,Piano Man,Billy Joel
85,Outside Woman,Bloodstone
86,Watching The River Run,Loggins & Messina
87,Tubular Bells,Mike Oldfield
88,Beyond The Blue Horizon,Lou Christie
89,Unborn Child,Seals & Crofts
90,Midnight At The Oasis,Maria Muldaur
91,What Is Hip?,Tower Of Power
92,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood
93,The Crude Oil Blues,Jerry Reed
94,I'm A Train,Albert Hammond
95,Goin' Down Slow,"Bobby ""Blue"" Bland"
96,A Mother For My Children,The Whispers
97,Newsy Neighbors,First Choice
98,Try (Try To Fall In Love),Cooker
99,Best Thing That Ever Happened To Me,The Persuaders
100,Music Eyes,Heartsfield
