chartposition,songtitle,artist
1,Foolish,Ashanti
2,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
3,What's Luv?,Fat Joe Featuring Ashanti
4,U Don't Have To Call,Usher
5,A Thousand Miles,Vanessa Carlton
6,All You Wanted,Michelle Branch
7,Blurry,Puddle Of Mudd
8,The Middle,Jimmy Eat World
9,Without Me,Eminem
10,Don't Let Me Get Me,P!nk
11,Hot In Herre,Nelly
12,Rainy Dayz,Mary J. Blige Featuring Ja Rule
13,Addictive,Truth Hurts Featuring Rakim
14,Underneath Your Clothes,Shakira
15,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
16,Hella Good,No Doubt
17,Wasting My Time,Default
18,Here Is Gone,Goo Goo Dolls
19,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
20,In The End,Linkin Park
21,Wherever You Will Go,The Calling
22,Oh Boy,Cam'Ron Featuring Juelz Santana
23,How You Remind Me,Nickelback
24,halfcrazy,Musiq
25,Girlfriend,'N Sync Featuring Nelly
26,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
27,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
28,Oops (Oh My),Tweet
29,More Than A Woman,Aaliyah
30,Drive (For Daddy Gene),Alan Jackson
31,Escape,Enrique Iglesias
32,Makin' Good Love,Avant
33,A New Day Has Come,Celine Dion
34,Soak Up The Sun,Sheryl Crow
35,I Don't Have To Be Me ('til Monday),Steve Azar
36,Living And Living Well,George Strait
37,Full Moon,Brandy
38,My List,Toby Keith
39,What If She's An Angel,Tommy Shane Steiner
40,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
41,Uh Huh,B2K
42,Anything,Jaheim Featuring Next
43,One Mic,Nas
44,Gots Ta Be,B2K
45,Too Bad,Nickelback
46,I Should Be Sleeping,Emerson Drive
47,I Love You,Faith Evans
48,Hero,Chad Kroeger Featuring Josey Scott
49,Still Fly,Big Tymers
50,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
51,Awnaw,Nappy Roots
52,Can't Get You Out Of My Head,Kylie Minogue
53,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
54,That's When I Love You,Phil Vassar
55,Days Go By,Dirty Vegas
56,Say I Yi Yi,Ying Yang Twins
57,You Know That I Love You,Donell Jones
58,I Don't Want You To Go,Carolyn Dawn Johnson
59,Don't Say Goodbye,Paulina Rubio
60,Someone To Love You,Ruff Endz
61,Modern Day Bonnie And Clyde,Travis Tritt
62,Walking Away,Craig David
63,Not A Day Goes By,Lonestar
64,What If A Woman,Joe
65,The One,Gary Allan
66,Video,India.Arie
67,Young,Kenny Chesney
68,Youth Of The Nation,P.O.D.
69,For You,Staind
70,Blessed,Martina McBride
71,Toxicity,System Of A Down
72,Here To Stay,Korn
73,Hands Clean,Alanis Morissette
74,Quitame Ese Hombre,Pilar Montenegro
75,My Heart Is Lost To You,Brooks & Dunn
76,Drift & Die,Puddle Of Mudd
77,How Come You Don't Call Me,Alicia Keys
78,I'm Movin' On,Rascal Flatts
79,"I Breathe In, I Breathe Out",Chris Cagle
80,This Woman's Work,Maxwell
81,Nothin',N.O.R.E.
82,Wish I Didn't Miss You,Angie Stone
83,"My Neck, My Back",Khia Featuring DSD
84,Roc The Mic,Beanie Sigel & Freeway
85,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
86,Crawling In The Dark,Hoobastank
87,The Cowboy In Me,Tim McGraw
88,Just A Friend 2002,Mario
89,Take A Message,Remy Shand
90,That's Just Jessie,Kevin Denney
91,Give It To Her,Tanto Metro & Devonte
92,Never,Amanda Perez
93,Take Ya Home,Lil Bow Wow
94,What About Us?,Brandy
95,Some Days You Gotta Dance,Dixie Chicks
96,Sugarhigh,Jade Anderson
97,Gimme The Light,Sean Paul
98,Grindin',Clipse
99,Overprotected,Britney Spears
100,Whoa Now,B Rich
