chartposition,songtitle,artist
1,Burn,Usher
2,Confessions Part II,Usher
3,The Reason,Hoobastank
4,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
5,If I Ain't Got You,Alicia Keys
6,Overnight Celebrity,Twista
7,Naughty Girl,Beyonce
8,This Love,Maroon 5
9,Freek-A-Leek,Petey Pablo
10,Yeah!,Usher Featuring Lil Jon & Ludacris
11,Roses,OutKast
12,Slow Motion,Juvenile Featuring Soulja Slim
13,Move Ya Body,Nina Sky Featuring Jabba
14,On Fire,Lloyd Banks
15,All Falls Down,Kanye West Featuring Syleena Johnson
16,Jesus Walks,Kanye West
17,Everytime,Britney Spears
18,Tipsy,J-Kwon
19,Meant To Live,Switchfoot
20,Turn Me On,Kevin Lyttle Featuring Spragga Benz
21,Leave (Get Out),JoJo
22,Don't Tell Me,Avril Lavigne
23,Dirt Off Your Shoulder,JAY-Z
24,My Immortal,Evanescence
25,Heaven,Los Lonely Boys
26,Dip It Low,Christina Milian
27,U Should've Known Better,Monica
28,Happy People,R. Kelly
29,Hey Mama,The Black Eyed Peas
30,99 Problems,JAY-Z
31,Redneck Woman,Gretchen Wilson
32,Whiskey Girl,Toby Keith
33,Here Without You,3 Doors Down
34,Dude,Beenie Man Featuring Ms. Thing
35,Welcome Back,Mase
36,If You Ever Stop Loving Me,Montgomery Gentry
37,Ocean Avenue,Yellowcard
38,Let's Be Us Again,Lonestar
39,Talk About Our Love,Brandy Featuring Kanye West
40,Someday,Nickelback
41,100 Years,Five For Fighting
42,Game Over (Flip),Lil' Flip
43,Scandalous,Mis-Teeq
44,Diary,Alicia Keys Featuring Tony! Toni! Tone!
45,Culo,Pitbull Featuring Lil Jon
46,Letters From Home,John Michael Montgomery
47,Live Like You Were Dying,Tim McGraw
48,Loco,David Lee Murphy
49,The First Cut Is The Deepest,Sheryl Crow
50,White Flag,Dido
51,Southside,Lloyd Featuring Ashanti
52,Lean Back,Terror Squad
53,I Go Back,Kenny Chesney
54,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
55,My Band,D12
56,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
57,That's What She Gets For Loving Me,Brooks & Dunn
58,Sunshine,Lil' Flip Featuring Lea
59,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
60,Slither,Velvet Revolver
61,Accidentally In Love,Counting Crows
62,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
63,Mayberry,Rascal Flatts
64,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
65,Somebody,Reba McEntire
66,Jook Gal (Wine Wine),Elephant Man
67,You'll Think Of Me,Keith Urban
68,Got It Twisted,Mobb Deep
69,Ch-Check It Out,Beastie Boys
70,Take My Breath Away,Jessica Simpson
71,Cold Hard Bitch,Jet
72,Still In Love,Teena Marie Featuring Baby
73,I Got A Feelin',Billy Currington
74,I Can't Sleep,Clay Walker
75,So Sexy,Twista Featuring R. Kelly
76,Everything,Alanis Morissette
77,Passenger Seat,SHeDAISY
78,Where Are We Runnin'?,Lenny Kravitz
79,Don't Take Your Love Away,Avant
80,Selfish,Slum Village Featuring Kanye West & John Legend
81,Love Song,311
82,I Miss You,Blink-182
83,Get No Better,Cassidy Featuring Mashonda
84,Lying From You,Linkin Park
85,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
86,You're The Only One,Maria Mena
87,Love's Divine,Seal
88,Time's Up!,Jadakiss Featuring Nate Dogg
89,Paint Me A Birmingham,Tracy Lawrence
90,Float On,Modest Mouse
91,Locked Up,Akon Featuring Styles P.
92,whoknows,Musiq
93,So Fly,NB Ridaz Featuring Gemini
94,Goodies,Ciara Featuring Petey Pablo
95,8th World Wonder,Kimberley Locke
96,You Raise Me Up,Josh Groban
97,Coo-Coo Chee,Ric-A-Che Featuring Darija
98,Just For You,Lionel Richie
99,Desperately,George Strait
100,This Way,Dilated Peoples Featuring Kanye West
