chartposition,songtitle,artist
1,Cream,Prince And The N.P.G.
2,Romantic,Karyn White
3,Can't Stop This Thing We Started,Bryan Adams
4,Real Real Real,Jesus Jones
5,When A Man Loves A Woman,Michael Bolton
6,O.P.P.,Naughty By Nature
7,Emotions,Mariah Carey
8,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
9,Do Anything,Natural Selection
10,Set The Night To Music,Roberta Flack With Maxi Priest
11,Set Adrift On Memory Bliss,P.M. Dawn
12,The One And Only,Chesney Hawkes
13,Don't Cry,Guns N' Roses
14,Hole Hearted,Extreme
15,Don't Want To Be A Fool,Luther Vandross
16,I Wonder Why,Curtis Stigers
17,That's What Love Is For,Amy Grant
18,With You,Tony Terry
19,Hey Donna,Rhythm Syndicate
20,Let's Talk About Sex,Salt-N-Pepa
21,Blowing Kisses In The Wind,Paula Abdul
22,Street Of Dreams,Nia Peeples
23,Get A Leg Up,John Mellencamp
24,Enter Sandman,Metallica
25,Something To Talk About,Bonnie Raitt
26,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
27,Lies,EMF
28,My Heart Belongs To You,Russ Irwin
29,Running Back To You,Vanessa Williams
30,Love Of A Lifetime,Firehouse
31,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
32,Something Got Me Started,Simply Red
33,Everybody Plays The Fool,Aaron Neville
34,Keep Coming Back,Richard Marx
35,Rush,Big Audio
36,Top Of The World,Van Halen
37,All 4 Love,Color Me Badd
38,Mind Playing Tricks On Me,Geto Boys
39,Finally,CeCe Peniston
40,No Son Of Mine,Genesis
41,I Adore Mi Amor,Color Me Badd
42,Just Want To Hold You,Jasmine Guy
43,Broken Arrow,Rod Stewart
44,Groovy Train,The Farm
45,Live For Loving You,Gloria Estefan
46,Forever My Lady,Jodeci
47,Wildside,Marky Mark & The Funky Bunch
48,Angel Baby,Angelica
49,A Day In My Life (Without You),Lisette Melendez
50,Motownphilly,Boyz II Men
51,Tender Kisses,Tracie Spencer
52,Can't Truss It,Public Enemy
53,Spending My Time,Roxette
54,All I Need Is You,Blue Train
55,Housecall,Shabba Ranks (Featuring Maxi Priest)
56,Whispers,Corina
57,Walk Through Fire,Bad Company
58,Now That We Found Love,Heavy D & The Boyz
59,Save Up All Your Tears,Cher
60,(Everything I Do) I Do It For You,Bryan Adams
61,2 Legit 2 Quit,M.C. Hammer
62,Change,Lisa Stansfield
63,Gett Off,Prince And The N.P.G.
64,Shot Of Poison,Lita Ford
65,Pop That Coochie,The 2 Live Crew
66,Love. . .Thy Will Be Done,Martika
67,Wind Of Change,Scorpions
68,I've Got A Lot To Learn About Love,The Storm
69,Straight To Your Heart,Bad English
70,What Time Is Love?,The KLF
71,Conviction Of The Heart,Kenny Loggins
72,Home Sweet Home,Motley Crue
73,The Devil Came Up To Michigan,K.M.C. KRU
74,The Fly,U2
75,Power Windows,Billy Falcon
76,Too Many Walls,Cathy Dennis
77,Try A Little Tenderness,The Commitments
78,Do You Feel Like I Feel?,Belinda Carlisle
79,Fall At Your Feet,Crowded House
80,For You,Michael W. Smith
81,Stand By My Woman,Lenny Kravitz
82,Send Me An Angel,Scorpions
83,Kiss Them For Me,Siouxsie & The Banshees
84,Superman's Song,Crash Test Dummies
85,I Wanna Be Your Girl,Icy Blu
86,For Your Mind,Robbie Nevil
87,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
88,True Companion,Marc Cohn
89,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
90,I'll Be There,The Escape Club
91,Monsters And Angels,Voice Of The Beehive
92,I'm Not Your Puppet,Hi-C
93,Tell Me What You Want Me To Do,Tevin Campbell
94,Thinking Of You,Grandmaster Slice
95,Ballad Of Youth,Richie Sambora
96,Forever More,Stevie B
97,You're The Story Of My Life,Desmond Child
98,I Can't Wait Another Minute,Hi-Five
99,Double Good Everything,Smokey Robinson
100,"Time, Love And Tenderness",Michael Bolton
