chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Bad Romance,Lady Gaga
3,BedRock,Young Money Featuring Lloyd
4,Imma Be,The Black Eyed Peas
5,Sexy Chick,David Guetta Featuring Akon
6,How Low,Ludacris
7,Replay,Iyaz
8,Need You Now,Lady Antebellum
9,"Hey, Soul Sister",Train
10,Hard,Rihanna Featuring Jeezy
11,Carry Out,Timbaland Featuring Justin Timberlake
12,Empire State Of Mind,Jay-Z + Alicia Keys
13,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton
14,In My Head,Jason Derulo
15,Fireflies,Owl City
16,I Gotta Feeling,The Black Eyed Peas
17,Say Aah,Trey Songz Featuring Fabolous
18,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
19,Telephone,Lady Gaga Featuring Beyonce
20,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
21,According To You,Orianthi
22,Today Was A Fairytale,Taylor Swift
23,Live Like We're Dying,Kris Allen
24,Down,Jay Sean Featuring Lil Wayne
25,Baby,Justin Bieber Featuring Ludacris
26,You Belong With Me,Taylor Swift
27,Blah Blah Blah,Ke$ha Featuring 3OH!3
28,Whatcha Say,Jason Derulo
29,Tie Me Down,New Boyz Featuring Ray J
30,Already Gone,Kelly Clarkson
31,Use Somebody,Kings Of Leon
32,Paparazzi,Lady Gaga
33,Meet Me Halfway,The Black Eyed Peas
34,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
35,Whataya Want From Me,Adam Lambert
36,Haven't Met You Yet,Michael Buble
37,Party In The U.S.A.,Miley Cyrus
38,Evacuate The Dancefloor,Cascada
39,3,Britney Spears
40,The Truth,Jason Aldean
41,I Wanna Rock,Snoop Dogg
42,Shut It Down,Pitbull Featuring Akon
43,It Kills Me,Melanie Fiona
44,Why Don't We Just Dance,Josh Turner
45,Fallin' For You,Colbie Caillat
46,Say Something,Timbaland Featuring Drake
47,Lean On Me,"Sheryl Crow, Kid Rock & Keith Urban"
48,Sweet Dreams,Beyonce
49,If You Only Knew,Shinedown
50,All The Right Moves,OneRepublic
51,Life After You,Daughtry
52,Money To Blow,Birdman Featuring Lil Wayne & Drake
53,Breakeven,The Script
54,White Liar,Miranda Lambert
55,Naturally,Selena Gomez & The Scene
56,Try Sleeping With A Broken Heart,Alicia Keys
57,Heartbreak Warfare,John Mayer
58,On To The Next One,Jay-Z + Swizz Beatz
59,Gangsta Luv,Snoop Dogg Featuring The-Dream
60,I Am,Mary J. Blige
61,Cowboy Casanova,Carrie Underwood
62,Halfway Gone,Lifehouse
63,History In The Making,Darius Rucker
64,Southern Voice,Tim McGraw
65,I Invented Sex,Trey Songz Featuring Drake
66,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
67,American Saturday Night,Brad Paisley
68,Never Gonna Be Alone,Nickelback
69,Shots,LMFAO Featuring Lil Jon
70,Temporary Home,Carrie Underwood
71,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright
72,Breathless,Taylor Swift
73,Sex Therapy,Robin Thicke
74,Soldier Of Love,Sade
75,I Wanna Make You Close Your Eyes,Dierks Bentley
76,That's How Country Boys Roll,Billy Currington
77,Drop The World,Lil Wayne Featuring Eminem
78,Cryin' For Me (Wayman's Song),Toby Keith
79,Someday,Rob Thomas
80,Hey Daddy (Daddy's Home),Usher Featuring Plies
81,Highway 20 Ride,Zac Brown Band
82,A Little More Country Than That,Easton Corbin
83,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
84,Consider Me Gone,Reba
85,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna"
86,'Til Summer Comes Around,Keith Urban
87,Spotlight,Gucci Mane Featuring Usher
88,Just Breathe,Pearl Jam
89,Nothin' On You,B.o.B Featuring Bruno Mars
90,1901,Phoenix
91,One Less Lonely Girl,Justin Bieber
92,My City Of Ruins (Live From The Kennedy Center Honors),Eddie Vedder
93,Your Love Is My Drug,Ke$ha
94,Eight Second Ride,Jake Owen
95,Steady Mobbin',Young Money Featuring Gucci Mane
96,Ain't Leavin Without You,Jaheim
97,Papers,Usher
98,Let It Be,Jennifer Hudson Featuring The Roots
99,Hurry Home,Jason Michael Carroll
100,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em
