chartposition,songtitle,artist
1,Daydream Believer,The Monkees
2,"The Rain, The Park & Other Things",The Cowsills
3,Incense And Peppermints,Strawberry Alarm Clock
4,To Sir With Love,Lulu
5,I Say A Little Prayer,Dionne Warwick
6,Please Love Me Forever,Bobby Vinton
7,Soul Man,Sam & Dave
8,I Heard It Through The Grapevine,Gladys Knight And The Pips
9,I Can See For Miles,The Who
10,An Open Letter To My Teenage Son,Victor Lundberg
11,I Second That Emotion,Smokey Robinson & The Miracles
12,You Better Sit Down Kids,Cher
13,In And Out Of Love,Diana Ross & The Supremes
14,Lazy Day,Spanky And Our Gang
15,Boogaloo Down Broadway,The Fantastic Johnny C
16,Keep The Ball Rollin',Jay And The Techniques
17,Everlasting Love,Robert Knight
18,Expressway (To Your Heart),Soul Survivors
19,Pata Pata,Miriam Makeba
20,(The Lights Went Out In) Massachusetts,Bee Gees
21,It Must Be Him,Vikki Carr
22,Stag-O-Lee,Wilson Pickett
23,Let It Out (Let It All Hang Out),The Hombres
24,She's My Girl,The Turtles
25,Yesterday,Ray Charles
26,Skinny Legs And All,Joe Tex
27,(Loneliness Made Me Realize) It's You That I Need,The Temptations
28,By The Time I Get To Phoenix,Glen Campbell
29,"Beg, Borrow And Steal",Ohio Express
30,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
31,Wild Honey,The Beach Boys
32,"Woman, Woman",The Union Gap Featuring Gary Puckett
33,Kentucky Woman,Neil Diamond
34,Glad To Be Unhappy,The Mamas & The Papas
35,Honey Chile,Martha Reeves & The Vandellas
36,Back On The Street Again,The Sunshine Company
37,Neon Rainbow,The Box Tops
38,Mr. Dream Merchant,Jerry Butler
39,Your Precious Love,Marvin Gaye & Tammi Terrell
40,Summer Rain,Johnny Rivers
41,She Is Still A Mystery,The Lovin' Spoonful
42,Like An Old Time Movie,Scott McKenzie
43,Different Drum,Stone Poneys Featuring Linda Ronstadt
44,Paper Cup,The 5th Dimension
45,Hello Goodbye,The Beatles
46,Wear Your Love Like Heaven,Donovan
47,Next Plane To London,The Rose Garden
48,Beautiful People,Bobby Vee And The Strangers
49,Soul Man,Ramsey Lewis
50,Beautiful People,Kenny O'Dell
51,Out Of The Blue,Tommy James And The Shondells
52,Chattanooga Choo Choo,Harpers Bizarre
53,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
54,Get It Together (Part 1),James Brown And The Famous Flames
55,And Get Away,The Esquires
56,Suzanne,Noel Harrison
57,What's It Gonna Be,Dusty Springfield
58,Since You Showed Me How To Be Happy,Jackie Wilson
59,Okolona River Bottom Band,Bobbie Gentry
60,When You're Gone,Brenda & The Tabulations
61,Baby You Got It,Brenton Wood
62,Too Much Of Nothing,"Peter, Paul & Mary"
63,Come See About Me,Jr. Walker & The All Stars
64,"O-O, I Love You",The Dells
65,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
66,Windy,Wes Montgomery
67,Love Power,The Sandpebbles
68,Ooh Baby,Deon Jackson
69,Tell Mama,Etta James
70,"Sweet, Sweet Lovin'",The Platters
71,Cover Me,Percy Sledge
72,Itchycoo Park,Small Faces
73,"Bend Me, Shape Me",The American Breed
74,Judy In Disguise (With Glasses),John Fred And The Playboys
75,Piece Of My Heart,Erma Franklin
76,Shame On Me,Chuck Jackson
77,The Other Man's Grass Is Always Greener,Petula Clark
78,Hooray For The Salvation Army Band,Bill Cosby
79,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
80,Sockin' 1-2-3-4,John Roberts
81,Storybook Children,Billy Vera & Judy Clay
82,I'm In Love,Wilson Pickett
83,Georgia Pines,The Candymen
84,"Wanted: Lover, No Experience Necessary",Laura Lee
85,Tony Rome,Nancy Sinatra
86,Dear Eloise,The Hollies
87,In The Misty Moonlight,Dean Martin
88,Can't Help But Love You,The Standells
89,Goin' Back,The Byrds
90,Where Is The Party,Helena Ferguson
91,Here Comes Heaven,Eddy Arnold
92,On A Saturday Night,Eddie Floyd
93,Alligator Bogaloo,Lou Donaldson
94,A Love That's Real,The Intruders
95,Felicidad,Sally Field
96,Something's Missing,5 Stairsteps and Cubie
97,A Letter To Dad,Every Father's Teenage Son
98,For What It's Worth,King Curtis & The Kingpins
99,Cross My Heart,Billy Stewart
100,Live For Life,Jack Jones
