chartposition,songtitle,artist
1,Angel Of Mine,Monica
2,...Baby One More Time,Britney Spears
3,Nobody's Supposed To Be Here,Deborah Cox
4,Believe,Cher
5,Have You Ever?,Brandy
6,All I Have To Give,Backstreet Boys
7,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
8,Slide,Goo Goo Dolls
9,Angel,Sarah McLachlan
10,Jumper,Third Eye Blind
11,I'm Your Angel,R. Kelly & Celine Dion
12,Save Tonight,Eagle-Eye Cherry
13,Hands,Jewel
14,Lullaby,Shawn Mullins
15,Faded Pictures,Case & Joe
16,Taking Everything,Gerald Levert
17,I Don't Want To Miss A Thing,Mark Chesnutt
18,When You Believe,Whitney Houston & Mariah Carey
19,Miami,Will Smith
20,Every Morning,Sugar Ray
21,(God Must Have Spent) A Little More Time On You,'N Sync
22,Lately,Divine
23,These Are The Times,Dru Hill
24,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
25,Trippin',Total Featuring Missy Elliott
26,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
27,When A Woman's Fed Up,R. Kelly
28,Doo Wop (That Thing),Lauryn Hill
29,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
30,From This Moment On,Shania Twain
31,Love Like This,Faith Evans
32,I Will Get There,Boyz II Men
33,Inside Out,Eve 6
34,Stand Beside Me,Jo Dee Messina
35,Ex-Factor,Lauryn Hill
36,Iris,Goo Goo Dolls
37,For A Little While,Tim McGraw
38,Changes,2Pac
39,Unbelievable,Diamond Rio
40,I'll Be,Edwin McCain
41,Fly Away,Lenny Kravitz
42,Because Of You,98 Degrees
43,You Get What You Give,New Radicals
44,No Place That Far,Sara Evans
45,Hold On To Me,John Michael Montgomery
46,Back 2 Good,matchbox 20
47,This Kiss,Faith Hill
48,Sweet Lady,Tyrese
49,It's All Been Done,Barenaked Ladies
50,Too Close,Next
51,You Were Mine,Dixie Chicks
52,Wrong Night,Reba
53,Meanwhile,George Strait
54,Fly (The Angel Song),The Wilkinsons
55,What It's Like,Everlast
56,I Still Believe,Mariah Carey
57,All Night Long,Faith Evans Featuring Puff Daddy
58,How Deep Is Your Love,Dru Hill Featuring Redman
59,Pretty Fly (For A White Guy),The Offspring
60,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
61,Powerful Thing,Trisha Yearwood
62,Busy Man,Billy Ray Cyrus
63,That Don't Impress Me Much,Shania Twain
64,Silly Ho,TLC
65,How Do I Deal,Jennifer Love Hewitt
66,Unsent,Alanis Morissette
67,Rosa Parks,OutKast
68,How Forever Feels,Kenny Chesney
69,One Week,Barenaked Ladies
70,There You Have It,BlackHawk
71,Father Of Mine,Everclear
72,Ha,Juvenile
73,Somebody's Out There Watching,The Kinleys
74,You Got Me,The Roots Featuring Erykah Badu
75,Angel In Disguise,Brandy
76,Home Alone,R. Kelly Featuring Keith Murray
77,Sweetest Thing,U2
78,I Can't Get Over You,Brooks & Dunn
79,Goodbye,Spice Girls
80,Never There,Cake
81,Keepin' Up,Alabama
82,"Luv Me, Luv Me",Shaggy Featuring Janet
83,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
84,Woof,Snoop Dogg Featuring Mystikal And Fiend
85,Crush,Dave Matthews Band
86,For You I Will,Aaron Tippin
87,Hard Knock Life (Ghetto Anthem),JAY-Z
88,The Power Of Good-Bye,Madonna
89,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
90,Right On The Money,Alan Jackson
91,Kiss Me,Sixpence None The Richer
92,Hot Spot,Foxy Brown
93,You're Beginning To Get To Me,Clay Walker
94,Talk Show Shhh!,Shae Jones
95,Someone You Used To Know,Collin Raye
96,You're Easy On The Eyes,Terri Clark
97,We Like To Party!,Vengaboys
98,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
99,Thank U,Alanis Morissette
100,A Bitter End,Deryl Dodd
