chartposition,songtitle,artist
1,Want Ads,The Honey Cone
2,Brown Sugar,The Rolling Stones
3,Rainy Days And Mondays,Carpenters
4,It Don't Come Easy,Ringo Starr
5,Joy To The World,Three Dog Night
6,It's Too Late/I Feel The Earth Move,Carole King
7,Sweet And Innocent,Donny Osmond of The Osmonds
8,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
9,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
10,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
11,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
12,Me And You And A Dog Named Boo,Lobo
13,I Don't Know How To Love Him,Helen Reddy
14,Never Can Say Goodbye,Jackson 5
15,Superstar,Murray Head With The Trinidad Singers
16,Double Lovin',The Osmonds
17,Don't Knock My Love - Pt. 1,Wilson Pickett
18,"When You're Hot, You're Hot",Jerry Reed
19,Nathan Jones,The Supremes
20,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
21,Love Her Madly,The Doors
22,Here Comes The Sun,Richie Havens
23,Right On The Tip Of My Tongue,Brenda & The Tabulations
24,Put Your Hand In The Hand,Ocean
25,If,Bread
26,Funky Nassau-Part I,The Beginning Of The End
27,She's Not Just Another Woman,The 8th Day
28,I Don't Know How To Love Him,Yvonne Elliman
29,Cool Aid,Paul Humphrey & His Cool Aid Chemists
30,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
31,That's The Way I've Always Heard It Should Be,Carly Simon
32,Woodstock,Matthews' Southern Comfort
33,Never Can Say Goodbye,Isaac Hayes
34,Albert Flasher/Broken,The Guess Who
35,Lowdown,Chicago
36,The Drum,Bobby Sherman
37,Puppet Man/Resurrection Shuffle,Tom Jones
38,(For God's Sake) Give More Power To The People,The Chi-lites
39,Reach Out I'll Be There,Diana Ross
40,Toast And Marmalade For Tea,Tin Tin
41,High Time We Went/Black-Eyed Blues,Joe Cocker
42,Cry Baby,Janis Joplin
43,Me And My Arrow,Nilsson
44,You've Got A Friend,James Taylor
45,I Won't Mention It Again,Ray Price
46,Here Comes That Rainy Day Feeling Again,The Fortunes
47,I Don't Want To Do Wrong,Gladys Knight And The Pips
48,Mr. Big Stuff,Jean Knight
49,Light Sings,The 5th Dimension
50,Ajax Liquor Store,Hudson and Landry
51,13 Questions,Seatrain
52,"Take Me Home, Country Roads",John Denver
53,Life/Only Believe,Elvis Presley
54,Spinning Around (I Must Be Falling In Love),The Main Ingredient
55,House At Pooh Corner,Nitty Gritty Dirt Band
56,Sooner Or Later,The Grass Roots
57,Bring The Boys Home,Freda Payne
58,Tarkio Road,Brewer And Shipley
59,Get It On,Chase
60,Ooh Poo Pah Doo,Ike & Tina Turner
61,L.A. International Airport,Susan Raye
62,Can't Find The Time,Rose Colored Glass
63,I Know I'm In Love,Chee-Chee & Peppy
64,You're My Man,Lynn Anderson
65,The Court Room,Clarence Carter
66,I Cried,James Brown
67,Brownsville,Joy Of Cooking
68,Never Ending Song Of Love,Delaney & Bonnie & Friends
69,Chicago,Graham Nash
70,I Am...I Said/Done Too Soon,Neil Diamond
71,What You See Is What You Get,Stoney & Meatloaf
72,Wholesale Love,Buddy Miles
73,Signs,Five Man Electrical Band
74,Follow Me,Mary Travers
75,Escape-ism (Part 1),James Brown
76,Hot Love,T. Rex
77,You Gotta Have Love In Your Heart,The Supremes & Four Tops
78,Double Barrel,Dave & Ansil Collins
79,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
80,Walk Away,The James Gang
81,If Not For You,Olivia Newton-John
82,Flim Flam Man,Barbra Streisand
83,And I Love You So,Bobby Goldsboro
84,Rings,Cymarron
85,Do You Know What Time It Is?,P-Nut Gallery
86,Draggin' The Line,Tommy James
87,"Stop, Look, Listen (To Your Heart)",The Stylistics
88,It's So Hard For Me To Say Good-Bye,Eddie Kendricks
89,You're The Reason Why,The Ebonys
90,You've Got A Friend,Roberta Flack & Donny Hathaway
91,I've Found Someone Of My Own,The Free Movement
92,Help The Poor,B.B. King
93,California Earthquake,Norman Greenbaum
94,Mandrill,Mandrill
95,Call Me Up In Dreamland,Van Morrison
96,Caught In A Dream,Alice Cooper
97,Love's Made A Fool Of You,Cochise
98,Been Too Long On The Road,Mark Lindsay
99,I Hear Those Church Bells Ringing,Dusk
100,Change Partners,Stephen Stills
