chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Shake It Off,Mariah Carey
3,Like You,Bow Wow Featuring Ciara
4,Photograph,Nickelback
5,My Humps,The Black Eyed Peas
6,We Belong Together,Mariah Carey
7,Wake Me Up When September Ends,Green Day
8,Play,David Banner
9,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
10,Beverly Hills,Weezer
11,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
12,"Sugar, We're Goin' Down",Fall Out Boy
13,You And Me,Lifehouse
14,Outta Control (Remix),50 Cent Feat. Mobb Deep
15,Pon de Replay,Rihanna
16,Soul Survivor,Young Jeezy Featuring Akon
17,Feel Good Inc,Gorillaz
18,Listen To Your Heart,D.H.T.
19,Your Body,Pretty Ricky
20,Behind These Hazel Eyes,Kelly Clarkson
21,Because Of You,Kelly Clarkson
22,Don't Lie,The Black Eyed Peas
23,Let Me Hold You,Bow Wow Featuring Omarion
24,Run It!,Chris Brown
25,Cool,Gwen Stefani
26,We Be Burnin',Sean Paul
27,La Tortura,Shakira Feat. Alejandro Sanz
28,Boyfriend,Ashlee Simpson
29,I'm Sprung,T-Pain
30,Holiday,Green Day
31,Scars,Papa Roach
32,Belly Dancer (Bananza),Akon
33,Just The Girl,The Click Five
34,More Than Words,Frankie J
35,Girl Tonite,Twista Featuring Trey Songz
36,Since U Been Gone,Kelly Clarkson
37,Cater 2 U,Destiny's Child
38,Hollaback Girl,Gwen Stefani
39,These Words,Natasha Bedingfield
40,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
41,Mr. Brightside,The Killers
42,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
43,A Real Fine Place To Start,Sara Evans
44,Don't Phunk With My Heart,The Black Eyed Peas
45,Must Be Nice,Lyfe Jennings
46,Something To Be Proud Of,Montgomery Gentry
47,Redneck Yacht Club,Craig Morgan
48,Naked,Marques Houston
49,All Jacked Up,Gretchen Wilson
50,Lonely No More,Rob Thomas
51,Get It Poppin',Fat Joe Featuring Nelly
52,Stay With Me (Brass Bed),Josh Gracin
53,Somebody's Hero,Jamie O'Neal
54,Unbreakable,Alicia Keys
55,Better Life,Keith Urban
56,As Good As I Once Was,Toby Keith
57,Better Days,Goo Goo Dolls
58,Have A Nice Day,Bon Jovi
59,Fix You,Coldplay
60,Lighters Up,Lil' Kim
61,Dirty Little Secret,The All-American Rejects
62,This Is How A Heart Breaks,Rob Thomas
63,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
64,Who You'd Be Today,Kenny Chesney
65,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
66,Best I Ever Had,Gary Allan
67,Shake,Ying Yang Twins Featuring Pitbull
68,Stars,Switchfoot
69,Probably Wouldn't Be This Way,LeAnn Rimes
70,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
71,Alcohol,Brad Paisley
72,Play Something Country,Brooks & Dunn
73,Back Then,Mike Jones
74,Helena (So Long & Goodnight),My Chemical Romance
75,Skin (Sarabeth),Rascal Flatts
76,Charlie Last Name: Wilson,Charlie Wilson
77,Hicktown,Jason Aldean
78,I'm A King,P$C Featuring T.I. & Lil Scrappy
79,Right Here,Staind
80,Mississippi Girl,Faith Hill
81,Tell Me,Bobby Valentino
82,You're Like Comin' Home,Lonestar
83,Georgia Rain,Trisha Yearwood
84,One Wish,Ray J
85,I Should Have Cheated,Keyshia Cole
86,If You Were Mine,Marcos Hernandez
87,Doesn't Remind Me,Audioslave
88,Come A Little Closer,Dierks Bentley
89,Home,Michael Buble
90,Good Is Good,Sheryl Crow
91,All These Things That I've Done,The Killers
92,Here We Go,Trina Featuring Kelly Rowland
93,Footprints,T.O.K.
94,Shine On,Ryan Cabrera
95,Laffy Taffy,D4L
96,Stricken,Disturbed
97,Like We Never Loved At All,Faith Hill
98,Billy's Got His Beer Goggles On,Neal McCoy
99,Wake Up,Hilary Duff
100,Soul Meets Body,Death Cab For Cutie
