chartposition,songtitle,artist
1,Grease,Frankie Valli
2,Three Times A Lady,Commodores
3,Boogie Oogie Oogie,A Taste Of Honey
4,Hot Blooded,Foreigner
5,Hopelessly Devoted To You,Olivia Newton-John
6,Miss You,The Rolling Stones
7,Kiss You All Over,Exile
8,An Everlasting Love,Andy Gibb
9,Magnet And Steel,Walter Egan
10,Shame,"Evelyn ""Champagne"" King"
11,Got To Get You Into My Life,"Earth, Wind & Fire"
12,Love Will Find A Way,Pablo Cruise
13,Hot Child In The City,Nick Gilder
14,Fool If You Think It's Over,Chris Rea
15,Summer Nights,John Travolta & Olivia Newton-John & Cast
16,Love Is In The Air,John Paul Young
17,My Angel Baby,Toby Beau
18,You And I,Rick James
19,Don't Look Back,Boston
20,Last Dance,Donna Summer
21,Stuff Like That,Quincy Jones
22,Reminiscing,Little River Band
23,Two Tickets To Paradise,Eddie Money
24,Copacabana (at The Copa),Barry Manilow
25,Macho Man,Village People
26,Hollywood Nights,Bob Seger & The Silver Bullet Band
27,You Needed Me,Anne Murray
28,Close The Door,Teddy Pendergrass
29,"Whenever I Call You ""Friend""",Kenny Loggins
30,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
31,Oh! Darling,Robin Gibb
32,Just What I Needed,The Cars
33,A Rock 'N' Roll Fantasy,The Kinks
34,Get Off,Foxy
35,Think It Over,Cheryl Ladd
36,Right Down The Line,Gerry Rafferty
37,You,Rita Coolidge
38,Come Together,Aerosmith
39,Steppin' In A Slide Zone,The Moody Blues
40,Talking In Your Sleep,Crystal Gayle
41,I Love The Nightlife (Disco 'round),Alicia Bridges
42,You Never Done It Like That,Captain & Tennille
43,Ain't Nothing Gonna Keep Me From You,Teri DeSario
44,Back In The U.s.a.,Linda Ronstadt
45,She's Always A Woman,Billy Joel
46,Paradise By The Dashboard Light,Meat Loaf
47,You're All I Need To Get By,Johnny Mathis & Deniece Williams
48,Life's Been Good,Joe Walsh
49,Rivers Of Babylon,Boney M.
50,Shadow Dancing,Andy Gibb
51,5.7.0.5.,City Boy
52,I Will Still Love You,Stonebolt
53,Flyin',Prism
54,Almost Like Being In Love,Michael Johnson
55,Devoted To You,Carly Simon & James Taylor
56,She Loves To Be In Love,Charlie
57,Livingston Saturday Night,Jimmy Buffett
58,All I See Is Your Face,Dan Hill
59,You,The McCrarys
60,Who Are You,The Who
61,Blame It On The Boogie,Mick Jackson
62,Surrender,Cheap Trick
63,Dance (Disco Heat),Sylvester
64,Badlands,Bruce Springsteen
65,Raise A Little Hell,Trooper
66,Stay/The Load-Out,Jackson Browne
67,Arms Of Mary,Chilliwack
68,Josie,Steely Dan
69,Heartbreaker,Dolly Parton
70,Holding On (When Love Is Gone),L.T.D.
71,Took The Last Train,David Gates
72,Lights,Journey
73,It's A Laugh,Daryl Hall John Oates
74,You're A Part Of Me,Gene Cotton With Kim Carnes
75,Sweet Life,Paul Davis
76,California Nights,Sweet
77,Shake And Dance With Me,ConFunkShun
78,Long Hot Summer Nights,Wendy Waldman
79,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
80,If You Wanna Do A Dance,The Spinners
81,Takin' It Easy,Seals & Crofts
82,If My Friends Could See Me Now,Linda Clifford
83,You're The One That I Want,John Travolta & Olivia Newton-John
84,Time For Me To Fly,REO Speedwagon
85,King Tut,Steve Martin And The Toot Uncommons
86,New Orleans Ladies,Louisiana's LeRoux
87,Baker Street,Gerry Rafferty
88,Let's Get Crazy Tonight,Rupert Holmes
89,Use Ta Be My Girl,The O'Jays
90,How Much I Feel,Ambrosia
91,Dance With Me,Peter Brown With Betty Wright
92,In For The Night,The Dirt Band
93,Can We Still Be Friends,Todd Rundgren
94,Substitute,Clout
95,Mr. Blue Sky,Electric Light Orchestra
96,Runaway,Jefferson Starship
97,Still The Same,Bob Seger & The Silver Bullet Band
98,Runaway Love,Linda Clifford
99,He's So Fine,Kristy And Jimmy McNichol
100,Wonderful Tonight,Eric Clapton
