chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,My Way,Usher
3,The First Night,Monica
4,Crush,Jennifer Paige
5,Never Ever,All Saints
6,Adia,Sarah McLachlan
7,You're Still The One,Shania Twain
8,Daydreamin',Tatyana Ali
9,Too Close,Next
10,Cruel Summer,Ace Of Base
11,When The Lights Go Out,Five
12,Lookin' At Me,Mase Featuring Puff Daddy
13,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
14,Time After Time,Inoj
15,Friend Of Mine,Kelly Price
16,This Kiss,Faith Hill
17,Come With Me,Puff Daddy Featuring Jimmy Page
18,I Still Love You,Next
19,Say It,Voices Of Theory
20,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
21,All My Life,K-Ci & JoJo
22,Truly Madly Deeply,Savage Garden
23,Nobody Does It Better,Nate Dogg Featuring Warren G
24,To The Moon And Back,Savage Garden
25,Gotta Be,Jagged Edge
26,Still Not A Player,Big Punisher Featuring Joe
27,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
28,Intergalactic,Beastie Boys
29,Looking Through Your Eyes,LeAnn Rimes
30,So Into You,Tamia
31,Sex And Candy,Marcy Playground
32,Ray Of Light,Madonna
33,My All,Mariah Carey
34,Gettin' Jiggy Wit It,Will Smith
35,Cleopatra's Theme,Cleopatra
36,Everybody [Backstreet's Back],Backstreet Boys
37,I Don't Want To Wait,Paula Cole
38,Stop,Spice Girls
39,How's It Going To Be,Third Eye Blind
40,How Do I Live,LeAnn Rimes
41,Horse & Carriage,Cam'Ron Featuring Mase
42,They Don't Know,Jon B
43,Ooh La La,Rod Stewart
44,Together Again,Janet
45,I'm Alright,Jo Dee Messina
46,Woof Woof,69 Boyz
47,Hey Now Now,Swirl 360
48,Touch It,Monifah
49,Movin' On,Mya Featuring Silkk The Shocker
50,What U See Is What U Get,Xzibit
51,Paper,Queen Latifah Featuring Apache
52,Money Ain't A Thang,JD Featuring Jay-Z
53,Heaven's What I Feel,Gloria Estefan
54,Nobody Else,Tyrese
55,26 Cents,The Wilkinsons
56,Whatcha Gone Do?,Link
57,Landslide,Fleetwood Mac
58,I Get Lonely,Janet Featuring BLACKstreet
59,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
60,Destiny,Myron
61,It's Alright,Memphis Bleek (& Jay-Z)
62,Turn It Up [Remix]/Fire It Up,Busta Rhymes
63,Black Ice (Sky High),Goodie Mob Featuring Outkast
64,Ava Adore,The Smashing Pumpkins
65,You Won't Forget Me,La Bouche
66,Delicious,Pure Sugar
67,Definition,Mos Def & Kweli Are Black Star
68,How Do I Say I'm Sorry,Tami Davis
69,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
70,Remember When,Color Me Badd
71,You Only Have To Say You Love Me,Hannah Jones
72,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
73,If You Ever Have Forever In Mind,Vince Gill
74,Can't We Try,Rockell [Duet With Collage]
75,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
76,What I Didn't Know,Athenaeum
77,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
78,The Arms Of The One Who Loves You,Xscape
79,Spark,Tori Amos
80,Ninety Nine [Flash The Message],John Forte
81,2 Way Street,Missjones
82,Recover Your Soul,Elton John
83,Stand By Me,4 The Cause
84,Here We Go Again,Aretha Franklin
85,One Heart At A Time,Various Artists
86,The Rockafeller Skank,Fatboy Slim
87,Stepping Stone,Lari White
88,I Wasn't With It,Jesse Powell
89,Push It,Garbage
90,Wishlist,Pearl Jam
91,Stop Being Greedy,DMX
92,There's Your Trouble,Dixie Chicks
93,Cover You In Kisses,John Michael Montgomery
94,There You Are,Sam Salter
95,Ding-A-Ling,Hi-Town DJs
96,I Can Do That,Montell Jordan
97,I Just Want To Dance With You,George Strait
98,Not About Romance,Inner Circle
99,Do Your Thing,7 Mile
100,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
