chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,Don't Let Go (Love),En Vogue
3,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
4,Wannabe,Spice Girls
5,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
6,Nobody,Keith Sweat Featuring Athena Cage
7,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
8,Foolish Games/You Were Meant For Me,Jewel
9,No Diggity,BLACKstreet (Featuring Dr. Dre)
10,I'm Still In Love With You,New Edition
11,Every Time I Close My Eyes,Babyface
12,Ooh Aah... Just A Little Bit,Gina G
13,Cold Rock A Party,MC Lyte
14,Mouth,Merril Bainbridge
15,On & On,Erykah Badu
16,Where Do You Go,No Mercy
17,In My Bed,Dru Hill
18,It's All Coming Back To Me Now,Celine Dion
19,If It Makes You Happy,Sheryl Crow
20,When You Love A Woman,Journey
21,No Time,Lil' Kim Featuring Puff Daddy
22,I Love You Always Forever,Donna Lewis
23,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
24,"Last Night (From ""The Nutty Professor"")",Az Yet
25,"Fly Like An Eagle (From ""Space Jam"")",Seal
26,When You're Gone/Free To Decide,The Cranberries
27,Pony,Ginuwine
28,You're Makin' Me High/Let It Flow,Toni Braxton
29,Twisted,Keith Sweat
30,I Like It,The Blackout Allstars
31,This Is Your Night,Amber
32,"You Must Love Me (From ""Evita"")",Madonna
33,Change The World,Eric Clapton
34,Barely Breathing,Duncan Sheik
35,Counting Blue Cars,Dishwalla
36,You Learn/You Oughta Know,Alanis Morissette
37,What Kind Of Man Would I Be,Mint Condition
38,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
39,What They Do,The Roots
40,Thirty-Three,The Smashing Pumpkins
41,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
42,Da' Dip,Freak Nasty
43,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
44,Macarena (Bayside Boys Mix),Los Del Rio
45,It's Your Body,Johnny Gill Featuring Roger Troutman
46,Key West Intermezzo (I Saw You First),John Mellencamp
47,Without Love,Donna Lewis
48,Desperately Wanting,Better Than Ezra
49,"Space Jam (From ""Space Jam"")",Quad City DJ's
50,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
51,I'm Not Giving You Up,Gloria Estefan
52,Come See Me,112
53,Naked Eye,Luscious Jackson
54,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
55,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
56,Luchini aka (This Is It),Camp Lo
57,Falling,Montell Jordan
58,If We Fall In Love Tonight,Rod Stewart
59,Firestarter,The Prodigy
60,Between You And Me,dc Talk
61,It's All About U,SWV
62,Get Up,Lost Boyz
63,Tears,The Isley Brothers
64,Let Me Clear My Throat,DJ Kool
65,Bow Down,Westside Connection
66,Please Don't Go,No Mercy
67,ATLiens,OutKast
68,Knocks Me Off My Feet,Donell Jones
69,Friends,John Michael Montgomery
70,"It's Alright, It's Ok",Leah Andreone
71,Street Dreams,Nas
72,I Fell In Love,Rockell
73,Sugar Honey Ice Tea,Goodfellaz
74,Hero Of The Day,Metallica
75,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
76,Don't Stop Movin',Livin' Joy
77,Colour Of Love,Amber
78,We Danced Anyway,Deana Carter
79,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
80,Setting Sun,The Chemical Brothers
81,Let's Ride,Richie Rich
82,You Don't Have To Love Me,Monifah
83,I Can Make It Better,Luther Vandross
84,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
85,When Boy Meets Girl,Total
86,The Moment,Kenny G
87,"Bohemian Rhapsody (From ""High School High"")",The Braids
88,All I Want,Susanna Hoffs
89,Stand Up,Love Tribe
90,You Can Make History (Young Again),Elton John
91,"Another You, Another Me",Brady Seals
92,Nowhere To Go,Melissa Etheridge
93,Birmingham,Amanda Marshall
94,My Baby Mama,QT
95,Fired Up!,Funky Green Dogs
96,Whateva Man,Redman
97,At Night I Pray,Wild Orchid
98,Passion,K5
99,Dance Into The Light,Phil Collins
100,One And One,Robert Miles Featuring Maria Nayler
