chartposition,songtitle,artist
1,Work,Rihanna Featuring Drake
2,Love Yourself,Justin Bieber
3,Stressed Out,twenty one pilots
4,Sorry,Justin Bieber
5,My House,Flo Rida
6,Pillowtalk,Zayn
7,"Me, Myself & I",G-Eazy x Bebe Rexha
8,Hello,Adele
9,Cake By The Ocean,DNCE
10,Roses,The Chainsmokers Featuring Rozes
11,Hands To Myself,Selena Gomez
12,7 Years,Lukas Graham
13,Down In The DM,Yo Gotti Featuring Nicki Minaj
14,One Call Away,Charlie Puth
15,I Took A Pill In Ibiza,Mike Posner
16,Stitches,Shawn Mendes
17,Don't,Bryson Tiller
18,When We Were Young,Adele
19,In The Night,The Weeknd
20,Same Old Love,Selena Gomez
21,Hotline Bling,Drake
22,The Hills,The Weeknd
23,Hide Away,Daya
24,Jumpman,Drake & Future
25,What Do You Mean?,Justin Bieber
26,Here,Alessia Cara
27,Say It,Tory Lanez
28,Oui,Jeremih
29,2 Phones,Kevin Gates
30,679,Fetty Wap Featuring Remy Boyz
31,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
32,Summer Sixteen,Drake
33,Adventure Of A Lifetime,Coldplay
34,Ex's & Oh's,Elle King
35,Let It Go,James Bay
36,Back To Sleep,Chris Brown
37,Exchange,Bryson Tiller
38,Can't Feel My Face,The Weeknd
39,Die A Happy Man,Thomas Rhett
40,Antidote,Travis Scott
41,Stand By You,Rachel Platten
42,White Iverson,Post Malone
43,Something In The Way You Move,Ellie Goulding
44,Heartbeat,Carrie Underwood
45,See You Again,Wiz Khalifa Featuring Charlie Puth
46,Wildest Dreams,Taylor Swift
47,Sugar,Robin Schulz Featuring Francesco Yates
48,Best Friend,Young Thug
49,Lean On,Major Lazer & DJ Snake Featuring MO
50,You Should Be Here,Cole Swindell
51,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
52,Drunk On Your Love,Brett Eldredge
53,Low Life,Future Featuring The Weeknd
54,Break On Me.,Keith Urban
55,My Church,Maren Morris
56,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
57,Middle,DJ Snake Featuring Bipolar Sunshine
58,Never Forget You,Zara Larsson & MNEK
59,Beautiful Drug,Zac Brown Band
60,Backroad Song,Granger Smith
61,Really Really,Kevin Gates
62,Confession,Florida Georgia Line
63,We Went,Randy Houser
64,Needed Me,Rihanna
65,Get Ugly,Jason Derulo
66,Jimmy Choo,Fetty Wap
67,Youth,Troye Sivan
68,Make Me Like You,Gwen Stefani
69,Dibs,Kelsea Ballerini
70,Nobody To Blame,Chris Stapleton
71,Snapback,Old Dominion
72,I Like The Sound Of That,Rascal Flatts
73,Humble And Kind,Tim McGraw
74,Think Of You,Chris Young Duet With Cassadee Pope
75,Lost Boy,Ruth B
76,Acquainted,The Weeknd
77,Out Of The Woods,Taylor Swift
78,Somewhere On A Beach,Dierks Bentley
79,Perfect,One Direction
80,Might Be,DJ Luke Nasty
81,Don't Let Me Down,The Chainsmokers Featuring Daya
82,Promise,Kid Ink Featuring Fetty Wap
83,Little Bit Of You,Chase Bryant
84,Hollow,Tori Kelly
85,Mind Reader,Dustin Lynch
86,Sorry Not Sorry,Bryson Tiller
87,Look At My Dab,Migos
88,The Sound Of Silence,Disturbed
89,Watch Out,2 Chainz
90,Walking On A Dream,Empire Of The Sun
91,Wild Things,Alessia Cara
92,That Don't Sound Like You,Lee Brice
93,Saved,Ty Dolla $ign Featuring E-40
94,Cut It,O.T. Genasis Featuring Young Dolph
95,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
96,Panda,Desiigner
97,Cheap Thrills,Sia Featuring Sean Paul
98,History,One Direction
99,I Love This Life,LOCASH
100,Might Not,Belly Featuring The Weeknd
