chartposition,songtitle,artist
1,Go Away Little Girl,Steve Lawrence
2,Telstar,The Tornadoes
3,Hotel Happiness,Brook Benton
4,Tell Him,The Exciters
5,The Night Has A Thousand Eyes,Bobby Vee
6,Limbo Rock,Chubby Checker
7,Two Lovers,Mary Wells
8,My Dad,Paul Petersen
9,Pepino The Italian Mouse,Lou Monte
10,Hey Paula,Paul and Paula
11,Walk Right In,The Rooftop Singers
12,It's Up To You,Rick Nelson
13,Up On The Roof,The Drifters
14,I Saw Linda Yesterday,Dickey Lee
15,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
16,Loop De Loop,Johnny Thunder
17,Half Heaven - Half Heartache,Gene Pitney
18,Big Girls Don't Cry,The 4 Seasons
19,Bobby's Girl,Marcie Blane
20,Everybody Loves A Lover,The Shirelles
21,Return To Sender,Elvis Presley With The Jordanaires
22,You Are My Sunshine,Ray Charles
23,I'm Gonna' Be Warm This Winter,Connie Francis
24,Shutters And Boards,Jerry Wallace
25,Remember Then,The Earls
26,Don't Make Me Over,Dionne Warwick
27,My Coloring Book,Kitty Kallen
28,You've Really Got A Hold On Me,The Miracles
29,Wiggle Wobble,Les Cooper and the Soul Rockers
30,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
31,Release Me,"Esther Phillips ""Little Esther"""
32,My Coloring Book,Sandy Stewart
33,Trouble Is My Middle Name,Bobby Vinton
34,See See Rider,LaVern Baker
35,Chains,The Cookies
36,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
37,Love Came To Me,Dion
38,Let's Kiss And Make Up,Bobby Vinton
39,Dear Lonely Hearts,Nat King Cole
40,He's Sure The Boy I Love,The Crystals
41,From A Jack To A King,Ned Miller
42,Little Town Flirt,Del Shannon
43,Some Kinda Fun,Chris Montez
44,The Love Of A Boy,Timi Yuro
45,Keep Your Hands Off My Baby,Little Eva
46,Lovesick Blues,Frank Ifield
47,Don't Hang Up,The Orlons
48,Let's Go (pony),The Routers
49,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
50,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
51,Proud,Johnny Crawford
52,Wild Weekend,The Rebels
53,The Ballad Of Jed Clampett,Flatt & Scruggs
54,Shake Sherry,The Contours
55,Java,Floyd Cramer
56,Strange I Know,The Marvelettes
57,Ruby Ann,Marty Robbins
58,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
59,Ten Little Indians,The Beach Boys
60,Cast Your Fate To The Wind,Vince Guaraldi Trio
61,I'm A Woman,Peggy Lee
62,Mama Didn't Lie,Jan Bradley
63,My Wife Can't Cook,Lonnie Russ
64,That's Life (That's Tough),Gabriel And The Angels
65,Rhythm Of The Rain,The Cascades
66,Love (Makes the World Go 'round),Paul Anka
67,Coney Island Baby,The Excellents
68,Would It Make Any Difference To You,Etta James
69,Ruby Baby,Dion
70,Chicken Feed,Bent Fabric and His Piano
71,Molly,Bobby Goldsboro
72,Call On Me,Bobby Bland
73,The Gypsy Cried,Lou Christie
74,Every Day I Have To Cry,Steve Alaimo
75,"Puddin N' Tain (Ask Me Again, I'll Tell You The Same)",The Alley Cats
76,All About My Girl,Jimmy McGriff
77,You're Gonna Need Me,Barbara Lynn
78,Settle Down (Goin' Down That Highway),"Peter, Paul & Mary"
79,What To Do With Laurie,Mike Clifford
80,Darkest Street In Town,Jimmy Clanton
81,That's The Way Love Is,Bobby Bland
82,Blame It On The Bossa Nova,Eydie Gorme
83,Willie Can,Sue Thompson
84,Little Tin Soldier,The Toy Dolls
85,The Popeye Waddle,Don Covay
86,I Wanna Be Around,Tony Bennett
87,You're The Reason I'm Living,Bobby Darin
88,Jellybread,Booker T. & The MG's
89,How Much Is That Doggie In The Window,Baby Jane & The Rockabyes
90,Hitch Hike,Marvin Gaye
91,Look At Me,Dobie Gray
92,I Will Live My Life For You,Tony Bennett
93,Let Me Go The Right Way,The Supremes
94,Al Di La,Connie Francis
95,Red Pepper I,Roosevelt Fountain And Pens Of Rhythm
96,Who Stole The Keeshka?,The Matys Bros.
97,"From The Bottom Of My Heart (Dammi, Dammi, Dammi)",Dean Martin
98,Walk Right In,The Moments
99,Oo-La-La-Limbo,Danny & The Juniors
100,The Lone Teen Ranger,Jerry Landis
