chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Bitch,Meredith Brooks
3,MMMBop,Hanson
4,Return Of The Mack,Mark Morrison
5,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
6,I Belong To You (Every Time I See Your Face),Rome
7,Say You'll Be There,Spice Girls
8,Sunny Came Home,Shawn Colvin
9,Do You Know (What It Takes),Robyn
10,Quit Playing Games (With My Heart),Backstreet Boys
11,G.H.E.T.T.O.U.T.,Changing Faces
12,It's Your Love,Tim McGraw With Faith Hill
13,Semi-Charmed Life,Third Eye Blind
14,The Freshmen,The Verve Pipe
15,Foolish Games/You Were Meant For Me,Jewel
16,Smile,Scarface Featuring 2Pac & Johnny P
17,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
18,"For You I Will (From ""Space Jam"")",Monica
19,I Want You,Savage Garden
20,Cupid,112
21,Barely Breathing,Duncan Sheik
22,Where Have All The Cowboys Gone?,Paula Cole
23,Da' Dip,Freak Nasty
24,"Go The Distance (From ""Hercules"")",Michael Bolton
25,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
26,All For You,Sister Hazel
27,How Do I Live,LeAnn Rimes
28,Hypnotize,The Notorious B.I.G.
29,Butterfly Kisses,Raybon Bros.
30,You Bring Me Up,K-Ci & JoJo
31,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
32,Alone,Bee Gees
33,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
34,Your Woman,White Town
35,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
36,I Love Me Some Him/I Don't Want To,Toni Braxton
37,Smokin' Me Out,Warren G Featuring Ronald Isley
38,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
39,I Wanna Be There,Blessid Union Of Souls
40,"How Do I Live (From ""Con Air"")",Trisha Yearwood
41,ESPN Presents The Jock Jam,Various Artists
42,Thinking Of You,Tony Toni Tone
43,Call Me,Le Click
44,Can U Feel It,3rd Party
45,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
46,Gimme Some Love,Gina G
47,Un-Break My Heart,Toni Braxton
48,Every Time I Close My Eyes,Babyface
49,5 Miles To Empty,Brownstone
50,It's No Good,Depeche Mode
51,Everyday Is A Winding Road,Sheryl Crow
52,One More Time,Real McCoy
53,Full Of Smoke,Christion
54,Rhythm Of Love,DJ Company
55,6 Underground,Sneaker Pimps
56,My Baby Daddy,B-Rock & The Bizz
57,More Than This,"10,000 Maniacs"
58,That's Right,DJ Taz Featuring Raheem The Dream
59,When I Die,No Mercy
60,Come On,Billy Lawrence Featuring MC Lyte
61,One More Day,New Edition
62,Sweet Sexy Thing,Nu Flavor Featuring Roger
63,A Little Bit Of Ecstasy,Jocelyn Enriquez
64,Until I Find You Again,Richard Marx
65,All By Myself,Celine Dion
66,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
67,Things Just Ain't The Same,Deborah Cox
68,Just Another Case,CRU Featuring Slick Rick
69,Silent All These Years,Tori Amos
70,For You,Kenny Lattimore
71,Come With Me,Keith Sweat (Featuring Ronald Isley)
72,Listen,Collective Soul
73,Staring At The Sun,U2
74,Can't Let Go,Laurnea
75,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
76,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
77,Invisible Man,98 Degrees
78,I Shot The Sheriff,Warren G
79,If U Stay Ready,Suga Free
80,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston
81,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
82,Love II Love,Damage
83,"Let It Go (From ""Set It Off"")",Ray J
84,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
85,What's Stopping You,The O'Jays
86,Summertime Summertime,Corina
87,Everything You Want,Ray J
88,Serenade,Shades
89,Gangstas Make The World Go Round,Westside Connection
90,Insomnia,Faithless
91,"Get Your Groove On (From ""Baps"")",Gyrl
92,"Too Late, Too Soon",Jon Secada
93,Blood On The Dance Floor,Michael Jackson
94,Big Daddy,Hev-D
95,Jazzy Belle,OutKast
96,The New Pollution,Beck
97,You Don't Have To Hurt No More,Mint Condition
98,In My Arms,Erasure
99,If Tomorrow Never Comes,Joose
100,Havana,Kenny G
