chartposition,songtitle,artist
1,Angel Of Mine,Monica
2,Believe,Cher
3,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
4,Angel,Sarah McLachlan
5,...Baby One More Time,Britney Spears
6,All I Have To Give,Backstreet Boys
7,Nobody's Supposed To Be Here,Deborah Cox
8,(God Must Have Spent) A Little More Time On You,'N Sync
9,Have You Ever?,Brandy
10,You,Jesse Powell
11,Slide,Goo Goo Dolls
12,Every Morning,Sugar Ray
13,Faded Pictures,Case & Joe
14,Taking Everything,Gerald Levert
15,No Scrubs,TLC
16,Save Tonight,Eagle-Eye Cherry
17,Kiss Me,Sixpence None The Richer
18,Jumper,Third Eye Blind
19,Miami,Will Smith
20,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
21,I Still Believe,Mariah Carey
22,When A Woman's Fed Up,R. Kelly
23,I'm Your Angel,R. Kelly & Celine Dion
24,I Don't Want To Miss A Thing,Mark Chesnutt
25,Ex-Factor,Lauryn Hill
26,Stay The Same,Joey McIntyre
27,Sweet Lady,Tyrese
28,Lullaby,Shawn Mullins
29,Hands,Jewel
30,Back 2 Good,matchbox 20
31,When You Believe,Whitney Houston & Mariah Carey
32,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
33,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
34,How Forever Feels,Kenny Chesney
35,These Are The Times,Dru Hill
36,Fly Away,Lenny Kravitz
37,No Place That Far,Sara Evans
38,Meanwhile,George Strait
39,You Were Mine,Dixie Chicks
40,Hold On To Me,John Michael Montgomery
41,Lately,Divine
42,Unbelievable,Diamond Rio
43,What It's Like,Everlast
44,Doo Wop (That Thing),Lauryn Hill
45,Iris,Goo Goo Dolls
46,I'll Be,Edwin McCain
47,From This Moment On,Shania Twain
48,You Got Me,The Roots Featuring Erykah Badu
49,Stand Beside Me,Jo Dee Messina
50,Inside Out,Eve 6
51,You Get What You Give,New Radicals
52,Busy Man,Billy Ray Cyrus
53,Trippin',Total Featuring Missy Elliott
54,All Night Long,Faith Evans Featuring Puff Daddy
55,Fly (The Angel Song),The Wilkinsons
56,C'est La Vie,B*Witched
57,Love Like This,Faith Evans
58,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
59,Changes,2Pac
60,Powerful Thing,Trisha Yearwood
61,How Do I Deal,Jennifer Love Hewitt
62,For A Little While,Tim McGraw
63,My Name Is,Eminem
64,I Will Get There,Boyz II Men
65,What's So Different,Ginuwine
66,Somebody's Out There Watching,The Kinleys
67,Woof,Snoop Dogg Featuring Mystikal And Fiend
68,I Can't Get Over You,Brooks & Dunn
69,That Don't Impress Me Much,Shania Twain
70,We Like To Party!,Vengaboys
71,I'll Think Of A Reason Later,Lee Ann Womack
72,Ordinary Life,Chad Brock
73,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
74,Pretty Fly (For A White Guy),The Offspring
75,Crush,Dave Matthews Band
76,Ha,Juvenile
77,It's All Been Done,Barenaked Ladies
78,Unsent,Alanis Morissette
79,Keepin' Up,Alabama
80,Father Of Mine,Everclear
81,Drive Me Wild,Sawyer Brown
82,Malibu,Hole
83,Wish You Were Here,Mark Wills
84,Love Ain't Like That,Faith Hill
85,Home Alone,R. Kelly Featuring Keith Murray
86,One,Creed
87,Sweetest Thing,U2
88,Heavy,Collective Soul
89,Rosa Parks,OutKast
90,"Luv Me, Luv Me",Shaggy Featuring Janet
91,Never There,Cake
92,Blue Monday,Orgy
93,Silly Ho,TLC
94,There You Have It,BlackHawk
95,Angel In Disguise,Brandy
96,Wrong Night,Reba
97,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
98,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
99,Goodbye,Spice Girls
100,Break Ups 2 Make Ups,Method Man Featuring D'Angelo
