chartposition,songtitle,artist
1,You Give Love A Bad Name,Bon Jovi
2,Human,The Human League
3,True Blue,Madonna
4,The Next Time I Fall,Peter Cetera With Amy Grant
5,Hip To Be Square,Huey Lewis & The News
6,Word Up,Cameo
7,Amanda,Boston
8,The Way It Is,Bruce Hornsby & The Range
9,Love Will Conquer All,Lionel Richie
10,Walk Like An Egyptian,The Bangles
11,Everybody Have Fun Tonight,Wang Chung
12,To Be A Lover,Billy Idol
13,Take Me Home Tonight,Eddie Money
14,I'll Be Over You,Toto
15,Stand By Me,Ben E. King
16,Notorious,Duran Duran
17,Shake You Down,Gregory Abbott
18,The Rain,Oran 'Juice' Jones
19,Don't Get Me Wrong,Pretenders
20,Freedom Overspill,Steve Winwood
21,C'est La Vie,Robbie Nevil
22,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
23,I Didn't Mean To Turn You On,Robert Palmer
24,You Know I Love You ... Don't You?,Howard Jones
25,Is This Love,Survivor
26,Wild Wild Life,Talking Heads
27,Control,Janet Jackson
28,Land Of Confusion,Genesis
29,Emotion In Motion,Ric Ocasek
30,Love Is Forever,Billy Ocean
31,Victory,Kool & The Gang
32,What About Love,'Til Tuesday
33,War,Bruce Springsteen
34,True Colors,Cyndi Lauper
35,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
36,Foolish Pride,Daryl Hall
37,Welcome To The Boomtown,David & David
38,Someday,Glass Tiger
39,You Be Illin',Run-D.M.C.
40,All I Wanted,Kansas
41,Sweet Love,Anita Baker
42,Goldmine,The Pointer Sisters
43,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
44,For Tonight,Nancy Martinez
45,Coming Around Again,Carly Simon
46,Don't Stand So Close To Me '86,The Police
47,I Am By Your Side,Corey Hart
48,Nail It To The Wall,Stacy Lattisaw
49,Falling In Love (Uh-Oh),Miami Sound Machine
50,At This Moment,Billy Vera & The Beaters
51,Tasty Love,Freddie Jackson
52,Typical Male,Tina Turner
53,This Is The Time,Billy Joel
54,Two People,Tina Turner
55,Touch Me (I Want Your Body),Samantha Fox
56,Talk To Me,Chico DeBarge
57,Stay The Night,Benjamin Orr
58,Midas Touch,Midnight Star
59,Lady Soul,The Temptations
60,Stop To Love,Luther Vandross
61,Will You Still Love Me?,Chicago
62,A Matter Of Trust,Billy Joel
63,Crazay,Jesse Johnson (Featuring Sly Stone)
64,When I Think Of You,Janet Jackson
65,You Got It All,The Jets
66,Jumpin' Jack Flash,Aretha Franklin
67,Change Of Heart,Cyndi Lauper
68,Can't Wait Another Minute,Five Star
69,Goin' To The Bank,Commodores
70,Miami,Bob Seger
71,Two Of Hearts,Stacey Q
72,Heartache All Over The World,Elton John
73,Somebody's Out There,Triumph
74,Heartache Away,Don Johnson
75,Thorn In My Side,Eurythmics
76,Love You Down,Ready For The World
77,Nobody's Fool,Cinderella
78,Some People,Paul Young
79,Keep Your Hands To Yourself,The Georgia Satellites
80,Don't Forget Me (When I'm Gone),Glass Tiger
81,Stranglehold,Paul McCartney
82,Stuck With You,Huey Lewis & The News
83,Every Beat Of My Heart,Rod Stewart
84,Girl Can't Help It,Journey
85,Where Did Your Heart Go?,Wham!
86,That's Life,David Lee Roth
87,Throwing It All Away,Genesis
88,Big Time,Peter Gabriel
89,When The Rain Comes Down,Andy Taylor
90,Point Of No Return,Nu Shooz
91,French Kissin,Debbie Harry
92,Brand New Lover,Dead Or Alive
93,Caught Up In The Rapture,Anita Baker
94,"It's Not You, It's Not Me",KBC Band
95,I'm Not Perfect (But I'm Perfect For You),Grace Jones
96,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
97,The Best Man In The World,Ann Wilson
98,Love In Siberia,Laban
99,I Want To Make The World Turn Around,The Steve Miller Band
100,Heartbeat,Don Johnson
