chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,My Way,Usher
3,You're Still The One,Shania Twain
4,Adia,Sarah McLachlan
5,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
6,Never Ever,All Saints
7,Crush,Jennifer Paige
8,Too Close,Next
9,Come With Me,Puff Daddy Featuring Jimmy Page
10,When The Lights Go Out,Five
11,Cruel Summer,Ace Of Base
12,Lookin' At Me,Mase Featuring Puff Daddy
13,Daydreamin',Tatyana Ali
14,The First Night,Monica
15,Friend Of Mine,Kelly Price
16,Say It,Voices Of Theory
17,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
18,All My Life,K-Ci & JoJo
19,Truly Madly Deeply,Savage Garden
20,Nobody Does It Better,Nate Dogg Featuring Warren G
21,Ray Of Light,Madonna
22,This Kiss,Faith Hill
23,Gotta Be,Jagged Edge
24,Still Not A Player,Big Punisher Featuring Joe
25,To The Moon And Back,Savage Garden
26,My All,Mariah Carey
27,I Still Love You,Next
28,Sex And Candy,Marcy Playground
29,Everybody [Backstreet's Back],Backstreet Boys
30,Cleopatra's Theme,Cleopatra
31,Looking Through Your Eyes,LeAnn Rimes
32,Stop,Spice Girls
33,They Don't Know,Jon B
34,Intergalactic,Beastie Boys
35,Woof Woof,69 Boyz
36,Gettin' Jiggy Wit It,Will Smith
37,I Don't Want To Wait,Paula Cole
38,How Do I Live,LeAnn Rimes
39,How's It Going To Be,Third Eye Blind
40,Together Again,Janet
41,So Into You,Tamia
42,Horse & Carriage,Cam'Ron Featuring Mase
43,Ooh La La,Rod Stewart
44,I Get Lonely,Janet Featuring BLACKstreet
45,Whatcha Gone Do?,Link
46,I Got The Hook Up!,Master P Featuring Sons Of Funk
47,I'm Alright,Jo Dee Messina
48,Heaven's What I Feel,Gloria Estefan
49,I Want You Back,'N Sync
50,Hey Now Now,Swirl 360
51,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
52,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
53,Money Ain't A Thang,JD Featuring Jay-Z
54,Turn It Up [Remix]/Fire It Up,Busta Rhymes
55,Destiny,Myron
56,Landslide,Fleetwood Mac
57,There's Your Trouble,Dixie Chicks
58,Ava Adore,The Smashing Pumpkins
59,Remember When,Color Me Badd
60,What U See Is What U Get,Xzibit
61,Black Ice (Sky High),Goodie Mob Featuring Outkast
62,Touch It,Monifah
63,The Arms Of The One Who Loves You,Xscape
64,Paper,Queen Latifah Featuring Apache
65,26 Cents,The Wilkinsons
66,It's Alright,Memphis Bleek (& Jay-Z)
67,What I Didn't Know,Athenaeum
68,Movin' On,Mya Featuring Silkk The Shocker
69,If You Ever Have Forever In Mind,Vince Gill
70,You Only Have To Say You Love Me,Hannah Jones
71,Ninety Nine [Flash The Message],John Forte
72,How Do I Say I'm Sorry,Tami Davis
73,You Won't Forget Me,La Bouche
74,Can't We Try,Rockell [Duet With Collage]
75,Stepping Stone,Lari White
76,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
77,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
78,Delicious,Pure Sugar
79,Here We Go Again,Aretha Franklin
80,Spark,Tori Amos
81,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
82,Ding-A-Ling,Hi-Town DJs
83,2 Way Street,Missjones
84,Recover Your Soul,Elton John
85,One Heart At A Time,Various Artists
86,There You Are,Sam Salter
87,Do Your Thing,7 Mile
88,Wishlist,Pearl Jam
89,Stop Being Greedy,DMX
90,I Can Do That,Montell Jordan
91,Push It,Garbage
92,Love For Free,Rell Featuring Jay-Z
93,The Rockafeller Skank,Fatboy Slim
94,Love The Way,EOL
95,Cover You In Kisses,John Michael Montgomery
96,Now That I Found You,Terri Clark
97,Not About Romance,Inner Circle
98,I Just Want To Dance With You,George Strait
99,I Honestly Love You (David Foster Vers.),Olivia Newton-John
100,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
