chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,We Got The Beat,Go-Go's
3,Chariots Of Fire - Titles,Vangelis
4,Freeze-frame,The J. Geils Band
5,Don't Talk To Strangers,Rick Springfield
6,Ebony And Ivory,Paul McCartney And Stevie Wonder
7,Do You Believe In Love,Huey Lewis & The News
8,Key Largo,Bertie Higgins
9,'65 Love Affair,Paul Davis
10,867-5309/jenny,Tommy Tutone
11,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
12,(oh) Pretty Woman,Van Halen
13,Make A Move On Me,Olivia Newton-John
14,Did It In A Minute,Daryl Hall John Oates
15,Get Down On It,Kool & The Gang
16,Find Another Fool,Quarterflash
17,The Beatles' Movie Medley,The Beatles
18,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
19,Goin' Down,Greg Guidry
20,I've Never Been To Me,Charlene
21,Always On My Mind,Willie Nelson
22,The Other Woman,Ray Parker Jr.
23,Open Arms,Journey
24,Hang Fire,The Rolling Stones
25,Baby Makes Her Blue Jeans Talk,Dr. Hook
26,That Girl,Stevie Wonder
27,Don't You Want Me,The Human League
28,Empty Garden (Hey Hey Johnny),Elton John
29,Theme From Magnum P.i.,Mike Post
30,Mama Used To Say,Junior
31,Genius Of Love,Tom Tom Club
32,Stars on 45 III,Stars On
33,Still In Saigon,The Charlie Daniels Band
34,One Hundred Ways,Quincy Jones Featuring James Ingram
35,Pac-Man Fever,Buckner & Garcia
36,Making Love,Roberta Flack
37,Let's Hang On,Barry Manilow
38,Run For The Roses,Dan Fogelberg
39,Shanghai Breezes,John Denver
40,If I Had My Wish Tonight,David Lasley
41,I'll Try Something New,A Taste Of Honey
42,Man On Your Mind,Little River Band
43,It's Gonna Take A Miracle,Deniece Williams
44,Since You're Gone,The Cars
45,Man On The Corner,Genesis
46,Wake Up Little Susie,Simon & Garfunkel
47,My Girl,Donnie Iris
48,Tainted Love,Soft Cell
49,Fantasy,Aldo Nova
50,Circles,Atlantic Starr
51,I'm In Love Again,Pia Zadora
52,When He Shines,Sheena Easton
53,Without You (Not Another Lonely Night),Franke & The Knockouts
54,One To One,Carole King
55,Heat Of The Moment,Asia
56,Work That Body,Diana Ross
57,Baby Step Back,Gordon Lightfoot
58,When It's Over,Loverboy
59,I'll Drink To You,Duke Jupiter
60,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
61,Just To Satisfy You,Waylon & Willie
62,The Gigolo,O'Bryan
63,Should I Do It,The Pointer Sisters
64,Secret Journey,The Police
65,A Night To Remember,Shalamar
66,You Got The Power,War
67,Finally,T.G. Sheppard
68,I Don't Know Where To Start,Eddie Rabbitt
69,All Night With Me,Laura Branigan
70,Teach Me Tonight,Al Jarreau
71,Make Up Your Mind,Aurra
72,Rosanna,Toto
73,Murphy's Law,Cheri
74,Cat People (Putting Out Fire),David Bowie
75,Juke Box Hero,Foreigner
76,Friends In Love,Dionne Warwick & Johnny Mathis
77,Right The First Time,Gamma
78,If I Could Get You (into my Life),Gene Cotton
79,Turn On Your Radar,Prism
80,Old Fashioned Love,Smokey Robinson
81,"Baby, Come To Me",Patti Austin A Duet With James Ingram
82,Hurts So Good,John Cougar
83,Beechwood 4-5789,Carpenters
84,How Long,Rod Stewart
85,Stone Cold,Rainbow
86,Sweet Dreams,Air Supply
87,Pop Goes The Movies Part I,Meco
88,Let It Whip,Dazz Band
89,Take Off,Bob & Doug McKenzie
90,Only The Lonely,The Motels
91,The Visitors,ABBA
92,Sing A Simple Song,West Street Mob
93,My Guy,Sister Sledge
94,On A Carousel,Glass Moon
95,Apache,Sugarhill Gang
96,Don't Stop Me Baby (I'm On Fire),The Boys Band
97,Hollywood,Shooting Star
98,Loving You,Chris Rea
99,Centerfold,The J. Geils Band
100,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
