chartposition,songtitle,artist
1,Keep On Loving You,REO Speedwagon
2,Woman,John Lennon
3,The Best Of Times,Styx
4,9 To 5,Dolly Parton
5,Crying,Don McLean
6,Rapture,Blondie
7,Hello Again,Neil Diamond
8,The Winner Takes It All,ABBA
9,I Love A Rainy Night,Eddie Rabbitt
10,What Kind Of Fool,Barbra Streisand & Barry Gibb
11,I Ain't Gonna Stand For It,Stevie Wonder
12,Kiss On My List,Daryl Hall John Oates
13,Celebration,Kool & The Gang
14,While You See A Chance,Steve Winwood
15,Don't Stand So Close To Me,The Police
16,Games People Play,The Alan Parsons Project
17,A Little In Love,Cliff Richard
18,Treat Me Right,Pat Benatar
19,Hearts On Fire,Randy Meisner
20,Fade Away,Bruce Springsteen
21,Morning Train (Nine To Five),Sheena Easton
22,I Can't Stand It,Eric Clapton And His Band
23,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
24,Precious To Me,Phil Seymour
25,Somebody's Knockin',Terri Gibbs
26,Angel Of The Morning,Juice Newton
27,The Tide Is High,Blondie
28,Guitar Man,Elvis Presley
29,Her Town Too,James Taylor & J.D. Souther
30,Giving It Up For Your Love,Delbert McClinton
31,Being With You,Smokey Robinson
32,Just Between You And Me,April Wine
33,Smoky Mountain Rain,Ronnie Milsap
34,Ain't Even Done With The Night,John Cougar
35,Don't Stop The Music,Yarbrough & Peoples
36,Living In A Fantasy,Leo Sayer
37,Same Old Lang Syne,Dan Fogelberg
38,Passion,Rod Stewart
39,Together,Tierra
40,Turn Me Loose,Loverboy
41,Ah! Leah!,Donnie Iris
42,It's A Love Thing,The Whispers
43,Who Do You Think You're Foolin',Donna Summer
44,How 'bout Us,Champaign
45,I Love You,Climax Blues Band
46,The Party's Over (Hopelessly In Love),Journey
47,(Ghost) Riders In The Sky,Outlaws
48,Time Out Of Mind,Steely Dan
49,(Just Like) Starting Over,John Lennon
50,Sweetheart,Franke & The Knockouts
51,Games,Phoebe Snow
52,Yesterday Once More/Nothing Remains The Same,The Spinners
53,Wasn't That A Party,The Rovers
54,Mister Sandman,Emmylou Harris
55,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
56,Hold On,Badfinger
57,Hold On Loosely,38 Special
58,Me (Without You),Andy Gibb
59,It's My Job,Jimmy Buffett
60,Too Much Time On My Hands,Styx
61,Running Scared,The Fools
62,Sukiyaki,A Taste Of Honey
63,You Better You Bet,The Who
64,Walking On Thin Ice,Yoko Ono
65,Take It On The Run,REO Speedwagon
66,Lovers After All,Melissa Manchester & Peabo Bryson
67,Bon Bon Vie (Gimme The Good Life),T.S. Monk
68,Proud,The Joe Chemay Band
69,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
70,Lonely Together,Barry Manilow
71,Right Away,Hawks
72,Limelight,Rush
73,I Have The Skill,Sherbs
74,Staying With It,Firefall
75,Let Me Go,The Rings
76,96 Tears,Garland Jeffreys
77,Living Inside Myself,Gino Vannelli
78,I Loved 'em Every One,T.G. Sheppard
79,I Missed Again,Phil Collins
80,Memories,Tierra
81,Somebody Special,Rod Stewart
82,Too Tight,ConFunkShun
83,Hey Nineteen,Steely Dan
84,Guilty,Barbra Streisand & Barry Gibb
85,8th Wonder,Sugarhill Gang
86,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
87,Back In Black,AC/DC
88,Every Woman In The World,Air Supply
89,All American Girls,Sister Sledge
90,Where's Your Angel?,Lani Hall
91,The Rambler,Molly Hatchet
92,Heartbreak Hotel,The Jacksons
93,Miss Sun,Boz Scaggs
94,And Love Goes On,"Earth, Wind & Fire"
95,Lipstick,Suzi Quatro
96,Seven Bridges Road,Eagles
97,Lady,Kenny Rogers
98,Killin' Time,Fred Knoblock & Susan Anton
99,Flash's Theme Aka Flash,Queen
100,Fantastic Voyage,Lakeside
