chartposition,songtitle,artist
1,La Bamba,Los Lobos
2,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
3,Didn't We Almost Have It All,Whitney Houston
4,Here I Go Again,Whitesnake
5,Only In My Dreams,Debbie Gibson
6,Can't We Try,Dan Hill (Duet With Vonda Shepard)
7,Doing It All For My Baby,Huey Lewis & The News
8,When Smokey Sings,ABC
9,Who's That Girl,Madonna
10,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
11,Touch Of Grey,Grateful Dead
12,Don't Mean Nothing,Richard Marx
13,Wipeout,Fat Boys & The Beach Boys
14,I Need Love,LL Cool J
15,Love Power,Dionne Warwick & Jeffrey Osborne
16,Lost In Emotion,Lisa Lisa And Cult Jam
17,Carrie,Europe
18,Rock Steady,The Whispers
19,Who Found Who,Jellybean Featuring Elisa Fiorillo
20,U Got The Look,Prince
21,One Heartbeat,Smokey Robinson
22,Who Will You Run To,Heart
23,Paper In Fire,John Mellencamp
24,It's Not Over ('til It's Over),Starship
25,Mary's Prayer,Danny Wilson
26,Luka,Suzanne Vega
27,Jump Start,Natalie Cole
28,Casanova,Levert
29,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
30,Heart And Soul,T'Pau
31,Let Me Be The One,Expose
32,Lies,Jonathan Butler
33,I Still Haven't Found What I'm Looking For,U2
34,Never Let Me Down,David Bowie
35,Fake,Alexander O'Neal
36,You Are The Girl,The Cars
37,Little Lies,Fleetwood Mac
38,Making Love In The Rain,Herb Alpert
39,Give To Live,Sammy Hagar
40,Victim Of Love,Bryan Adams
41,Causing A Commotion,Madonna
42,In My Dreams,REO Speedwagon
43,Something Real (Inside Me/Inside You),Mr. Mister
44,Living In A Box,Living In A Box
45,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
46,Breakout,Swing Out Sister
47,Misfit,Curiosity Killed The Cat
48,Don't Look Down - The Sequel,Go West
49,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
50,I Think We're Alone Now,Tiffany
51,Mony Mony,Billy Idol
52,It's A Sin,Pet Shop Boys
53,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
54,Oh Yeah,Yello
55,Back In The High Life Again,Steve Winwood
56,Holiday,The Other Ones
57,Notorious,Loverboy
58,Dinner With Gershwin,Donna Summer
59,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
60,One Lover At A Time,Atlantic Starr
61,Dreamin',Will To Power
62,I've Been In Love Before,Cutting Crew
63,Silent Morning,Noel
64,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
65,World Where You Live,Crowded House
66,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
67,Johnny B,Hooters
68,Alone,Heart
69,The Pleasure Principle,Janet Jackson
70,Where The Streets Have No Name,U2
71,Betcha Say That,Gloria Estefan & Miami Sound Machine
72,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
73,Rock Me,Great White
74,No One In The World,Anita Baker
75,Let's Work,Mick Jagger
76,I Won't Forget You,Poison
77,Jam Tonight,Freddie Jackson
78,Since You've Been Gone,The Outfield
79,Happy Together,The Nylons
80,That's What Love Is All About,Michael Bolton
81,Let's Dance,Chris Rea
82,Love Is Contagious,Taja Sevelle
83,He's My Girl,David Hallyday
84,Love Is A House,Force M.D.'s
85,Women,Def Leppard
86,Heartache,Pepsi & Shirlie
87,I'd Still Say Yes,Klymaxx
88,These Times Are Hard For Lovers,John Waite
89,Something So Strong,Crowded House
90,Watching Over You,Glenn Medeiros
91,Sugar Free,Wa Wa Nee
92,"Come On, Let's Go",Los Lobos
93,Wot's It To Ya,Robbie Nevil
94,Solitude Standing,Suzanne Vega
95,Rev It Up,Newcity Rockers
96,Seven Wonders,Fleetwood Mac
97,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
98,Painted Moon,The Silencers
99,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
100,Show Me The Way,Regina Belle
