chartposition,songtitle,artist
1,No Diggity,BLACKstreet (Featuring Dr. Dre)
2,It's All Coming Back To Me Now,Celine Dion
3,I Love You Always Forever,Donna Lewis
4,Macarena (Bayside Boys Mix),Los Del Rio
5,Un-Break My Heart,Toni Braxton
6,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
7,Mouth,Merril Bainbridge
8,Where Do You Go,No Mercy
9,Twisted,Keith Sweat
10,Nobody,Keith Sweat Featuring Athena Cage
11,Pony,Ginuwine
12,If It Makes You Happy,Sheryl Crow
13,When You Love A Woman,Journey
14,"Last Night (From ""The Nutty Professor"")",Az Yet
15,Change The World,Eric Clapton
16,I'm Still In Love With You,New Edition
17,C'mon N' Ride It (The Train),Quad City DJ's
18,Key West Intermezzo (I Saw You First),John Mellencamp
19,You're Makin' Me High/Let It Flow,Toni Braxton
20,If Your Girl Only Knew,Aaliyah
21,Counting Blue Cars,Dishwalla
22,"Tell Me (From ""Eddie"")",Dru Hill
23,You Learn/You Oughta Know,Alanis Morissette
24,Let's Make A Night To Remember,Bryan Adams
25,Don't Let Go (Love),En Vogue
26,What Kind Of Man Would I Be,Mint Condition
27,Loungin,LL Cool J
28,This Is Your Night,Amber
29,Falling,Montell Jordan
30,Give Me One Reason,Tracy Chapman
31,Sittin' On Top Of The World,Da Brat
32,Po Pimp,Do Or Die (Featuring Twista)
33,Only You,112 Featuring The Notorious B.I.G.
34,Who Will Save Your Soul,Jewel
35,Bow Down,Westside Connection
36,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
37,My Boo,Ghost Town DJ's
38,I Can't Sleep Baby (If I),R. Kelly
39,Street Dreams,Nas
40,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
41,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
42,"Insensitive (From ""Bed Of Roses"")",Jann Arden
43,Birmingham,Amanda Marshall
44,Macarena,Los Del Rio
45,Dance Into The Light,Phil Collins
46,Follow You Down/Til I Hear It From You,Gin Blossoms
47,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
48,Always Be My Baby,Mariah Carey
49,Nowhere To Go,Melissa Etheridge
50,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
51,"Bohemian Rhapsody (From ""High School High"")",The Braids
52,Steelo,702
53,Use Your Heart,SWV
54,One And One,Robert Miles Featuring Maria Nayler
55,Ascension (Don't Ever Wonder),Maxwell
56,Ready To Go,Republica
57,The Things That You Do,Gina Thompson
58,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
59,No Time,Lil' Kim Featuring Puff Daddy
60,Hit Me Off,New Edition
61,Do You Miss Me,Jocelyn Enriquez
62,Music Makes Me High,Lost Boyz
63,At Night I Pray,Wild Orchid
64,When Boy Meets Girl,Total
65,Stupid Girl,Garbage
66,Elevators (Me & You),OutKast
67,Let's Get The Mood Right,Johnny Gill
68,Your Secret Love,Luther Vandross
69,The Child (Inside),Qkumba Zoo
70,You Can Make History (Young Again),Elton John
71,Tucker's Town,Hootie & The Blowfish
72,Like I Do,For Real
73,Can't Knock The Hustle,JAY-Z
74,Tell Me (I'll Be Around),Shades
75,I Luv U Baby,The Original
76,That Girl,Maxi Priest Featuring Shaggy
77,"Touch Myself (From ""Fled"")",T-Boz
78,Strawberry Wine,Deana Carter
79,Jellyhead,Crush
80,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
81,Knocks Me Off My Feet,Donell Jones
82,I Don't Need Your Love,Angelina
83,Shake A Lil' Somethin'...,The 2 Live Crew
84,Missing You,Tina Turner
85,Everything Falls Apart/Small Wonders,dog's eye view
86,"Tonight, Tonight",The Smashing Pumpkins
87,Don't Look Back In Anger,Oasis
88,Just The Way (Playas Play),Alfonzo Hunter
89,Hero Of The Day,Metallica
90,Come See Me,112
91,Tonight Is The Night,Le Click
92,Me And Those Dreamin' Eyes Of Mine,D'Angelo
93,Don't Go Away,Fun Factory
94,I'm So Happy I Can't Stop Crying,Sting
95,DJ Girl,Katalina
96,Snapshot,RuPaul
97,You'll Be Mine (Party Time),Gloria Estefan
98,Devil's Haircut,Beck
99,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
100,I Fell In Love,Rockell
