chartposition,songtitle,artist
1,MMMBop,Hanson
2,Hypnotize,The Notorious B.I.G.
3,Return Of The Mack,Mark Morrison
4,"For You I Will (From ""Space Jam"")",Monica
5,Say You'll Be There,Spice Girls
6,Foolish Games/You Were Meant For Me,Jewel
7,I Want You,Savage Garden
8,Where Have All The Cowboys Gone?,Paula Cole
9,I Belong To You (Every Time I See Your Face),Rome
10,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
11,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
12,The Freshmen,The Verve Pipe
13,G.H.E.T.T.O.U.T.,Changing Faces
14,Cupid,112
15,My Baby Daddy,B-Rock & The Bizz
16,Da' Dip,Freak Nasty
17,Barely Breathing,Duncan Sheik
18,It's Your Love,Tim McGraw With Faith Hill
19,Secret Garden,Bruce Springsteen
20,Wannabe,Spice Girls
21,I Love Me Some Him/I Don't Want To,Toni Braxton
22,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
23,Your Woman,White Town
24,Bitch,Meredith Brooks
25,Every Time I Close My Eyes,Babyface
26,Staring At The Sun,U2
27,Un-Break My Heart,Toni Braxton
28,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
29,I'll Be,Foxy Brown Featuring Jay-Z
30,In My Bed,Dru Hill
31,Everyday Is A Winding Road,Sheryl Crow
32,Don't Let Go (Love),En Vogue
33,Thinking Of You,Tony Toni Tone
34,All By Myself,Celine Dion
35,Get It Together,702
36,For You,Kenny Lattimore
37,Ooh Aah... Just A Little Bit,Gina G
38,Naked Eye,Luscious Jackson
39,I Shot The Sheriff,Warren G
40,Big Daddy,Hev-D
41,One More Time,Real McCoy
42,What's On Tonight,Montell Jordan
43,Let Me Clear My Throat,DJ Kool
44,Nobody,Keith Sweat Featuring Athena Cage
45,Until I Find You Again,Richard Marx
46,You Don't Have To Hurt No More,Mint Condition
47,It's No Good,Depeche Mode
48,Blood On The Dance Floor,Michael Jackson
49,"Let It Go (From ""Set It Off"")",Ray J
50,"Too Late, Too Soon",Jon Secada
51,Come On,Billy Lawrence Featuring MC Lyte
52,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
53,ESPN Presents The Jock Jam,Various Artists
54,Call Me,Le Click
55,In My Arms,Erasure
56,If Tomorrow Never Comes,Joose
57,I Wanna Be There,Blessid Union Of Souls
58,5 Miles To Empty,Brownstone
59,Gangstas Make The World Go Round,Westside Connection
60,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
61,A Little Bit Of Ecstasy,Jocelyn Enriquez
62,Ghetto Love,Da Brat Featuring T-Boz
63,Head Over Heels,Allure Featuring NAS
64,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
65,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
66,Can U Feel It,3rd Party
67,Sweet Sexy Thing,Nu Flavor Featuring Roger
68,One Night At A Time,George Strait
69,Jazzy Belle,OutKast
70,Just Another Day,John Mellencamp
71,That's Right,DJ Taz Featuring Raheem The Dream
72,Silent All These Years,Tori Amos
73,Step Into A World (Rapture's Delight),KRS-One
74,Firestarter,The Prodigy
75,Insomnia,Faithless
76,Havana,Kenny G
77,Full Of Smoke,Christion
78,The Theme (It's Party Time),Tracey Lee
79,6 Underground,Sneaker Pimps
80,On & On,Erykah Badu
81,Please Don't Go,No Mercy
82,Talk To Me,Wild Orchid
83,"It's Alright, It's Ok",Leah Andreone
84,Do G's Get To Go To Heaven?,Richie Rich
85,Say... If You Feel Alright,Crystal Waters
86,Precious Declaration,Collective Soul
87,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
88,Don't Stop Movin',Livin' Joy
89,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
90,The Old Apartment,Barenaked Ladies
91,Sometimes,The Brand New Heavies
92,Feelin' It,JAY-Z
93,Falling In Love (Is Hard On The Knees),Aerosmith
94,If U Stay Ready,Suga Free
95,Request Line,Zhane
96,It Must Be Love,Robin S.
97,Don't Keep Wasting My Time,Teddy Pendergrass
98,Without Your Love,Angelina
99,I'm Not Feeling You,Yvette Michele
100,"Call Me (From ""Booty Call"")",Too Short & Lil' Kim
