chartposition,songtitle,artist
1,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
2,Hanging By A Moment,Lifehouse
3,My Baby,Lil' Romeo
4,Ride Wit Me,Nelly Featuring City Spud
5,Drops Of Jupiter (Tell Me),Train
6,Peaches & Cream,112
7,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
8,Fiesta,R. Kelly Featuring Jay-Z
9,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
10,There You'll Be,Faith Hill
11,Follow Me,Uncle Kracker
12,All For You,Janet
13,Superwoman Pt. II,Lil' Mo Featuring Fabolous
14,Drive,Incubus
15,What Would You Do?,City High
16,Thank You,Dido
17,Irresistible,Jessica Simpson
18,I'm Like A Bird,Nelly Furtado
19,Pop,'N Sync
20,Bootylicious,Destiny's Child
21,U Remind Me,Usher
22,It's Been Awhile,Staind
23,Music,Erick Sermon Featuring Marvin Gaye
24,All Or Nothing,O-Town
25,I'm Already There,Lonestar
26,When It's Over,Sugar Ray
27,More Than That,Backstreet Boys
28,Fill Me In,Craig David
29,Where The Party At,Jagged Edge With Nelly
30,Wait A Minute,Ray J Featuring Lil' Kim
31,Ain't Nothing 'Bout You,Brooks & Dunn
32,I Do!!,Toya
33,Grown Men Don't Cry,Tim McGraw
34,I Hope You Dance,Lee Ann Womack
35,I Could Not Ask For More,Sara Evans
36,Survivor,Destiny's Child
37,She Couldn't Change Me,Montgomery Gentry
38,Someone To Call My Lover,Janet
39,South Side,Moby Featuring Gwen Stefani
40,Don't Happen Twice,Kenny Chesney
41,Missing You,Case
42,If You're Gone,matchbox twenty
43,Here's To The Night,Eve 6
44,Stutter,Joe Featuring Mystikal
45,Play,Jennifer Lopez
46,Angel,Shaggy Featuring Rayvon
47,I Cry,Ja Rule Featuring Lil' Mo
48,The Space Between,Dave Matthews Band
49,Heard It All Before,Sunshine Anderson
50,I Wanna Be Bad,Willa Ford
51,Love,Musiq Soulchild
52,If You Can Do Anything Else,George Strait
53,Hit 'Em Up Style (Oops!),Blu Cantrell
54,Never Had A Dream Come True,S Club 7
55,Flavor Of The Weak,American Hi-Fi
56,When Somebody Loves You,Alan Jackson
57,Two People Fell In Love,Brad Paisley
58,This Is Me,Dream
59,We Need A Resolution,Aaliyah Featuring Timbaland
60,When I Think About Angels,Jamie O'Neal
61,It's A Great Day To Be Alive,Travis Tritt
62,Austin,Blake Shelton
63,I Like Them Girls,Tyrese
64,Can't Believe,Faith Evans Featuring Carl Thomas
65,I'm Just Talkin' About Tonight,Toby Keith
66,"So Fresh, So Clean",OutKast
67,Where The Blacktop Ends,Keith Urban
68,Mad Season,matchbox twenty
69,Downtime,Jo Dee Messina
70,La Bomba,Azul Azul
71,Take It To Da House,Trick Daddy Featuring The SNS Express
72,"Baby, Come Over (This Is Our Night)",Samantha Mumba
73,She's All I Got,Jimmy Cozier
74,What I Really Meant To Say,Cyndi Thomson
75,Loverboy,Mariah Carey Featuring Cameo
76,Schism,Tool
77,Maybe I Deserve,Tank
78,Right Where I Need To Be,Gary Allan
79,While You Loved Me,Rascal Flatts
80,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
81,Playas Gon' Play,3LW
82,Just In Case,Jaheim
83,What It Feels Like For A Girl,Madonna
84,Until The End Of Time,2Pac
85,What It Is,Violator Featuring Busta Rhymes
86,Oochie Wally,QB Finest Featuring Nas & Bravehearts
87,Fallin',Alicia Keys
88,Angel,Lionel Richie
89,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
90,If I Fall You're Going Down With Me,Dixie Chicks
91,Purple Hills,D12
92,Dream On,Depeche Mode
93,Video,India.Arie
94,My Way,Limp Bizkit
95,Look At Us,Sarina Paris
96,There She Goes,Babyface
97,Yellow,Coldplay
98,Get Over Yourself,Eden's Crush
99,Midwest Swing,St. Lunatics
100,Mrs. Steven Rudy,Mark McGuinn
