chartposition,songtitle,artist
1,I Want To Hold Your Hand,The Beatles
2,You Don't Own Me,Lesley Gore
3,She Loves You,The Beatles
4,Hey Little Cobra,The Rip Chords
5,"Um, Um, Um, Um, Um, Um",Major Lance
6,For You,Rick Nelson
7,Out Of Limits,The Marketts
8,Anyone Who Had A Heart,Dionne Warwick
9,Java,Al (He's the King) Hirt
10,What Kind Of Fool (Do You Think I Am),The Tams
11,Dawn (Go Away),The 4 Seasons
12,Talking About My Baby,The Impressions
13,A Fool Never Learns,Andy Williams
14,California Sun,The Rivieras
15,Surfin' Bird,The Trashmen
16,Stop And Think It Over,Dale & Grace
17,Hooka Tooka,Chubby Checker
18,There! I've Said It Again,Bobby Vinton
19,Daisy Petal Pickin',Jimmy Gilmer And The Fireballs
20,"Southtown, U.S.A.",The Dixiebelles
21,Navy Blue,Diane Renay
22,See The Funny Little Clown,Bobby Goldsboro
23,Louie Louie,The Kingsmen
24,Forget Him,Bobby Rydell
25,It's All In The Game,Cliff Richard
26,Letter From Sherry,Dale Ward
27,I Only Want To Be With You,Dusty Springfield
28,Popsicles And Icicles,The Murmaids
29,Good News,Sam Cooke
30,The Shelter Of Your Arms,Sammy Davis Jr.
31,What's Easy For Two Is So Hard For One,Mary Wells
32,"Baby, I Love You",The Ronettes
33,I Love You More And More Every Day,Al Martino
34,As Usual,Brenda Lee
35,Oh Baby Don't You Weep (Part 1),James Brown And The Famous Flames
36,Abigail Beecher,Freddy Cannon
37,Charade,Henry Mancini And His Orchestra
38,Come On,Tommy Roe
39,Going Going Gone,Brook Benton
40,Drag City,Jan & Dean
41,Wow Wow Wee (He's The Boy For Me),The Angels
42,Somewhere,The Tymes
43,You'll Never Walk Alone,Patti LaBelle And The Blue Belles
44,Whispering,Nino Tempo & April Stevens
45,Please Please Me,The Beatles
46,Who Do You Love,The Sapphires
47,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw
48,Vaya Con Dios,The Drifters
49,The Nitty Gritty,Shirley Ellis
50,I Wish You Love,Gloria Lynne
51,That Girl Belongs To Yesterday,Gene Pitney
52,He Says The Same Things To Me,Skeeter Davis
53,I Can't Stop Talking About You,Steve & Eydie
54,I Saw Her Standing There,The Beatles
55,Penetration,The Pyramids
56,Harlem Shuffle,Bob And Earl
57,Hi-Heel Sneakers,Tommy Tucker
58,Live Wire,Martha & The Vandellas
59,I'll Remember (In The Still Of The Night),Santo & Johnny
60,Puppy Love,Barbara Lewis
61,Bird Dance Beat,The Trashmen
62,Miller's Cave,Bobby Bare
63,Comin' In The Back Door,The Baja Marimba Band
64,Can Your Monkey Do The Dog,Rufus Thomas
65,442 Glenwood Avenue,The Pixies Three
66,The Little Boy,Tony Bennett
67,My Bonnie (My Bonnie Lies Over The Ocean),The Beatles With Tony Sheridan
68,Shimmy Shimmy,The Orlons
69,"Fun, Fun, Fun",The Beach Boys
70,Bye Bye Barbara,Johnny Mathis
71,Blue Winter,Connie Francis
72,He'll Have To Go,Solomon Burke
73,Little Boxes,Pete Seeger
74,Pain In My Heart,Otis Redding
75,Comin' On,Bill Black's Combo
76,"Hello, Dolly!",Louis Armstrong And The All Stars
77,Glad All Over,The Dave Clark Five
78,Pink Dominos,The Crescents Featuring Chiyo
79,Leaving Here,Eddie Holland
80,Young And In Love,Chris Crosby
81,Stay,The 4 Seasons
82,Where Did I Go Wrong,Dee Dee Sharp
83,Long Gone Lonesome Blues,Hank Williams Jr.
84,Tell Me Baby,Garnet Mimms
85,He Walks Like A Man,Jody Miller
86,Understand Your Man,Johnny Cash
87,Love With The Proper Stranger,Jack Jones
88,(It's No) Sin,The Duprees featuring Joey Vann
89,Rip Van Winkle,The Devotions
90,Tell Him,The Drew-Vels
91,"Saginaw, Michigan",Lefty Frizzell
92,I Didn't Know What Time It Was,The Crampton Sisters
93,(I'm Watching) Every Little Move You Make,Little Peggy March
94,Baby What You Want Me To Do,Etta James
95,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles
96,Little Boy,The Crystals
97,"Please, Please, Please",James Brown And The Famous Flames
98,Here's A Heart,The Diplomats
99,Strange Things Happening,Little Jr. Parker
100,True Love Goes On And On,Burl Ives
