chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,My Boo,Usher And Alicia Keys
3,Lean Back,Terror Squad
4,My Place,Nelly Featuring Jaheim
5,Lose My Breath,Destiny's Child
6,She Will Be Loved,Maroon 5
7,Sunshine,Lil' Flip Featuring Lea
8,Locked Up,Akon Featuring Styles P.
9,My Happy Ending,Avril Lavigne
10,Just Lose It,Eminem
11,Diary,Alicia Keys Featuring Tony! Toni! Tone!
12,If I Ain't Got You,Alicia Keys
13,Pieces Of Me,Ashlee Simpson
14,Breakaway,Kelly Clarkson
15,On The Way Down,Ryan Cabrera
16,One Thing,Finger Eleven
17,Slow Motion,Juvenile Featuring Soulja Slim
18,Dip It Low,Christina Milian
19,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
20,Headsprung,LL Cool J
21,Why?,Jadakiss Featuring Anthony Hamilton
22,Let's Get It Started,The Black Eyed Peas
23,Heaven,Los Lonely Boys
24,Let's Go,Trick Daddy Featuring Lil Jon & Twista
25,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
26,The Reason,Hoobastank
27,Turn Me On,Kevin Lyttle Featuring Spragga Benz
28,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
29,This Love,Maroon 5
30,Breaking The Habit,Linkin Park
31,Charlene,Anthony Hamilton
32,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
33,Suds In The Bucket,Sara Evans
34,Broken,Seether Featuring Amy Lee
35,Nolia Clap,"Juvenile, Wacko & Skip"
36,Yeah!,Usher Featuring Lil Jon & Ludacris
37,Leave (Get Out),JoJo
38,Move Ya Body,Nina Sky Featuring Jabba
39,Days Go By,Keith Urban
40,I Hate Everything,George Strait
41,1985,Bowling For Soup
42,No Problem,Lil Scrappy
43,Hush,LL Cool J Featuring 7 Aurelius
44,Go D.J.,Lil Wayne
45,Vertigo,U2
46,Here For The Party,Gretchen Wilson
47,Jesus Walks,Kanye West
48,Confessions Part II,Usher
49,Dare You To Move,Switchfoot
50,Breathe,Fabolous
51,Stays In Mexico,Toby Keith
52,Live Like You Were Dying,Tim McGraw
53,In A Real Love,Phil Vassar
54,Flap Your Wings,Nelly
55,That's What It's All About,Brooks & Dunn
56,Balla Baby,Chingy
57,Feels Like Today,Rascal Flatts
58,Over And Over,Nelly Featuring Tim McGraw
59,Nothing On But The Radio,Gary Allan
60,Shadow,Ashlee Simpson
61,Mr. Mom,Lonestar
62,Baby It's You,JoJo Featuring Bow Wow
63,Too Much Of A Good Thing,Alan Jackson
64,U Should've Known Better,Monica
65,Dangerously In Love,Beyonce
66,American Idiot,Green Day
67,Fall To Pieces,Velvet Revolver
68,Shorty Wanna Ride,Young Buck
69,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
70,Accidentally In Love,Counting Crows
71,Somebody Told Me,The Killers
72,I Go Back,Kenny Chesney
73,The Woman With You,Kenny Chesney
74,If Nobody Believed In You,Joe Nichols
75,Just Like You,Three Days Grace
76,Take Me Out,Franz Ferdinand
77,Let's Get Away,T.I.
78,Tilt Ya Head Back,Nelly & Christina Aguilera
79,So Cold,Breaking Benjamin
80,You & Me,J-Kwon Featuring Sadiyyah
81,Girls Lie Too,Terri Clark
82,White Tee's,Dem Franchize Boyz
83,She Thinks She Needs Me,Andy Griggs
84,Shake That Sh**,Shawnna Featuring Ludacris
85,Call My Name,Prince
86,King Of The Dancehall,Beenie Man
87,Nasty Girl,Nitty
88,U Saved Me,R. Kelly
89,You're My Everything,Anita Baker
90,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
91,Used To Love U,John Legend
92,So Sexy,Twista Featuring R. Kelly
93,What You Waiting For?,Gwen Stefani
94,Tempted To Touch,Rupee
95,Feelin' Way Too Damn Good,Nickelback
96,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
97,Cold,Crossfade
98,Real Big,Mannie Fresh
99,Westside Story,The Game Featuring 50 Cent
100,White Houses,Vanessa Carlton
