chartposition,songtitle,artist
1,"Paint It, Black",The Rolling Stones
2,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
3,I Am A Rock,Simon & Garfunkel
4,When A Man Loves A Woman,Percy Sledge
5,A Groovy Kind Of Love,The Mindbenders
6,Strangers In The Night,Frank Sinatra
7,"Monday, Monday",The Mamas & The Papas
8,It's A Man's Man's Man's World,James Brown And The Famous Flames
9,Green Grass,Gary Lewis And The Playboys
10,Barefootin',Robert Parker
11,Sweet Talkin' Guy,The Chiffons
12,Cool Jerk,The Capitols
13,Oh How Happy,Shades Of Blue
14,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
15,Rainy Day Women #12 & 35,Bob Dylan
16,The More I See You,Chris Montez
17,You Don't Have To Say You Love Me,Dusty Springfield
18,Love Is Like An Itching In My Heart,The Supremes
19,Red Rubber Ball,The Cyrkle
20,(I'm A) Road Runner,Jr. Walker & The All Stars
21,Double Shot (Of My Baby's Love),Swingin' Medallions
22,Don't Bring Me Down,The Animals
23,Girl In Love,The Outsiders
24,Mama,B.J. Thomas
25,Come On Let's Go,The McCoys
26,Hold On! I'm A Comin',Sam & Dave
27,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
28,Paperback Writer,The Beatles
29,Good Lovin',The Young Rascals
30,Message To Michael,Dionne Warwick
31,Dirty Water,The Standells
32,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
33,Sloop John B,The Beach Boys
34,I Love You Drops,Vic Dana
35,Come Running Back,Dean Martin
36,Ain't Too Proud To Beg,The Temptations
37,"How Does That Grab You, Darlin'?",Nancy Sinatra
38,Crying,Jay & The Americans
39,I Love You 1000 Times,The Platters
40,Backstage,Gene Pitney
41,Dedicated Follower Of Fashion,The Kinks
42,It's Over,Jimmie Rodgers
43,Hey Joe,The Leaves
44,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
45,The Ballad Of Irving,Frank Gallop
46,Popsicle,Jan & Dean
47,The Last Word In Lonesome Is Me,Eddy Arnold
48,Hanky Panky,Tommy James And The Shondells
49,Peter Rabbit,Dee Jay And The Runaways
50,There's No Living Without Your Loving,Peter And Gordon
51,Little Girl,Syndicate Of Sound
52,He,The Righteous Brothers
53,The Land Of Milk And Honey,The Vogues
54,My Little Red Book,Love
55,Take This Heart Of Mine,Marvin Gaye
56,Oh Yeah,The Shadows Of Knight
57,Wiederseh'n,Al Martino
58,Better Use Your Head,Little Anthony And The Imperials
59,Let's Go Get Stoned,Ray Charles
60,I Know You Better Than That,Bobby Goldsboro
61,Wang Dang Doodle,Ko Ko Taylor
62,Have I Stayed Too Long,Sonny & Cher
63,Break Out,Mitch Ryder And The Detroit Wheels
64,Along Comes Mary,The Association
65,Cloudy Summer Afternoon (Raindrops),Barry McGuire
66,Take Some Time Out For Love,The Isley Brothers
67,Younger Girl,The Critters
68,Ninety-Nine And A Half (Won't Do),Wilson Pickett
69,Younger Girl,The Hondells
70,Solitary Man,Neil Diamond
71,Loving You Is Sweeter Than Ever,Four Tops
72,Rain,The Beatles
73,Batman & His Grandmother,Dickie Goodman
74,Mame,Bobby Darin
75,Evol-Not Love,The Five Americans
76,When A Woman Loves A Man,Esther Phillips
77,Everyday I Have To Cry,The Gentrys
78,Day For Decision,Johnny Sea
79,Please Tell Me Why,The Dave Clark Five
80,I'll Love You Forever,The Holidays
81,(I Washed My Hands In) Muddy Water,Johnny Rivers
82,Good Time Charlie,Bobby Bland
83,Come And Get Me,Jackie DeShannon
84,What Am I Going To Do Without Your Love,Martha & The Vandellas
85,Come On And See Me,Tammi Terrell
86,My Lover's Prayer,Otis Redding
87,The Impossible Dream (The Quest),Jack Jones
88,Think Of Me,Buck Owens and The Buckaroos
89,Mame,Louis Armstrong
90,Sweet Pea,Tommy Roe
91,Count Down,"Dave ""Baby"" Cortez"
92,Don't Touch Me,Jeannie Seely
93,River Deep-Mountain High,Ike & Tina Turner Featuring Tina
94,I Love Onions,Susan Christie
95,One Too Many Mornings,Beau Brummels
96,It's An Uphill Climb To The Bottom,Walter Jackson
97,"Neighbor, Neighbor",Jimmy Hughes
98,The Pied Piper,Crispian St. Peters
99,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
100,I Need Love,Barbara Mason
